protocol,track,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_103,3.0,3.6834666666666664,-0.6834666666666664
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_112,3.0,3.848698333333338,-0.848698333333338
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_114,3.0,3.6023544444444444,-0.6023544444444444
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_117,3.5,4.1501594444444425,-0.6501594444444425
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_122,3.5,3.6805400000000033,-0.18054000000000325
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_123,2.5,3.6047116666666663,-1.1047116666666663
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_138,2.5,4.024283333333332,-1.524283333333332
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_141,3.5,3.8356461111111133,-0.3356461111111133
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_144,2.5,3.6939788888888914,-1.1939788888888914
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_145,3.5,3.641045555555557,-0.1410455555555572
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_157,3.0,4.019861666666668,-1.0198616666666682
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_163,3.0,3.9263211111111103,-0.9263211111111103
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_169,2.5,3.893722222222225,-1.393722222222225
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_170,3.0,3.8989450000000017,-0.8989450000000017
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_187,3.0,3.8849155555555597,-0.8849155555555597
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_196,3.5,3.880446666666667,-0.3804466666666668
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_007,3.5,4.078542777777772,-0.5785427777777716
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_034,2.0,4.094210555555553,-2.094210555555553
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_038,3.3,4.107394999999998,-0.8073949999999979
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_041,2.5,4.099631666666665,-1.5996316666666646
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_067,3.0,4.248382777777772,-1.2483827777777723
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_070,3.3,4.162194999999997,-0.8621949999999972
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_078,3.0,4.234446666666664,-1.2344466666666642
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_079,3.3,4.151381666666662,-0.8513816666666623
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_080,3.5,4.105626111111113,-0.6056261111111132
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_081,3.7,4.220704999999998,-0.5207049999999978
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_089,3.0,4.10310722222222,-1.1031072222222198
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_121,3.3,4.1239416666666635,-0.8239416666666637
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_140,3.2,4.073490555555553,-0.873490555555553
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_148,3.0,4.012546666666662,-1.0125466666666618
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_166,2.5,4.16424611111111,-1.66424611111111
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_194,3.2,4.170972777777775,-0.9709727777777752
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_051,4.45,3.4347383333333346,1.0152616666666656
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_059,4.41,3.6605311111111107,0.7494688888888894
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_084,4.54,3.785931666666667,0.7540683333333331
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_134,4.52,3.556647222222225,0.9633527777777746
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_137,4.54,3.7689494444444427,0.7710505555555573
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_146,4.58,3.954286111111112,0.625713888888888
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_151,4.69,3.869823333333333,0.8201766666666672
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_152,4.87,3.788858888888889,1.081141111111111
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_180,4.14,3.45616777777778,0.6838322222222195
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_184,4.47,3.857338333333337,0.6126616666666629
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_002,4.63,3.641384999999998,0.988615000000002
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_005,5.16,3.9454483333333346,1.2145516666666656
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_006,4.49,3.4470788888888895,1.0429211111111107
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_008,4.55,3.796921111111113,0.7530788888888869
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_010,4.1,3.6497561111111105,0.4502438888888891
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_012,4.69,3.825876111111113,0.8641238888888876
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_013,4.01,3.564056111111109,0.4459438888888907
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_014,4.83,3.9403144444444425,0.8896855555555576
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_015,2.64,3.6859616666666692,-1.0459616666666691
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_017,4.98,3.7177005555555547,1.2622994444444458
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_018,4.49,3.705855555555554,0.7841444444444461
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_021,4.94,3.500577222222223,1.4394227777777773
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_022,4.55,3.7213038888888885,0.8286961111111113
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_024,3.03,3.7317438888888885,-0.7017438888888887
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_026,3.55,3.7284083333333333,-0.1784083333333335
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_032,4.03,3.680272222222221,0.3497277777777792
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_033,4.47,3.5777188888888887,0.8922811111111111
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_045,4.1,3.696451111111111,0.4035488888888885
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_047,4.45,3.80350833333333,0.64649166666667
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_049,5.53,3.745563888888887,1.784436111111113
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_055,5.45,3.850364444444444,1.5996355555555564
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_056,5.07,3.5002133333333334,1.5697866666666669
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_057,4.55,3.87070277777778,0.6792972222222198
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_060,4.52,3.8596366666666686,0.660363333333331
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_062,3.81,3.7143116666666667,0.09568833333333338
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_069,5.46,3.747779999999999,1.7122200000000012
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_072,4.55,3.39095611111111,1.1590438888888897
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_073,4.3,3.6973827777777766,0.6026172222222232
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_077,4.76,3.49201111111111,1.26798888888889
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_090,4.68,3.788708888888887,0.8912911111111126
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_092,4.57,3.6143433333333337,0.9556566666666666
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_096,4.59,3.7182077777777742,0.8717922222222256
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_097,4.69,3.558942222222223,1.1310577777777775
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_100,4.5,3.6643883333333314,0.8356116666666686
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_101,4.57,3.7077844444444454,0.8622155555555548
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_102,4.4,3.8360672222222223,0.5639327777777781
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_104,4.56,3.745312777777776,0.8146872222222235
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_105,4.41,3.5858277777777787,0.8241722222222214
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_106,4.43,3.7510894444444443,0.6789105555555555
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_108,4.51,3.607275000000002,0.902724999999998
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_109,4.54,3.4659627777777797,1.0740372222222203
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_110,4.18,3.798853333333333,0.3811466666666665
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_111,4.72,3.5087138888888885,1.2112861111111113
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_115,4.6,3.637604444444443,0.9623955555555566
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_124,5.05,3.9611466666666675,1.0888533333333323
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_125,4.06,3.858902222222222,0.2010977777777776
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_127,5.57,4.11266888888889,1.4573311111111105
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_131,4.89,3.831785555555554,1.0582144444444457
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_132,4.13,3.5783022222222214,0.5516977777777785
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_133,3.91,3.5424827777777756,0.3675172222222245
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_135,4.49,3.4847933333333323,1.005206666666668
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_139,4.67,3.722598888888888,0.947401111111112
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_150,4.52,3.8526849999999997,0.6673149999999999
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_155,4.52,3.901785555555556,0.6182144444444435
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_159,4.77,3.7170344444444465,1.052965555555553
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_160,3.62,3.931270000000001,-0.3112700000000008
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_161,4.46,3.6747272222222236,0.7852727777777764
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_162,5.59,3.476163333333335,2.113836666666665
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_164,3.0,3.368899444444444,-0.3688994444444438
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_165,4.44,3.501471666666665,0.9385283333333354
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_167,4.54,3.77768611111111,0.7623138888888898
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_168,4.49,3.81117222222222,0.67882777777778
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_171,2.15,3.7490522222222253,-1.5990522222222254
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_172,5.19,3.6807061111111117,1.5092938888888887
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_176,4.38,3.4899961111111124,0.8900038888888875
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_178,4.39,3.486451666666667,0.9035483333333327
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_179,4.55,3.6541516666666682,0.8958483333333316
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_181,4.51,3.781382777777776,0.7286172222222236
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_185,5.01,3.937233333333332,1.0727666666666678
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_189,4.03,3.8776772222222227,0.15232277777777758
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_193,4.57,3.603079444444445,0.9669205555555553
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_195,3.68,3.7211166666666653,-0.041116666666665136
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_197,4.52,3.6735533333333326,0.846446666666667
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_009,4.79,4.010000555555555,0.7799994444444449
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_035,4.68,3.790084999999996,0.8899150000000038
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_048,2.5,3.3173727777777775,-0.8173727777777775
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_064,4.51,4.0137988888888865,0.4962011111111133
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_083,4.61,3.917440555555555,0.6925594444444454
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_119,4.4,3.961437777777775,0.4385622222222252
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_009,4.79,4.490362748881254,0.29963725111874595
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_015,2.64,4.870890668067348,-2.230890668067348
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_017,4.98,4.433479276688842,0.5465207233111586
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_032,4.03,4.926066703657209,-0.8960667036572083
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_045,4.1,4.595878925724668,-0.49587892572466874
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_054,2.5,3.0256036496522163,-0.5256036496522163
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_058,2.5,3.0170292718704905,-0.5170292718704905
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_068,2.5,2.684445545680906,-0.184445545680906
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_073,4.3,4.360591098017203,-0.06059109801720286
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_079,3.3,2.9971893758999837,0.30281062410001613
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_083,4.61,3.708758958556383,0.9012410414436172
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_090,4.68,3.5770691049060193,1.1029308950939805
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_102,4.4,3.276300422755668,1.1236995772443326
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_103,3.0,2.4670457409762045,0.5329542590237955
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_111,4.72,4.445572621025694,0.27442737897430547
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_112,3.0,2.965285524742227,0.034714475257772826
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_117,3.5,4.080965600290887,-0.5809656002908872
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_119,4.4,3.751262063326813,0.6487379366731876
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_121,3.3,2.7229483836102464,0.5770516163897534
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_127,5.57,5.153871444568761,0.4161285554312393
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_133,3.91,4.3713630324993815,-0.4613630324993814
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_139,4.67,3.963611351107616,0.7063886488923838
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_159,4.77,4.864312779983541,-0.09431277998354126
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_161,4.46,5.072179962539143,-0.6121799625391429
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_164,3.0,2.178057205523799,0.8219427944762012
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_167,4.54,4.874080660625721,-0.3340806606257214
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_180,4.14,4.5204230106774155,-0.3804230106774158
fold_state_stratified,clean,B5_all,Ridge10,1,AGC_187,3.0,3.8304436870669534,-0.8304436870669534
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_008,4.55,3.767894466011379,0.7821055339886209
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_024,3.03,2.977242589201018,0.05275741079898166
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_033,4.47,4.655893830171089,-0.1858938301710893
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_037,3.5,2.2662662372759677,1.2337337627240323
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_040,3.0,3.6997972620055246,-0.6997972620055246
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_047,4.45,4.54753552622085,-0.09753552622084971
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_049,5.53,5.40715710845734,0.12284289154266048
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_053,3.5,2.683957004391352,0.8160429956086479
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_055,5.45,5.240070800352432,0.2099291996475685
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_062,3.81,3.9956707107112135,-0.18567071071121344
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_064,4.51,4.001828144563471,0.5081718554365287
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_078,3.0,3.8845581529046638,-0.8845581529046638
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_098,3.0,3.955532115785837,-0.9555321157858372
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_100,4.5,4.45316304992374,0.04683695007626021
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_108,4.51,4.923832582037881,-0.4138325820378812
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_124,5.05,4.703803222509017,0.34619677749098265
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_125,4.06,4.659996183217005,-0.5999961832170051
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_131,4.89,4.170635522257323,0.7193644777426771
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_134,4.52,4.749799798329736,-0.2297997983297364
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_135,4.49,4.696488100125845,-0.20648810012584473
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_145,3.5,3.09695220601357,0.40304779398642987
fold_state_stratified,clean,B5_all,Ridge10,2,AGC_150,4.52,4.700340757598693,-0.18034075759869328
