protocol,outer_fold,ID_POLIGONO,observed,base_candidate,predicted
fold_state_stratified,3,AGC_112,3.0,B10_C1_PCA_Ridge,3.256066074416542
fold_state_stratified,3,AGC_114,3.0,B10_C1_PCA_Ridge,3.108028086127904
fold_state_stratified,3,AGC_115,4.6,B10_C1_PCA_Ridge,4.0817310256469606
fold_state_stratified,3,AGC_117,3.5,B10_C1_PCA_Ridge,3.348795150323657
fold_state_stratified,3,AGC_119,4.4,B10_C1_PCA_Ridge,4.560873996544115
fold_state_stratified,3,AGC_121,3.3,B10_C1_PCA_Ridge,3.3256154353305063
fold_state_stratified,3,AGC_122,3.5,B10_C1_PCA_Ridge,2.1486758222721116
fold_state_stratified,3,AGC_123,2.5,B10_C1_PCA_Ridge,3.293254744057382
fold_state_stratified,3,AGC_124,5.05,B10_C1_PCA_Ridge,4.857826720631931
fold_state_stratified,3,AGC_125,4.06,B10_C1_PCA_Ridge,4.12612465813549
fold_state_stratified,3,AGC_127,5.57,B10_C1_PCA_Ridge,5.126278857038211
fold_state_stratified,3,AGC_131,4.89,B10_C1_PCA_Ridge,3.944652820653573
fold_state_stratified,3,AGC_132,4.13,B10_C1_PCA_Ridge,4.34412069818884
fold_state_stratified,3,AGC_133,3.91,B10_C1_PCA_Ridge,4.485548151021968
fold_state_stratified,3,AGC_134,4.52,B10_C1_PCA_Ridge,4.1641652147175865
fold_state_stratified,3,AGC_135,4.49,B10_C1_PCA_Ridge,4.410215957962814
fold_state_stratified,3,AGC_137,4.54,B10_C1_PCA_Ridge,4.537079525590929
fold_state_stratified,3,AGC_139,4.67,B10_C1_PCA_Ridge,4.193591694319847
fold_state_stratified,3,AGC_140,3.2,B10_C1_PCA_Ridge,3.1887777334992524
fold_state_stratified,3,AGC_141,3.5,B10_C1_PCA_Ridge,3.0889721056167567
fold_state_stratified,3,AGC_144,2.5,B10_C1_PCA_Ridge,3.0649639184687065
fold_state_stratified,3,AGC_145,3.5,B10_C1_PCA_Ridge,2.3055828543269
fold_state_stratified,3,AGC_146,4.58,B10_C1_PCA_Ridge,4.4430930045120345
fold_state_stratified,3,AGC_148,3.0,B10_C1_PCA_Ridge,3.1042225152167022
fold_state_stratified,3,AGC_150,4.52,B10_C1_PCA_Ridge,4.73331110987799
fold_state_stratified,3,AGC_151,4.69,B10_C1_PCA_Ridge,4.753433700360094
fold_state_stratified,3,AGC_152,4.87,B10_C1_PCA_Ridge,4.794353138980418
fold_state_stratified,3,AGC_157,3.0,B10_C1_PCA_Ridge,2.8566190144916934
fold_state_stratified,3,AGC_159,4.77,B10_C1_PCA_Ridge,4.381831977208467
fold_state_stratified,3,AGC_160,3.62,B10_C1_PCA_Ridge,4.614443037166474
fold_state_stratified,3,AGC_161,4.46,B10_C1_PCA_Ridge,4.720272772707986
fold_state_stratified,3,AGC_162,5.59,B10_C1_PCA_Ridge,4.248919214462084
fold_state_stratified,3,AGC_164,3.0,B10_C1_PCA_Ridge,3.2013018238492066
fold_state_stratified,3,AGC_166,2.5,B10_C1_PCA_Ridge,3.653091282129796
fold_state_stratified,3,AGC_167,4.54,B10_C1_PCA_Ridge,4.625853661686909
fold_state_stratified,3,AGC_168,4.49,B10_C1_PCA_Ridge,3.7925211259780873
fold_state_stratified,3,AGC_169,2.5,B10_C1_PCA_Ridge,3.21817471183794
fold_state_stratified,3,AGC_170,3.0,B10_C1_PCA_Ridge,3.1261204028713245
fold_state_stratified,3,AGC_171,2.15,B10_C1_PCA_Ridge,4.4417039736444845
fold_state_stratified,3,AGC_172,5.19,B10_C1_PCA_Ridge,4.522767500421762
fold_state_stratified,3,AGC_176,4.38,B10_C1_PCA_Ridge,4.225966309091925
fold_state_stratified,3,AGC_178,4.39,B10_C1_PCA_Ridge,3.854717388160121
fold_state_stratified,3,AGC_179,4.55,B10_C1_PCA_Ridge,4.4583757077624
fold_state_stratified,3,AGC_180,4.14,B10_C1_PCA_Ridge,3.9692298223948295
fold_state_stratified,3,AGC_181,4.51,B10_C1_PCA_Ridge,4.0506461360094015
fold_state_stratified,3,AGC_184,4.47,B10_C1_PCA_Ridge,4.215845873963765
fold_state_stratified,3,AGC_185,5.01,B10_C1_PCA_Ridge,4.20274389041645
fold_state_stratified,3,AGC_187,3.0,B10_C1_PCA_Ridge,3.233156060272054
fold_state_stratified,3,AGC_189,4.03,B10_C1_PCA_Ridge,4.017551412866942
fold_state_stratified,3,AGC_193,4.57,B10_C1_PCA_Ridge,3.8715188008138335
fold_state_stratified,3,AGC_194,3.2,B10_C1_PCA_Ridge,3.820691793942779
fold_state_stratified,3,AGC_195,3.68,B10_C1_PCA_Ridge,4.07049176681907
fold_state_stratified,4,AGC_001,3.5,B01_C0_PLS,2.470045904661848
fold_state_stratified,4,AGC_002,4.63,B01_C0_PLS,4.474461592577832
fold_state_stratified,4,AGC_004,3.0,B01_C0_PLS,3.420704165134633
fold_state_stratified,4,AGC_005,5.16,B01_C0_PLS,4.746597045859551
fold_state_stratified,4,AGC_006,4.49,B01_C0_PLS,3.954227299422064
fold_state_stratified,4,AGC_008,4.55,B01_C0_PLS,4.3079124376014395
fold_state_stratified,4,AGC_009,4.79,B01_C0_PLS,4.291775869891323
fold_state_stratified,4,AGC_010,4.1,B01_C0_PLS,4.113710886830251
fold_state_stratified,4,AGC_013,4.01,B01_C0_PLS,4.377706817678874
fold_state_stratified,4,AGC_014,4.83,B01_C0_PLS,4.571008668916408
fold_state_stratified,4,AGC_015,2.64,B01_C0_PLS,4.776128259350807
fold_state_stratified,4,AGC_017,4.98,B01_C0_PLS,4.773977144492685
fold_state_stratified,4,AGC_018,4.49,B01_C0_PLS,4.81692272674715
fold_state_stratified,4,AGC_020,3.5,B01_C0_PLS,2.5967680089212535
fold_state_stratified,4,AGC_021,4.94,B01_C0_PLS,4.508311678277666
fold_state_stratified,4,AGC_023,3.0,B01_C0_PLS,3.4130285755784935
fold_state_stratified,4,AGC_024,3.03,B01_C0_PLS,4.283086340497111
fold_state_stratified,4,AGC_032,4.03,B01_C0_PLS,4.247062363464459
fold_state_stratified,4,AGC_033,4.47,B01_C0_PLS,4.353487010923775
fold_state_stratified,4,AGC_034,2.0,B01_C0_PLS,3.48933717754779
fold_state_stratified,4,AGC_035,4.68,B01_C0_PLS,4.051727229583328
fold_state_stratified,4,AGC_037,3.5,B01_C0_PLS,3.262116875522056
fold_state_stratified,4,AGC_038,3.3,B01_C0_PLS,3.5844211175432195
fold_state_stratified,4,AGC_040,3.0,B01_C0_PLS,3.0919563508257766
fold_state_stratified,4,AGC_044,3.5,B01_C0_PLS,2.7045640068172663
fold_state_stratified,4,AGC_045,4.1,B01_C0_PLS,4.733969258308797
fold_state_stratified,4,AGC_046,3.0,B01_C0_PLS,2.7742060090784793
fold_state_stratified,4,AGC_047,4.45,B01_C0_PLS,3.81751469742167
fold_state_stratified,4,AGC_049,5.53,B01_C0_PLS,4.890634253616747
fold_state_stratified,4,AGC_051,4.45,B01_C0_PLS,3.9247019753811427
fold_state_stratified,4,AGC_053,3.5,B01_C0_PLS,3.4938411339977677
fold_state_stratified,4,AGC_054,2.5,B01_C0_PLS,3.038424167458597
fold_state_stratified,4,AGC_055,5.45,B01_C0_PLS,4.823191681522359
fold_state_stratified,4,AGC_057,4.55,B01_C0_PLS,4.579227225276945
fold_state_stratified,4,AGC_058,2.5,B01_C0_PLS,3.2975447727143457
fold_state_stratified,4,AGC_059,4.41,B01_C0_PLS,4.00685001308199
fold_state_stratified,4,AGC_060,4.52,B01_C0_PLS,4.6772746018882625
fold_state_stratified,4,AGC_062,3.81,B01_C0_PLS,4.222617952449975
fold_state_stratified,4,AGC_064,4.51,B01_C0_PLS,4.447910745681513
fold_state_stratified,4,AGC_066,3.0,B01_C0_PLS,3.1610487903713516
fold_state_stratified,4,AGC_067,3.0,B01_C0_PLS,3.9825422950393907
fold_state_stratified,4,AGC_068,2.5,B01_C0_PLS,3.3073823107437237
fold_state_stratified,4,AGC_069,5.46,B01_C0_PLS,5.049365501693142
fold_state_stratified,4,AGC_070,3.3,B01_C0_PLS,3.421024579810492
fold_state_stratified,4,AGC_072,4.55,B01_C0_PLS,4.238839986484689
fold_state_stratified,4,AGC_073,4.3,B01_C0_PLS,3.9482217166445888
fold_state_stratified,4,AGC_074,2.5,B01_C0_PLS,2.838465670263517
fold_state_stratified,4,AGC_077,4.76,B01_C0_PLS,4.261555910705082
fold_state_stratified,4,AGC_078,3.0,B01_C0_PLS,2.9757938096740704
fold_state_stratified,4,AGC_079,3.3,B01_C0_PLS,2.8146845406054015
fold_state_stratified,4,AGC_083,4.61,B01_C0_PLS,4.379135555649827
fold_state_stratified,4,AGC_084,4.54,B01_C0_PLS,4.633276198019844
fold_state_stratified,4,AGC_089,3.0,B01_C0_PLS,3.322282221700344
fold_state_stratified,4,AGC_090,4.68,B01_C0_PLS,4.500066647901955
fold_state_stratified,4,AGC_092,4.57,B01_C0_PLS,4.280225539925831
fold_state_stratified,4,AGC_096,4.59,B01_C0_PLS,4.398674144588594
fold_state_stratified,4,AGC_097,4.69,B01_C0_PLS,4.437666300350391
fold_state_stratified,4,AGC_098,3.0,B01_C0_PLS,3.129813632327866
fold_state_stratified,4,AGC_100,4.5,B01_C0_PLS,4.324712409214952
fold_state_stratified,4,AGC_101,4.57,B01_C0_PLS,4.377682529446245
fold_state_stratified,4,AGC_102,4.4,B01_C0_PLS,4.575933446546934
fold_state_stratified,4,AGC_103,3.0,B01_C0_PLS,2.3151930103240224
fold_state_stratified,4,AGC_105,4.41,B01_C0_PLS,4.52459692292425
fold_state_stratified,4,AGC_106,4.43,B01_C0_PLS,4.2598288261092465
fold_state_stratified,4,AGC_108,4.51,B01_C0_PLS,4.989244126237832
fold_state_stratified,4,AGC_110,4.18,B01_C0_PLS,4.3892430347906535
fold_state_stratified,4,AGC_111,4.72,B01_C0_PLS,4.3631715920989755
fold_state_stratified,4,AGC_112,3.0,B01_C0_PLS,3.053285301523168
fold_state_stratified,4,AGC_114,3.0,B01_C0_PLS,3.0043359020247333
fold_state_stratified,4,AGC_117,3.5,B01_C0_PLS,3.744595403499192
fold_state_stratified,4,AGC_119,4.4,B01_C0_PLS,4.60856347586162
fold_state_stratified,4,AGC_121,3.3,B01_C0_PLS,3.0729926319904575
fold_state_stratified,4,AGC_123,2.5,B01_C0_PLS,2.5618847018978164
fold_state_stratified,4,AGC_124,5.05,B01_C0_PLS,4.786254641725486
fold_state_stratified,4,AGC_125,4.06,B01_C0_PLS,4.3091718982152525
fold_state_stratified,4,AGC_127,5.57,B01_C0_PLS,4.904805934052106
fold_state_stratified,4,AGC_131,4.89,B01_C0_PLS,4.877980447439933
fold_state_stratified,4,AGC_133,3.91,B01_C0_PLS,4.1599908376687615
fold_state_stratified,4,AGC_134,4.52,B01_C0_PLS,3.9551798253887345
fold_state_stratified,4,AGC_135,4.49,B01_C0_PLS,4.1708866586355064
fold_state_stratified,4,AGC_137,4.54,B01_C0_PLS,4.41841207403609
fold_state_stratified,4,AGC_138,2.5,B01_C0_PLS,3.4617671491040003
fold_state_stratified,4,AGC_139,4.67,B01_C0_PLS,4.209706252329713
fold_state_stratified,4,AGC_141,3.5,B01_C0_PLS,3.1274851118171494
fold_state_stratified,4,AGC_145,3.5,B01_C0_PLS,2.6474795625532335
fold_state_stratified,4,AGC_146,4.58,B01_C0_PLS,4.804682048019271
fold_state_stratified,4,AGC_150,4.52,B01_C0_PLS,4.461619036729367
fold_state_stratified,4,AGC_151,4.69,B01_C0_PLS,5.22023019826319
fold_state_stratified,4,AGC_155,4.52,B01_C0_PLS,4.847456977401048
fold_state_stratified,4,AGC_157,3.0,B01_C0_PLS,3.2265624335611265
fold_state_stratified,4,AGC_159,4.77,B01_C0_PLS,4.50863472043539
fold_state_stratified,4,AGC_160,3.62,B01_C0_PLS,4.84782652569922
fold_state_stratified,4,AGC_161,4.46,B01_C0_PLS,4.409938861025416
fold_state_stratified,4,AGC_162,5.59,B01_C0_PLS,4.487520762040779
fold_state_stratified,4,AGC_163,3.0,B01_C0_PLS,3.0230357895278805
fold_state_stratified,4,AGC_164,3.0,B01_C0_PLS,3.0579537814509514
fold_state_stratified,4,AGC_165,4.44,B01_C0_PLS,4.396069779486292
fold_state_stratified,4,AGC_166,2.5,B01_C0_PLS,3.7312062953541516
fold_state_stratified,4,AGC_167,4.54,B01_C0_PLS,4.509338036239121
fold_state_stratified,4,AGC_169,2.5,B01_C0_PLS,2.847343773557946
fold_state_stratified,4,AGC_179,4.55,B01_C0_PLS,4.322686560847822
fold_state_stratified,4,AGC_180,4.14,B01_C0_PLS,3.7555195565113904
fold_state_stratified,4,AGC_184,4.47,B01_C0_PLS,4.4288587389853395
fold_state_stratified,4,AGC_185,5.01,B01_C0_PLS,4.594534446179232
fold_state_stratified,4,AGC_187,3.0,B01_C0_PLS,3.3522570985710027
fold_state_stratified,4,AGC_189,4.03,B01_C0_PLS,4.44603571946247
fold_state_stratified,4,AGC_193,4.57,B01_C0_PLS,4.365982117642912
fold_state_stratified,4,AGC_194,3.2,B01_C0_PLS,3.6132722423124863
fold_state_stratified,4,AGC_195,3.68,B01_C0_PLS,4.025838049534876
fold_state_stratified,4,AGC_196,3.5,B01_C0_PLS,3.4876116794755694
fold_state_stratified,4,AGC_197,4.52,B01_C0_PLS,4.603688858892722
fold_state_stratified,4,AGC_001,3.5,B02_C3_Ridge,2.5064602556775135
fold_state_stratified,4,AGC_002,4.63,B02_C3_Ridge,4.479718790310477
fold_state_stratified,4,AGC_004,3.0,B02_C3_Ridge,3.101563592052493
fold_state_stratified,4,AGC_005,5.16,B02_C3_Ridge,4.539836480604685
fold_state_stratified,4,AGC_006,4.49,B02_C3_Ridge,4.315561389200343
fold_state_stratified,4,AGC_008,4.55,B02_C3_Ridge,4.28858958486112
fold_state_stratified,4,AGC_009,4.79,B02_C3_Ridge,4.248409148737768
fold_state_stratified,4,AGC_010,4.1,B02_C3_Ridge,4.099614559377486
fold_state_stratified,4,AGC_013,4.01,B02_C3_Ridge,4.599946494864063
fold_state_stratified,4,AGC_014,4.83,B02_C3_Ridge,4.326772963910049
fold_state_stratified,4,AGC_015,2.64,B02_C3_Ridge,4.764028943642446
fold_state_stratified,4,AGC_017,4.98,B02_C3_Ridge,4.714875020621574
fold_state_stratified,4,AGC_018,4.49,B02_C3_Ridge,4.512233235289413
fold_state_stratified,4,AGC_020,3.5,B02_C3_Ridge,3.009631161937543
fold_state_stratified,4,AGC_021,4.94,B02_C3_Ridge,4.386246648060894
fold_state_stratified,4,AGC_023,3.0,B02_C3_Ridge,3.31998251826181
fold_state_stratified,4,AGC_024,3.03,B02_C3_Ridge,4.2205815069271555
fold_state_stratified,4,AGC_032,4.03,B02_C3_Ridge,4.1204960606199945
fold_state_stratified,4,AGC_033,4.47,B02_C3_Ridge,4.69912444219676
fold_state_stratified,4,AGC_034,2.0,B02_C3_Ridge,3.5399740069361996
fold_state_stratified,4,AGC_035,4.68,B02_C3_Ridge,4.025319219308458
fold_state_stratified,4,AGC_037,3.5,B02_C3_Ridge,3.133146866284221
fold_state_stratified,4,AGC_038,3.3,B02_C3_Ridge,3.6854401720381755
fold_state_stratified,4,AGC_040,3.0,B02_C3_Ridge,3.1523300828177447
fold_state_stratified,4,AGC_044,3.5,B02_C3_Ridge,3.0167636094031782
fold_state_stratified,4,AGC_045,4.1,B02_C3_Ridge,4.501647781863889
fold_state_stratified,4,AGC_046,3.0,B02_C3_Ridge,2.756692549556003
fold_state_stratified,4,AGC_047,4.45,B02_C3_Ridge,3.9797375498324215
fold_state_stratified,4,AGC_049,5.53,B02_C3_Ridge,5.030410221786139
fold_state_stratified,4,AGC_051,4.45,B02_C3_Ridge,3.9115774407798414
fold_state_stratified,4,AGC_053,3.5,B02_C3_Ridge,3.3373880449198214
fold_state_stratified,4,AGC_054,2.5,B02_C3_Ridge,3.0420423308709656
fold_state_stratified,4,AGC_055,5.45,B02_C3_Ridge,4.492421314019812
fold_state_stratified,4,AGC_057,4.55,B02_C3_Ridge,4.784690643441779
fold_state_stratified,4,AGC_058,2.5,B02_C3_Ridge,3.304659028482109
fold_state_stratified,4,AGC_059,4.41,B02_C3_Ridge,4.061524766118153
fold_state_stratified,4,AGC_060,4.52,B02_C3_Ridge,4.75472136234823
fold_state_stratified,4,AGC_062,3.81,B02_C3_Ridge,4.274117095021644
fold_state_stratified,4,AGC_064,4.51,B02_C3_Ridge,4.4813705415861325
fold_state_stratified,4,AGC_066,3.0,B02_C3_Ridge,3.275333856761134
fold_state_stratified,4,AGC_067,3.0,B02_C3_Ridge,3.516751306231063
fold_state_stratified,4,AGC_068,2.5,B02_C3_Ridge,3.218356608668328
fold_state_stratified,4,AGC_069,5.46,B02_C3_Ridge,4.895071249176844
fold_state_stratified,4,AGC_070,3.3,B02_C3_Ridge,3.3411272071599685
fold_state_stratified,4,AGC_072,4.55,B02_C3_Ridge,4.509603521241496
fold_state_stratified,4,AGC_073,4.3,B02_C3_Ridge,4.055395661289867
fold_state_stratified,4,AGC_074,2.5,B02_C3_Ridge,3.13558470948199
fold_state_stratified,4,AGC_077,4.76,B02_C3_Ridge,4.330661972319017
fold_state_stratified,4,AGC_078,3.0,B02_C3_Ridge,3.2214565257940935
fold_state_stratified,4,AGC_079,3.3,B02_C3_Ridge,3.0465094527484857
fold_state_stratified,4,AGC_083,4.61,B02_C3_Ridge,4.260859012702675
fold_state_stratified,4,AGC_084,4.54,B02_C3_Ridge,4.781569924405303
fold_state_stratified,4,AGC_089,3.0,B02_C3_Ridge,3.390921188610276
fold_state_stratified,4,AGC_090,4.68,B02_C3_Ridge,4.451887914300037
fold_state_stratified,4,AGC_092,4.57,B02_C3_Ridge,4.488813837095427
fold_state_stratified,4,AGC_096,4.59,B02_C3_Ridge,4.179383514802219
fold_state_stratified,4,AGC_097,4.69,B02_C3_Ridge,4.509652459490778
fold_state_stratified,4,AGC_098,3.0,B02_C3_Ridge,3.2769167140583813
fold_state_stratified,4,AGC_100,4.5,B02_C3_Ridge,4.302860466187754
fold_state_stratified,4,AGC_101,4.57,B02_C3_Ridge,4.207750257881763
fold_state_stratified,4,AGC_102,4.4,B02_C3_Ridge,4.474774646549427
fold_state_stratified,4,AGC_103,3.0,B02_C3_Ridge,2.357964643208887
fold_state_stratified,4,AGC_105,4.41,B02_C3_Ridge,4.35185970964646
fold_state_stratified,4,AGC_106,4.43,B02_C3_Ridge,4.179632286024992
fold_state_stratified,4,AGC_108,4.51,B02_C3_Ridge,4.920310566082256
fold_state_stratified,4,AGC_110,4.18,B02_C3_Ridge,4.446568591841574
fold_state_stratified,4,AGC_111,4.72,B02_C3_Ridge,4.355500851355551
fold_state_stratified,4,AGC_112,3.0,B02_C3_Ridge,3.0043998523252373
fold_state_stratified,4,AGC_114,3.0,B02_C3_Ridge,3.12792438410942
fold_state_stratified,4,AGC_117,3.5,B02_C3_Ridge,3.4822329700401844
fold_state_stratified,4,AGC_119,4.4,B02_C3_Ridge,4.58138858904741
fold_state_stratified,4,AGC_121,3.3,B02_C3_Ridge,3.097031736492528
fold_state_stratified,4,AGC_123,2.5,B02_C3_Ridge,2.835384878335221
fold_state_stratified,4,AGC_124,5.05,B02_C3_Ridge,4.824371148917234
fold_state_stratified,4,AGC_125,4.06,B02_C3_Ridge,4.430686864758118
fold_state_stratified,4,AGC_127,5.57,B02_C3_Ridge,5.10971725099802
fold_state_stratified,4,AGC_131,4.89,B02_C3_Ridge,4.552851058215993
fold_state_stratified,4,AGC_133,3.91,B02_C3_Ridge,4.233961950806172
fold_state_stratified,4,AGC_134,4.52,B02_C3_Ridge,4.237999019686973
fold_state_stratified,4,AGC_135,4.49,B02_C3_Ridge,4.428872041230452
fold_state_stratified,4,AGC_137,4.54,B02_C3_Ridge,4.697742452378645
fold_state_stratified,4,AGC_138,2.5,B02_C3_Ridge,3.4867874943763897
fold_state_stratified,4,AGC_139,4.67,B02_C3_Ridge,4.17224825726314
fold_state_stratified,4,AGC_141,3.5,B02_C3_Ridge,3.060828559399937
fold_state_stratified,4,AGC_145,3.5,B02_C3_Ridge,3.053905248563873
fold_state_stratified,4,AGC_146,4.58,B02_C3_Ridge,4.508264720825104
fold_state_stratified,4,AGC_150,4.52,B02_C3_Ridge,4.42262186996542
fold_state_stratified,4,AGC_151,4.69,B02_C3_Ridge,5.218004869835314
fold_state_stratified,4,AGC_155,4.52,B02_C3_Ridge,4.840056855830442
fold_state_stratified,4,AGC_157,3.0,B02_C3_Ridge,3.174723026594007
fold_state_stratified,4,AGC_159,4.77,B02_C3_Ridge,4.357691272623486
fold_state_stratified,4,AGC_160,3.62,B02_C3_Ridge,4.898139052923942
fold_state_stratified,4,AGC_161,4.46,B02_C3_Ridge,4.48521179719623
fold_state_stratified,4,AGC_162,5.59,B02_C3_Ridge,4.555442386878225
fold_state_stratified,4,AGC_163,3.0,B02_C3_Ridge,2.943665287893663
fold_state_stratified,4,AGC_164,3.0,B02_C3_Ridge,3.3705874519558314
fold_state_stratified,4,AGC_165,4.44,B02_C3_Ridge,4.573073305165913
fold_state_stratified,4,AGC_166,2.5,B02_C3_Ridge,3.6473697456018317
fold_state_stratified,4,AGC_167,4.54,B02_C3_Ridge,4.488105172856371
fold_state_stratified,4,AGC_169,2.5,B02_C3_Ridge,2.855667563543762
fold_state_stratified,4,AGC_179,4.55,B02_C3_Ridge,4.507625500425659
fold_state_stratified,4,AGC_180,4.14,B02_C3_Ridge,4.098284458363374
fold_state_stratified,4,AGC_184,4.47,B02_C3_Ridge,4.29145007006784
fold_state_stratified,4,AGC_185,5.01,B02_C3_Ridge,4.619830990819816
fold_state_stratified,4,AGC_187,3.0,B02_C3_Ridge,3.3747606540664834
fold_state_stratified,4,AGC_189,4.03,B02_C3_Ridge,4.327021932535221
fold_state_stratified,4,AGC_193,4.57,B02_C3_Ridge,4.164247737509946
fold_state_stratified,4,AGC_194,3.2,B02_C3_Ridge,3.665970542285174
fold_state_stratified,4,AGC_195,3.68,B02_C3_Ridge,4.0846349214757405
fold_state_stratified,4,AGC_196,3.5,B02_C3_Ridge,3.5023882200449754
fold_state_stratified,4,AGC_197,4.52,B02_C3_Ridge,4.404589948863207
fold_state_stratified,4,AGC_001,3.5,B03_C1_CatBoost,3.0210572999491774
fold_state_stratified,4,AGC_002,4.63,B03_C1_CatBoost,4.254648053796927
fold_state_stratified,4,AGC_004,3.0,B03_C1_CatBoost,2.90771532375976
fold_state_stratified,4,AGC_005,5.16,B03_C1_CatBoost,4.583514755235228
fold_state_stratified,4,AGC_006,4.49,B03_C1_CatBoost,4.096441572802405
fold_state_stratified,4,AGC_008,4.55,B03_C1_CatBoost,4.522409700899516
fold_state_stratified,4,AGC_009,4.79,B03_C1_CatBoost,4.459408457580139
fold_state_stratified,4,AGC_010,4.1,B03_C1_CatBoost,4.368866430164587
fold_state_stratified,4,AGC_013,4.01,B03_C1_CatBoost,4.341594254208644
fold_state_stratified,4,AGC_014,4.83,B03_C1_CatBoost,4.355696035338951
fold_state_stratified,4,AGC_015,2.64,B03_C1_CatBoost,4.5772896982733755
fold_state_stratified,4,AGC_017,4.98,B03_C1_CatBoost,4.535925834372506
fold_state_stratified,4,AGC_018,4.49,B03_C1_CatBoost,4.680571059085253
fold_state_stratified,4,AGC_020,3.5,B03_C1_CatBoost,3.4304676419931184
fold_state_stratified,4,AGC_021,4.94,B03_C1_CatBoost,4.66966896275008
fold_state_stratified,4,AGC_023,3.0,B03_C1_CatBoost,3.2207743593916405
fold_state_stratified,4,AGC_024,3.03,B03_C1_CatBoost,4.398073514692442
fold_state_stratified,4,AGC_032,4.03,B03_C1_CatBoost,4.1528564169539095
fold_state_stratified,4,AGC_033,4.47,B03_C1_CatBoost,4.724239714034866
fold_state_stratified,4,AGC_034,2.0,B03_C1_CatBoost,3.1418586283457444
fold_state_stratified,4,AGC_035,4.68,B03_C1_CatBoost,3.885560605448518
fold_state_stratified,4,AGC_037,3.5,B03_C1_CatBoost,2.7412692405782764
fold_state_stratified,4,AGC_038,3.3,B03_C1_CatBoost,3.4552332784714963
fold_state_stratified,4,AGC_040,3.0,B03_C1_CatBoost,3.154441976354974
fold_state_stratified,4,AGC_044,3.5,B03_C1_CatBoost,3.462599242570832
fold_state_stratified,4,AGC_045,4.1,B03_C1_CatBoost,4.712489687057314
fold_state_stratified,4,AGC_046,3.0,B03_C1_CatBoost,2.9194716769038678
fold_state_stratified,4,AGC_047,4.45,B03_C1_CatBoost,3.873601797573798
fold_state_stratified,4,AGC_049,5.53,B03_C1_CatBoost,4.7899425829823485
fold_state_stratified,4,AGC_051,4.45,B03_C1_CatBoost,4.332428072607115
fold_state_stratified,4,AGC_053,3.5,B03_C1_CatBoost,3.1948668315258715
fold_state_stratified,4,AGC_054,2.5,B03_C1_CatBoost,3.134337699923549
fold_state_stratified,4,AGC_055,5.45,B03_C1_CatBoost,4.291730025024208
fold_state_stratified,4,AGC_057,4.55,B03_C1_CatBoost,4.688922571091098
fold_state_stratified,4,AGC_058,2.5,B03_C1_CatBoost,3.08202746682349
fold_state_stratified,4,AGC_059,4.41,B03_C1_CatBoost,4.353672573428639
fold_state_stratified,4,AGC_060,4.52,B03_C1_CatBoost,4.765490416063642
fold_state_stratified,4,AGC_062,3.81,B03_C1_CatBoost,4.309765129023617
fold_state_stratified,4,AGC_064,4.51,B03_C1_CatBoost,4.501972619733351
fold_state_stratified,4,AGC_066,3.0,B03_C1_CatBoost,3.239678788715082
fold_state_stratified,4,AGC_067,3.0,B03_C1_CatBoost,3.4408108129496213
fold_state_stratified,4,AGC_068,2.5,B03_C1_CatBoost,2.8535156340918206
fold_state_stratified,4,AGC_069,5.46,B03_C1_CatBoost,4.804962198233113
fold_state_stratified,4,AGC_070,3.3,B03_C1_CatBoost,3.082616924250317
fold_state_stratified,4,AGC_072,4.55,B03_C1_CatBoost,4.39966349300812
fold_state_stratified,4,AGC_073,4.3,B03_C1_CatBoost,4.052431366247674
fold_state_stratified,4,AGC_074,2.5,B03_C1_CatBoost,3.492625648079411
fold_state_stratified,4,AGC_077,4.76,B03_C1_CatBoost,4.511624431420728
fold_state_stratified,4,AGC_078,3.0,B03_C1_CatBoost,3.187443046945191
fold_state_stratified,4,AGC_079,3.3,B03_C1_CatBoost,2.9995508162523947
