protocol,outer_fold,ID_POLIGONO,observed,base_candidate,predicted
fold_state_stratified,4,AGC_171,2.15,B08_C1_PLS,4.2833679256381965
fold_state_stratified,4,AGC_172,5.19,B08_C1_PLS,4.370103207322158
fold_state_stratified,4,AGC_176,4.38,B08_C1_PLS,4.262677243009736
fold_state_stratified,4,AGC_178,4.39,B08_C1_PLS,4.015763795811776
fold_state_stratified,4,AGC_181,4.51,B08_C1_PLS,4.23720813013131
fold_state_stratified,4,AGC_007,3.5,B09_C0_PCA_Ridge,3.0239655311752154
fold_state_stratified,4,AGC_012,4.69,B09_C0_PCA_Ridge,4.974500506542928
fold_state_stratified,4,AGC_019,3.0,B09_C0_PCA_Ridge,2.86416837117567
fold_state_stratified,4,AGC_022,4.55,B09_C0_PCA_Ridge,4.136955612698781
fold_state_stratified,4,AGC_026,3.55,B09_C0_PCA_Ridge,4.477042576234747
fold_state_stratified,4,AGC_041,2.5,B09_C0_PCA_Ridge,3.4824264734078634
fold_state_stratified,4,AGC_048,2.5,B09_C0_PCA_Ridge,3.1862282657368337
fold_state_stratified,4,AGC_056,5.07,B09_C0_PCA_Ridge,4.49545978808457
fold_state_stratified,4,AGC_080,3.5,B09_C0_PCA_Ridge,3.123612083350344
fold_state_stratified,4,AGC_081,3.7,B09_C0_PCA_Ridge,3.63755884977212
fold_state_stratified,4,AGC_099,3.5,B09_C0_PCA_Ridge,3.2479547653046197
fold_state_stratified,4,AGC_104,4.56,B09_C0_PCA_Ridge,4.387541500879028
fold_state_stratified,4,AGC_109,4.54,B09_C0_PCA_Ridge,4.400876206938948
fold_state_stratified,4,AGC_115,4.6,B09_C0_PCA_Ridge,4.287388470276041
fold_state_stratified,4,AGC_122,3.5,B09_C0_PCA_Ridge,2.496533425911449
fold_state_stratified,4,AGC_132,4.13,B09_C0_PCA_Ridge,4.717113013282805
fold_state_stratified,4,AGC_140,3.2,B09_C0_PCA_Ridge,3.042261109307964
fold_state_stratified,4,AGC_144,2.5,B09_C0_PCA_Ridge,3.0499061487316292
fold_state_stratified,4,AGC_148,3.0,B09_C0_PCA_Ridge,2.9205727746406462
fold_state_stratified,4,AGC_152,4.87,B09_C0_PCA_Ridge,4.481943561145469
fold_state_stratified,4,AGC_168,4.49,B09_C0_PCA_Ridge,4.577278232914962
fold_state_stratified,4,AGC_170,3.0,B09_C0_PCA_Ridge,3.326748482162235
fold_state_stratified,4,AGC_171,2.15,B09_C0_PCA_Ridge,4.257740689540697
fold_state_stratified,4,AGC_172,5.19,B09_C0_PCA_Ridge,4.5844042373072025
fold_state_stratified,4,AGC_176,4.38,B09_C0_PCA_Ridge,4.293936020058094
fold_state_stratified,4,AGC_178,4.39,B09_C0_PCA_Ridge,4.251215941854445
fold_state_stratified,4,AGC_181,4.51,B09_C0_PCA_Ridge,4.654820864935973
fold_state_stratified,4,AGC_007,3.5,B10_C1_PCA_Ridge,3.089154414765801
fold_state_stratified,4,AGC_012,4.69,B10_C1_PCA_Ridge,4.877467762680143
fold_state_stratified,4,AGC_019,3.0,B10_C1_PCA_Ridge,2.9590392898379534
fold_state_stratified,4,AGC_022,4.55,B10_C1_PCA_Ridge,4.278534772951508
fold_state_stratified,4,AGC_026,3.55,B10_C1_PCA_Ridge,4.5706618094311136
fold_state_stratified,4,AGC_041,2.5,B10_C1_PCA_Ridge,3.420474458788166
fold_state_stratified,4,AGC_048,2.5,B10_C1_PCA_Ridge,3.2502458980786377
fold_state_stratified,4,AGC_056,5.07,B10_C1_PCA_Ridge,4.6029779547343
fold_state_stratified,4,AGC_080,3.5,B10_C1_PCA_Ridge,3.029185197653743
fold_state_stratified,4,AGC_081,3.7,B10_C1_PCA_Ridge,2.966812588676845
fold_state_stratified,4,AGC_099,3.5,B10_C1_PCA_Ridge,3.318141244938341
fold_state_stratified,4,AGC_104,4.56,B10_C1_PCA_Ridge,4.501538011913478
fold_state_stratified,4,AGC_109,4.54,B10_C1_PCA_Ridge,4.755687700673277
fold_state_stratified,4,AGC_115,4.6,B10_C1_PCA_Ridge,3.9502606982197648
fold_state_stratified,4,AGC_122,3.5,B10_C1_PCA_Ridge,2.703418810899734
fold_state_stratified,4,AGC_132,4.13,B10_C1_PCA_Ridge,4.48118917888624
fold_state_stratified,4,AGC_140,3.2,B10_C1_PCA_Ridge,2.8659231741501086
fold_state_stratified,4,AGC_144,2.5,B10_C1_PCA_Ridge,3.034120536352826
fold_state_stratified,4,AGC_148,3.0,B10_C1_PCA_Ridge,3.084747805560885
fold_state_stratified,4,AGC_152,4.87,B10_C1_PCA_Ridge,4.719935000592516
fold_state_stratified,4,AGC_168,4.49,B10_C1_PCA_Ridge,4.33863830266327
fold_state_stratified,4,AGC_170,3.0,B10_C1_PCA_Ridge,3.2570235309453084
fold_state_stratified,4,AGC_171,2.15,B10_C1_PCA_Ridge,4.285748794814517
fold_state_stratified,4,AGC_172,5.19,B10_C1_PCA_Ridge,4.456174802671928
fold_state_stratified,4,AGC_176,4.38,B10_C1_PCA_Ridge,4.384355722431211
fold_state_stratified,4,AGC_178,4.39,B10_C1_PCA_Ridge,4.073450263875772
fold_state_stratified,4,AGC_181,4.51,B10_C1_PCA_Ridge,4.281305593510138
fold_state_stratified,5,AGC_001,3.5,B01_C0_PLS,2.654710236373438
fold_state_stratified,5,AGC_002,4.63,B01_C0_PLS,4.513751063477047
fold_state_stratified,5,AGC_006,4.49,B01_C0_PLS,3.9886818015609835
fold_state_stratified,5,AGC_013,4.01,B01_C0_PLS,4.385344656117271
fold_state_stratified,5,AGC_020,3.5,B01_C0_PLS,2.7784357930275987
fold_state_stratified,5,AGC_034,2.0,B01_C0_PLS,3.4183236716346244
fold_state_stratified,5,AGC_035,4.68,B01_C0_PLS,3.937460423145909
fold_state_stratified,5,AGC_046,3.0,B01_C0_PLS,2.638786794736235
fold_state_stratified,5,AGC_057,4.55,B01_C0_PLS,4.61580621613449
fold_state_stratified,5,AGC_060,4.52,B01_C0_PLS,4.628056102162677
fold_state_stratified,5,AGC_084,4.54,B01_C0_PLS,4.563956006324639
fold_state_stratified,5,AGC_092,4.57,B01_C0_PLS,4.270103292110616
fold_state_stratified,5,AGC_096,4.59,B01_C0_PLS,4.214851132284605
fold_state_stratified,5,AGC_101,4.57,B01_C0_PLS,4.277590457938822
fold_state_stratified,5,AGC_105,4.41,B01_C0_PLS,4.383084727680217
fold_state_stratified,5,AGC_114,3.0,B01_C0_PLS,2.8740117966280594
fold_state_stratified,5,AGC_123,2.5,B01_C0_PLS,2.629077582818503
fold_state_stratified,5,AGC_137,4.54,B01_C0_PLS,4.452800763325775
fold_state_stratified,5,AGC_141,3.5,B01_C0_PLS,3.043475841450452
fold_state_stratified,5,AGC_146,4.58,B01_C0_PLS,4.651295967955765
fold_state_stratified,5,AGC_162,5.59,B01_C0_PLS,4.398171562187924
fold_state_stratified,5,AGC_169,2.5,B01_C0_PLS,2.966271783666134
fold_state_stratified,5,AGC_179,4.55,B01_C0_PLS,4.452588181910798
fold_state_stratified,5,AGC_184,4.47,B01_C0_PLS,4.2787431551312585
fold_state_stratified,5,AGC_185,5.01,B01_C0_PLS,4.5199163822207895
fold_state_stratified,5,AGC_189,4.03,B01_C0_PLS,4.326781737507241
fold_state_stratified,5,AGC_195,3.68,B01_C0_PLS,4.090695709700666
fold_state_stratified,5,AGC_001,3.5,B02_C3_Ridge,2.526122617886096
fold_state_stratified,5,AGC_002,4.63,B02_C3_Ridge,4.682073599664094
fold_state_stratified,5,AGC_006,4.49,B02_C3_Ridge,4.371436797283407
fold_state_stratified,5,AGC_013,4.01,B02_C3_Ridge,4.447256249440358
fold_state_stratified,5,AGC_020,3.5,B02_C3_Ridge,3.205369175810665
fold_state_stratified,5,AGC_034,2.0,B02_C3_Ridge,3.3822482529466997
fold_state_stratified,5,AGC_035,4.68,B02_C3_Ridge,3.75710889883379
fold_state_stratified,5,AGC_046,3.0,B02_C3_Ridge,2.612055377228416
fold_state_stratified,5,AGC_057,4.55,B02_C3_Ridge,4.707393077620986
fold_state_stratified,5,AGC_060,4.52,B02_C3_Ridge,4.69654557478113
fold_state_stratified,5,AGC_084,4.54,B02_C3_Ridge,4.579731008350293
fold_state_stratified,5,AGC_092,4.57,B02_C3_Ridge,4.331656401926102
fold_state_stratified,5,AGC_096,4.59,B02_C3_Ridge,4.035399702819385
fold_state_stratified,5,AGC_101,4.57,B02_C3_Ridge,3.984183987009103
fold_state_stratified,5,AGC_105,4.41,B02_C3_Ridge,4.41139220079188
fold_state_stratified,5,AGC_114,3.0,B02_C3_Ridge,2.837267733210433
fold_state_stratified,5,AGC_123,2.5,B02_C3_Ridge,2.809393599798908
fold_state_stratified,5,AGC_137,4.54,B02_C3_Ridge,4.579057028718865
fold_state_stratified,5,AGC_141,3.5,B02_C3_Ridge,2.9859997403164455
fold_state_stratified,5,AGC_146,4.58,B02_C3_Ridge,4.247135899366477
fold_state_stratified,5,AGC_162,5.59,B02_C3_Ridge,4.486173122801666
fold_state_stratified,5,AGC_169,2.5,B02_C3_Ridge,2.8525796581316403
fold_state_stratified,5,AGC_179,4.55,B02_C3_Ridge,4.445661975960204
fold_state_stratified,5,AGC_184,4.47,B02_C3_Ridge,4.114350816290294
fold_state_stratified,5,AGC_185,5.01,B02_C3_Ridge,4.621816236476083
fold_state_stratified,5,AGC_189,4.03,B02_C3_Ridge,4.199855266009483
fold_state_stratified,5,AGC_195,3.68,B02_C3_Ridge,4.200845642921367
fold_state_stratified,5,AGC_001,3.5,B03_C1_CatBoost,3.1030639667114883
fold_state_stratified,5,AGC_002,4.63,B03_C1_CatBoost,4.258141066578673
fold_state_stratified,5,AGC_006,4.49,B03_C1_CatBoost,4.181762483779039
fold_state_stratified,5,AGC_013,4.01,B03_C1_CatBoost,4.200084613659328
fold_state_stratified,5,AGC_020,3.5,B03_C1_CatBoost,3.412879679432953
fold_state_stratified,5,AGC_034,2.0,B03_C1_CatBoost,3.183488894459023
fold_state_stratified,5,AGC_035,4.68,B03_C1_CatBoost,3.9690079901329227
fold_state_stratified,5,AGC_046,3.0,B03_C1_CatBoost,3.0472102094886395
fold_state_stratified,5,AGC_057,4.55,B03_C1_CatBoost,4.785552098539483
fold_state_stratified,5,AGC_060,4.52,B03_C1_CatBoost,4.802169016682228
fold_state_stratified,5,AGC_084,4.54,B03_C1_CatBoost,4.60553900288528
fold_state_stratified,5,AGC_092,4.57,B03_C1_CatBoost,3.9868013933346447
fold_state_stratified,5,AGC_096,4.59,B03_C1_CatBoost,4.274787576435983
fold_state_stratified,5,AGC_101,4.57,B03_C1_CatBoost,4.194480170244788
fold_state_stratified,5,AGC_105,4.41,B03_C1_CatBoost,4.483189211850231
fold_state_stratified,5,AGC_114,3.0,B03_C1_CatBoost,3.0033211008255876
fold_state_stratified,5,AGC_123,2.5,B03_C1_CatBoost,3.147156052930958
fold_state_stratified,5,AGC_137,4.54,B03_C1_CatBoost,4.6076770145295995
fold_state_stratified,5,AGC_141,3.5,B03_C1_CatBoost,3.0623799417253394
fold_state_stratified,5,AGC_146,4.58,B03_C1_CatBoost,4.540774402028546
fold_state_stratified,5,AGC_162,5.59,B03_C1_CatBoost,4.574058634246057
fold_state_stratified,5,AGC_169,2.5,B03_C1_CatBoost,2.9564492550025534
fold_state_stratified,5,AGC_179,4.55,B03_C1_CatBoost,4.423509668890347
fold_state_stratified,5,AGC_184,4.47,B03_C1_CatBoost,4.304484903909952
fold_state_stratified,5,AGC_185,5.01,B03_C1_CatBoost,4.230903835469462
fold_state_stratified,5,AGC_189,4.03,B03_C1_CatBoost,4.106741101339139
fold_state_stratified,5,AGC_195,3.68,B03_C1_CatBoost,4.395773042108203
fold_state_stratified,5,AGC_001,3.5,B04_C0_Ridge,2.6741986826089956
fold_state_stratified,5,AGC_002,4.63,B04_C0_Ridge,4.653997465770784
fold_state_stratified,5,AGC_006,4.49,B04_C0_Ridge,4.293126111256284
fold_state_stratified,5,AGC_013,4.01,B04_C0_Ridge,4.463729336857436
fold_state_stratified,5,AGC_020,3.5,B04_C0_Ridge,3.14667068414452
fold_state_stratified,5,AGC_034,2.0,B04_C0_Ridge,3.4278277326135487
fold_state_stratified,5,AGC_035,4.68,B04_C0_Ridge,3.7941834341281075
fold_state_stratified,5,AGC_046,3.0,B04_C0_Ridge,2.6505589273614416
fold_state_stratified,5,AGC_057,4.55,B04_C0_Ridge,4.626703425351234
fold_state_stratified,5,AGC_060,4.52,B04_C0_Ridge,4.655070538850534
fold_state_stratified,5,AGC_084,4.54,B04_C0_Ridge,4.584078481870174
fold_state_stratified,5,AGC_092,4.57,B04_C0_Ridge,4.313705126938589
fold_state_stratified,5,AGC_096,4.59,B04_C0_Ridge,4.058850322967802
fold_state_stratified,5,AGC_101,4.57,B04_C0_Ridge,4.01224250182921
fold_state_stratified,5,AGC_105,4.41,B04_C0_Ridge,4.345242502029837
fold_state_stratified,5,AGC_114,3.0,B04_C0_Ridge,2.910974725261501
fold_state_stratified,5,AGC_123,2.5,B04_C0_Ridge,2.83047621327482
fold_state_stratified,5,AGC_137,4.54,B04_C0_Ridge,4.496384040917717
fold_state_stratified,5,AGC_141,3.5,B04_C0_Ridge,3.0623304362014974
fold_state_stratified,5,AGC_146,4.58,B04_C0_Ridge,4.276885097912324
fold_state_stratified,5,AGC_162,5.59,B04_C0_Ridge,4.459355369375416
fold_state_stratified,5,AGC_169,2.5,B04_C0_Ridge,2.8921267991551027
fold_state_stratified,5,AGC_179,4.55,B04_C0_Ridge,4.435718300594439
fold_state_stratified,5,AGC_184,4.47,B04_C0_Ridge,4.118371195949865
fold_state_stratified,5,AGC_185,5.01,B04_C0_Ridge,4.611208628541664
fold_state_stratified,5,AGC_189,4.03,B04_C0_Ridge,4.237881168860158
fold_state_stratified,5,AGC_195,3.68,B04_C0_Ridge,4.186985923454719
fold_state_stratified,5,AGC_001,3.5,B05_C3_PLS,2.5288861619001937
fold_state_stratified,5,AGC_002,4.63,B05_C3_PLS,4.5954747174815855
fold_state_stratified,5,AGC_006,4.49,B05_C3_PLS,4.124879681563644
fold_state_stratified,5,AGC_013,4.01,B05_C3_PLS,4.466066665348459
fold_state_stratified,5,AGC_020,3.5,B05_C3_PLS,2.9400430276389353
fold_state_stratified,5,AGC_034,2.0,B05_C3_PLS,3.368468901567626
fold_state_stratified,5,AGC_035,4.68,B05_C3_PLS,3.9911769662784904
fold_state_stratified,5,AGC_046,3.0,B05_C3_PLS,2.636987601371946
fold_state_stratified,5,AGC_057,4.55,B05_C3_PLS,4.637673429732928
fold_state_stratified,5,AGC_060,4.52,B05_C3_PLS,4.6179610163334655
fold_state_stratified,5,AGC_084,4.54,B05_C3_PLS,4.582882407333746
fold_state_stratified,5,AGC_092,4.57,B05_C3_PLS,4.274872146116019
fold_state_stratified,5,AGC_096,4.59,B05_C3_PLS,4.109771457293813
fold_state_stratified,5,AGC_101,4.57,B05_C3_PLS,4.183646179567386
fold_state_stratified,5,AGC_105,4.41,B05_C3_PLS,4.455280220402522
fold_state_stratified,5,AGC_114,3.0,B05_C3_PLS,2.815329074035764
fold_state_stratified,5,AGC_123,2.5,B05_C3_PLS,2.583677557054182
fold_state_stratified,5,AGC_137,4.54,B05_C3_PLS,4.551558183608439
fold_state_stratified,5,AGC_141,3.5,B05_C3_PLS,2.9751467409047803
fold_state_stratified,5,AGC_146,4.58,B05_C3_PLS,4.6016659430653934
fold_state_stratified,5,AGC_162,5.59,B05_C3_PLS,4.335810810638736
fold_state_stratified,5,AGC_169,2.5,B05_C3_PLS,2.9852645388886945
fold_state_stratified,5,AGC_179,4.55,B05_C3_PLS,4.4829749618203
fold_state_stratified,5,AGC_184,4.47,B05_C3_PLS,4.292822361405518
fold_state_stratified,5,AGC_185,5.01,B05_C3_PLS,4.489594288761873
fold_state_stratified,5,AGC_189,4.03,B05_C3_PLS,4.263167712502769
fold_state_stratified,5,AGC_195,3.68,B05_C3_PLS,4.127205680513917
fold_state_stratified,5,AGC_001,3.5,B06_C2_PLS,2.526900296705185
fold_state_stratified,5,AGC_002,4.63,B06_C2_PLS,4.604445000746592
fold_state_stratified,5,AGC_006,4.49,B06_C2_PLS,4.127062956591486
fold_state_stratified,5,AGC_013,4.01,B06_C2_PLS,4.463725526618853
fold_state_stratified,5,AGC_020,3.5,B06_C2_PLS,2.8944327518982265
fold_state_stratified,5,AGC_034,2.0,B06_C2_PLS,3.3971987627953633
fold_state_stratified,5,AGC_035,4.68,B06_C2_PLS,3.9555820116013702
fold_state_stratified,5,AGC_046,3.0,B06_C2_PLS,2.6861212738177915
fold_state_stratified,5,AGC_057,4.55,B06_C2_PLS,4.591508945172294
fold_state_stratified,5,AGC_060,4.52,B06_C2_PLS,4.684801826388119
fold_state_stratified,5,AGC_084,4.54,B06_C2_PLS,4.5504895459888886
fold_state_stratified,5,AGC_092,4.57,B06_C2_PLS,4.196964514200165
fold_state_stratified,5,AGC_096,4.59,B06_C2_PLS,4.049519513927793
fold_state_stratified,5,AGC_101,4.57,B06_C2_PLS,4.1773717856683845
fold_state_stratified,5,AGC_105,4.41,B06_C2_PLS,4.48243819390445
fold_state_stratified,5,AGC_114,3.0,B06_C2_PLS,2.8843130113166335
fold_state_stratified,5,AGC_123,2.5,B06_C2_PLS,2.6176992847209735
fold_state_stratified,5,AGC_137,4.54,B06_C2_PLS,4.6377877763018684
fold_state_stratified,5,AGC_141,3.5,B06_C2_PLS,2.9486507813584684
fold_state_stratified,5,AGC_146,4.58,B06_C2_PLS,4.688745438549185
fold_state_stratified,5,AGC_162,5.59,B06_C2_PLS,4.278970001416351
fold_state_stratified,5,AGC_169,2.5,B06_C2_PLS,2.954663536238152
fold_state_stratified,5,AGC_179,4.55,B06_C2_PLS,4.396299075281059
fold_state_stratified,5,AGC_184,4.47,B06_C2_PLS,4.397281887307875
fold_state_stratified,5,AGC_185,5.01,B06_C2_PLS,4.533338331050601
fold_state_stratified,5,AGC_189,4.03,B06_C2_PLS,4.336577583191485
fold_state_stratified,5,AGC_195,3.68,B06_C2_PLS,4.1642380755543975
fold_state_stratified,5,AGC_001,3.5,B07_C1_ExtraTrees,2.9469695833333334
fold_state_stratified,5,AGC_002,4.63,B07_C1_ExtraTrees,4.346523184523812
fold_state_stratified,5,AGC_006,4.49,B07_C1_ExtraTrees,4.423614166666666
fold_state_stratified,5,AGC_013,4.01,B07_C1_ExtraTrees,4.446742083333332
fold_state_stratified,5,AGC_020,3.5,B07_C1_ExtraTrees,3.271457142857141
fold_state_stratified,5,AGC_034,2.0,B07_C1_ExtraTrees,3.33831494047619
fold_state_stratified,5,AGC_035,4.68,B07_C1_ExtraTrees,3.8116087499999987
fold_state_stratified,5,AGC_046,3.0,B07_C1_ExtraTrees,2.8852082738095253
fold_state_stratified,5,AGC_057,4.55,B07_C1_ExtraTrees,4.774984374999995
fold_state_stratified,5,AGC_060,4.52,B07_C1_ExtraTrees,4.771025208333331
fold_state_stratified,5,AGC_084,4.54,B07_C1_ExtraTrees,4.3792509523809535
fold_state_stratified,5,AGC_092,4.57,B07_C1_ExtraTrees,4.329996190476189
fold_state_stratified,5,AGC_096,4.59,B07_C1_ExtraTrees,4.216739583333331
fold_state_stratified,5,AGC_101,4.57,B07_C1_ExtraTrees,4.123489940476192
fold_state_stratified,5,AGC_105,4.41,B07_C1_ExtraTrees,4.362081666666664
fold_state_stratified,5,AGC_114,3.0,B07_C1_ExtraTrees,2.8616007142857147
fold_state_stratified,5,AGC_123,2.5,B07_C1_ExtraTrees,2.9634515476190484
fold_state_stratified,5,AGC_137,4.54,B07_C1_ExtraTrees,4.506772797619053
fold_state_stratified,5,AGC_141,3.5,B07_C1_ExtraTrees,3.042875833333333
fold_state_stratified,5,AGC_146,4.58,B07_C1_ExtraTrees,4.3101
fold_state_stratified,5,AGC_162,5.59,B07_C1_ExtraTrees,4.5823780654761865
fold_state_stratified,5,AGC_169,2.5,B07_C1_ExtraTrees,2.880693749999998
fold_state_stratified,5,AGC_179,4.55,B07_C1_ExtraTrees,4.582881071428575
fold_state_stratified,5,AGC_184,4.47,B07_C1_ExtraTrees,4.219252500000001
fold_state_stratified,5,AGC_185,5.01,B07_C1_ExtraTrees,4.336557916666664
fold_state_stratified,5,AGC_189,4.03,B07_C1_ExtraTrees,3.9689520833333343
fold_state_stratified,5,AGC_195,3.68,B07_C1_ExtraTrees,4.359424583333334
fold_state_stratified,5,AGC_001,3.5,B08_C1_PLS,2.393899961490756
fold_state_stratified,5,AGC_002,4.63,B08_C1_PLS,4.755064725939894
fold_state_stratified,5,AGC_006,4.49,B08_C1_PLS,4.152460472518327
fold_state_stratified,5,AGC_013,4.01,B08_C1_PLS,4.462393429415567
fold_state_stratified,5,AGC_020,3.5,B08_C1_PLS,3.2540682383885784
fold_state_stratified,5,AGC_034,2.0,B08_C1_PLS,3.4695908850842154
fold_state_stratified,5,AGC_035,4.68,B08_C1_PLS,3.991936136176862
fold_state_stratified,5,AGC_046,3.0,B08_C1_PLS,2.676383627930239
fold_state_stratified,5,AGC_057,4.55,B08_C1_PLS,4.764820424078479
fold_state_stratified,5,AGC_060,4.52,B08_C1_PLS,4.6358841864648355
fold_state_stratified,5,AGC_084,4.54,B08_C1_PLS,4.766679956887234
fold_state_stratified,5,AGC_092,4.57,B08_C1_PLS,4.3445206557981875
fold_state_stratified,5,AGC_096,4.59,B08_C1_PLS,3.9560376728376845
fold_state_stratified,5,AGC_101,4.57,B08_C1_PLS,3.994842201515173
fold_state_stratified,5,AGC_105,4.41,B08_C1_PLS,4.566649029493432
fold_state_stratified,5,AGC_114,3.0,B08_C1_PLS,2.761484715553379
fold_state_stratified,5,AGC_123,2.5,B08_C1_PLS,2.631728347682184
fold_state_stratified,5,AGC_137,4.54,B08_C1_PLS,4.736591596598437
fold_state_stratified,5,AGC_141,3.5,B08_C1_PLS,2.9111193408650635
fold_state_stratified,5,AGC_146,4.58,B08_C1_PLS,4.478503154727453
fold_state_stratified,5,AGC_162,5.59,B08_C1_PLS,4.218069932319451
fold_state_stratified,5,AGC_169,2.5,B08_C1_PLS,3.042387994533892
fold_state_stratified,5,AGC_179,4.55,B08_C1_PLS,4.562131224200867
fold_state_stratified,5,AGC_184,4.47,B08_C1_PLS,4.359019743231987
fold_state_stratified,5,AGC_185,5.01,B08_C1_PLS,4.452151437172025
fold_state_stratified,5,AGC_189,4.03,B08_C1_PLS,4.15647837544436
fold_state_stratified,5,AGC_195,3.68,B08_C1_PLS,4.251375597488558
fold_state_stratified,5,AGC_001,3.5,B09_C0_PCA_Ridge,2.440223271815511
fold_state_stratified,5,AGC_002,4.63,B09_C0_PCA_Ridge,4.896854698538705
fold_state_stratified,5,AGC_006,4.49,B09_C0_PCA_Ridge,4.528849832023552
fold_state_stratified,5,AGC_013,4.01,B09_C0_PCA_Ridge,4.565490458956449
fold_state_stratified,5,AGC_020,3.5,B09_C0_PCA_Ridge,3.128376150424909
fold_state_stratified,5,AGC_034,2.0,B09_C0_PCA_Ridge,3.331460581120811
fold_state_stratified,5,AGC_035,4.68,B09_C0_PCA_Ridge,3.810255875457845
fold_state_stratified,5,AGC_046,3.0,B09_C0_PCA_Ridge,2.467546097873118
fold_state_stratified,5,AGC_057,4.55,B09_C0_PCA_Ridge,4.50712472526783
fold_state_stratified,5,AGC_060,4.52,B09_C0_PCA_Ridge,4.856676218506729
fold_state_stratified,5,AGC_084,4.54,B09_C0_PCA_Ridge,4.7384853493345
fold_state_stratified,5,AGC_092,4.57,B09_C0_PCA_Ridge,4.466741414822084
fold_state_stratified,5,AGC_096,4.59,B09_C0_PCA_Ridge,4.074815207609542
fold_state_stratified,5,AGC_101,4.57,B09_C0_PCA_Ridge,3.979533661825838
fold_state_stratified,5,AGC_105,4.41,B09_C0_PCA_Ridge,4.37561647027481
fold_state_stratified,5,AGC_114,3.0,B09_C0_PCA_Ridge,2.7752466348821736
fold_state_stratified,5,AGC_123,2.5,B09_C0_PCA_Ridge,3.00480802114787
fold_state_stratified,5,AGC_137,4.54,B09_C0_PCA_Ridge,4.5521174098896555
fold_state_stratified,5,AGC_141,3.5,B09_C0_PCA_Ridge,3.082767905509847
fold_state_stratified,5,AGC_146,4.58,B09_C0_PCA_Ridge,3.8598060805382923
fold_state_stratified,5,AGC_162,5.59,B09_C0_PCA_Ridge,4.574048279643884
fold_state_stratified,5,AGC_169,2.5,B09_C0_PCA_Ridge,2.7622720413492905
fold_state_stratified,5,AGC_179,4.55,B09_C0_PCA_Ridge,4.411966064137361
fold_state_stratified,5,AGC_184,4.47,B09_C0_PCA_Ridge,3.8707337921152614
fold_state_stratified,5,AGC_185,5.01,B09_C0_PCA_Ridge,4.561892171566123
fold_state_stratified,5,AGC_189,4.03,B09_C0_PCA_Ridge,4.2095399118410555
fold_state_stratified,5,AGC_195,3.68,B09_C0_PCA_Ridge,4.3199485255648415
fold_state_stratified,5,AGC_001,3.5,B10_C1_PCA_Ridge,2.497069197574769
fold_state_stratified,5,AGC_002,4.63,B10_C1_PCA_Ridge,4.745194960473529
fold_state_stratified,5,AGC_006,4.49,B10_C1_PCA_Ridge,4.276754367047252
fold_state_stratified,5,AGC_013,4.01,B10_C1_PCA_Ridge,4.3575133368664085
fold_state_stratified,5,AGC_020,3.5,B10_C1_PCA_Ridge,3.4316872697648018
fold_state_stratified,5,AGC_034,2.0,B10_C1_PCA_Ridge,3.430480027285533
fold_state_stratified,5,AGC_035,4.68,B10_C1_PCA_Ridge,3.7840047594132793
fold_state_stratified,5,AGC_046,3.0,B10_C1_PCA_Ridge,2.77320763860848
fold_state_stratified,5,AGC_057,4.55,B10_C1_PCA_Ridge,4.922096512254709
fold_state_stratified,5,AGC_060,4.52,B10_C1_PCA_Ridge,4.645764587896297
fold_state_stratified,5,AGC_084,4.54,B10_C1_PCA_Ridge,4.752438495482928
fold_state_stratified,5,AGC_092,4.57,B10_C1_PCA_Ridge,4.351537008212255
fold_state_stratified,5,AGC_096,4.59,B10_C1_PCA_Ridge,4.0240121593320675
