protocol,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_090,4.68,4.132878842308722,0.5471211576912776
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_102,4.4,4.013391355567063,0.3866086444329371
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_103,3.0,2.757744925623491,0.24225507437650906
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_111,4.72,4.291335131208044,0.4286648687919561
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_112,3.0,3.2210221218643325,-0.22102212186433245
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_117,3.5,3.5102821096801042,-0.010282109680104234
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_119,4.4,4.494413073969827,-0.09441307396982701
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_121,3.3,3.1163041980938924,0.18369580190610746
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_127,5.57,4.963514505953757,0.6064854940462432
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_133,3.91,4.310745219932151,-0.4007452199321513
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_139,4.67,4.250661769333017,0.41933823066698306
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_159,4.77,4.759457517059058,0.010542482940941511
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_161,4.46,4.71339547147938,-0.25339547147938024
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_164,3.0,3.2853619810047223,-0.2853619810047223
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_167,4.54,4.788299193467203,-0.24829919346720253
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_180,4.14,4.118642481204425,0.02135751879557457
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_187,3.0,3.281209520169556,-0.2812095201695559
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_009,4.79,4.4785125000000034,0.3114874999999966
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_015,2.64,4.811416666666666,-2.171416666666666
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_017,4.98,4.683399999999999,0.29660000000000153
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_032,4.03,4.487858333333339,-0.4578583333333386
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_045,4.1,4.528891666666668,-0.42889166666666867
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_054,2.5,2.9569458333333354,-0.4569458333333354
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_058,2.5,3.2988458333333335,-0.7988458333333335
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_068,2.5,2.9084708333333316,-0.40847083333333156
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_073,4.3,4.194712499999989,0.10528750000001086
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_079,3.3,3.1543416666666646,0.14565833333333522
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_083,4.61,4.259295833333333,0.3507041666666675
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_090,4.68,4.226825,0.4531749999999999
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_102,4.4,4.3108833333333205,0.08911666666667983
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_103,3.0,3.0452916666666683,-0.045291666666668284
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_111,4.72,4.464783333333332,0.25521666666666754
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_112,3.0,2.8879958333333335,0.11200416666666646
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_117,3.5,3.379050000000002,0.12094999999999789
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_119,4.4,4.513229166666667,-0.11322916666666671
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_121,3.3,3.2406291666666687,0.05937083333333115
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_127,5.57,4.665929166666671,0.9040708333333294
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_133,3.91,4.4651125,-0.5551124999999999
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_139,4.67,4.312749999999998,0.3572500000000023
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_159,4.77,4.777387499999998,-0.007387499999998326
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_161,4.46,4.687133333333327,-0.22713333333332741
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_164,3.0,3.0044083333333345,-0.004408333333334458
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_167,4.54,4.696562499999995,-0.15656249999999527
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_180,4.14,4.38244583333333,-0.24244583333333036
fold_state_stratified,C1_agronomic,ExtraTrees,1,AGC_187,3.0,3.118270833333334,-0.11827083333333421
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_009,4.79,4.497222738840719,0.29277726115928093
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_015,2.64,4.747234855453371,-2.107234855453371
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_017,4.98,4.515381806781988,0.464618193218012
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_032,4.03,4.566905234567798,-0.536905234567798
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_045,4.1,4.580189300364509,-0.48018930036450946
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_054,2.5,2.9799919625470466,-0.47999196254704657
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_058,2.5,3.3228862884784576,-0.8228862884784576
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_068,2.5,2.8218610243770854,-0.3218610243770854
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_073,4.3,4.314166024616043,-0.014166024616042883
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_079,3.3,3.0530047130796447,0.2469952869203551
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_083,4.61,4.1630009764789975,0.44699902352100285
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_090,4.68,4.262753300393342,0.4172466996066575
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_102,4.4,4.2423359824310864,0.1576640175689139
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_103,3.0,3.107947658594526,-0.10794765859452582
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_111,4.72,4.477207850128252,0.24279214987174758
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_112,3.0,2.8470156715111443,0.15298432848885568
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_117,3.5,3.399349562097541,0.10065043790245909
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_119,4.4,4.6575852706064325,-0.2575852706064321
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_121,3.3,3.177679044035358,0.12232095596464188
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_127,5.57,4.800383016898081,0.7696169831019191
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_133,3.91,4.41812534286737,-0.5081253428673698
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_139,4.67,4.327461781334478,0.34253821866552236
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_159,4.77,4.773588196297169,-0.0035881962971693326
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_161,4.46,4.6961185201948865,-0.23611852019488655
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_164,3.0,2.93461299216915,0.06538700783085005
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_167,4.54,4.658903510278378,-0.1189035102783782
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_180,4.14,4.557628317890703,-0.41762831789070365
fold_state_stratified,C1_agronomic,CatBoost,1,AGC_187,3.0,2.966360705950592,0.03363929404940791
fold_state_stratified,C1_agronomic,PLS,1,AGC_009,4.79,4.186607301073703,0.6033926989262968
fold_state_stratified,C1_agronomic,PLS,1,AGC_015,2.64,4.746568482715594,-2.1065684827155935
fold_state_stratified,C1_agronomic,PLS,1,AGC_017,4.98,4.686108730258756,0.2938912697412448
fold_state_stratified,C1_agronomic,PLS,1,AGC_032,4.03,4.239054423807311,-0.2090544238073111
fold_state_stratified,C1_agronomic,PLS,1,AGC_045,4.1,4.50990989522149,-0.40990989522149057
fold_state_stratified,C1_agronomic,PLS,1,AGC_054,2.5,2.9551595235426937,-0.45515952354269373
fold_state_stratified,C1_agronomic,PLS,1,AGC_058,2.5,3.3183730409434213,-0.8183730409434213
fold_state_stratified,C1_agronomic,PLS,1,AGC_068,2.5,3.353817464865074,-0.8538174648650738
fold_state_stratified,C1_agronomic,PLS,1,AGC_073,4.3,4.082413064418516,0.21758693558148412
fold_state_stratified,C1_agronomic,PLS,1,AGC_079,3.3,3.0689439619728263,0.23105603802717356
fold_state_stratified,C1_agronomic,PLS,1,AGC_083,4.61,3.955317135441162,0.6546828645588385
fold_state_stratified,C1_agronomic,PLS,1,AGC_090,4.68,4.343969184853321,0.3360308151466791
fold_state_stratified,C1_agronomic,PLS,1,AGC_102,4.4,3.998909803914512,0.40109019608548824
fold_state_stratified,C1_agronomic,PLS,1,AGC_103,3.0,2.835048998854807,0.16495100114519312
fold_state_stratified,C1_agronomic,PLS,1,AGC_111,4.72,4.3899148492777496,0.3300851507222502
fold_state_stratified,C1_agronomic,PLS,1,AGC_112,3.0,3.3012835062486348,-0.30128350624863476
fold_state_stratified,C1_agronomic,PLS,1,AGC_117,3.5,3.5801212036016556,-0.08012120360165564
fold_state_stratified,C1_agronomic,PLS,1,AGC_119,4.4,4.452594133201678,-0.05259413320167727
fold_state_stratified,C1_agronomic,PLS,1,AGC_121,3.3,3.105035140470714,0.19496485952928566
fold_state_stratified,C1_agronomic,PLS,1,AGC_127,5.57,5.114815388384747,0.4551846116152536
fold_state_stratified,C1_agronomic,PLS,1,AGC_133,3.91,4.518936499598052,-0.6089364995980517
fold_state_stratified,C1_agronomic,PLS,1,AGC_139,4.67,4.227690573798111,0.44230942620188873
fold_state_stratified,C1_agronomic,PLS,1,AGC_159,4.77,4.9196271101511275,-0.14962711015112795
fold_state_stratified,C1_agronomic,PLS,1,AGC_161,4.46,4.906763106646743,-0.4467631066467428
fold_state_stratified,C1_agronomic,PLS,1,AGC_164,3.0,3.2342852590772724,-0.23428525907727238
fold_state_stratified,C1_agronomic,PLS,1,AGC_167,4.54,4.826975739552456,-0.2869757395524557
fold_state_stratified,C1_agronomic,PLS,1,AGC_180,4.14,4.271418342695896,-0.13141834269589658
fold_state_stratified,C1_agronomic,PLS,1,AGC_187,3.0,3.2645340286010107,-0.2645340286010107
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_009,4.79,0.3790174751950544,4.410982524804946
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_015,2.64,1.9208833589676684,0.7191166410323317
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_017,4.98,1.6332229897615635,3.346777010238437
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_032,4.03,0.23199023528849105,3.798009764711509
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_045,4.1,1.2477965196802505,2.852203480319749
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_054,2.5,0.9742895244842806,1.5257104755157194
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_058,2.5,1.540719475196414,0.959280524803586
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_068,2.5,1.2589329792008628,1.2410670207991372
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_073,4.3,1.6985736324521659,2.601426367547834
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_079,3.3,0.588813107029563,2.711186892970437
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_083,4.61,1.1771304622829954,3.432869537717005
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_090,4.68,2.2063769860532996,2.4736230139467
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_102,4.4,2.552526892051193,1.8474731079488071
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_103,3.0,0.35792559766660426,2.642074402333396
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_111,4.72,2.4593925783807746,2.260607421619225
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_112,3.0,0.9967163954064222,2.0032836045935776
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_117,3.5,1.3778422374648172,2.122157762535183
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_119,4.4,0.6233765879222015,3.776623412077799
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_121,3.3,0.6741133745706044,2.6258866254293953
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_127,5.57,0.0260987406151805,5.543901259384819
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_133,3.91,0.07195646386918855,3.8380435361308116
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_139,4.67,2.267688680745901,2.402311319254099
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_159,4.77,0.3361904940179129,4.433809505982087
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_161,4.46,0.42498817093141894,4.035011829068581
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_164,3.0,0.07954127005518162,2.9204587299448184
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_167,4.54,0.6933816521251832,3.846618347874817
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_180,4.14,1.2383221469605685,2.9016778530394314
fold_state_stratified,C1_agronomic,PCA_RBF,1,AGC_187,3.0,0.47214116949309737,2.5278588305069025
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_009,4.79,3.791375650637832,0.998624349362168
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_015,2.64,4.539883500552381,-1.8998835005523813
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_017,4.98,4.596854084714815,0.38314591528518527
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_032,4.03,3.7102782872205218,0.3197217127794785
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_045,4.1,4.152144902924675,-0.05214490292467566
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_054,2.5,2.6204692520755373,-0.12046925207553727
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_058,2.5,3.03264132267568,-0.5326413226756799
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_068,2.5,2.989758808553478,-0.4897588085534781
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_073,4.3,4.362239704409774,-0.062239704409774
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_079,3.3,3.054394551596147,0.245605448403853
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_083,4.61,3.698995620331644,0.9110043796683565
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_090,4.68,4.251821003108965,0.42817899689103456
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_102,4.4,4.635563524962208,-0.2355635249622079
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_103,3.0,3.0023136802910955,-0.0023136802910954657
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_111,4.72,4.204307371834048,0.5156926281659517
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_112,3.0,2.82000279425528,0.1799972057447201
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_117,3.5,3.5772326947805766,-0.0772326947805766
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_119,4.4,4.370425742612653,0.029574257387347203
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_121,3.3,3.095230511815913,0.2047694881840867
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_127,5.57,5.653505516906748,-0.08350551690674735
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_133,3.91,4.08066841861686,-0.17066841861685944
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_139,4.67,4.120862923061935,0.5491370769380648
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_159,4.77,5.442854503356941,-0.6728545033569411
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_161,4.46,4.775072036251032,-0.3150720362510322
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_164,3.0,2.6702921259731696,0.32970787402683044
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_167,4.54,4.5166809201642195,0.02331907983578052
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_180,4.14,5.325050515110092,-1.1850505151100927
fold_state_stratified,C1_agronomic,PCA_Poly2,1,AGC_187,3.0,2.9868834741321395,0.013116525867860496
fold_state_stratified,C1_agronomic,Ridge,2,AGC_008,4.55,4.199822753850094,0.3501772461499062
fold_state_stratified,C1_agronomic,Ridge,2,AGC_024,3.03,4.0266328460927285,-0.9966328460927287
fold_state_stratified,C1_agronomic,Ridge,2,AGC_033,4.47,4.543579039238495,-0.07357903923849562
fold_state_stratified,C1_agronomic,Ridge,2,AGC_037,3.5,3.260159512952447,0.239840487047553
fold_state_stratified,C1_agronomic,Ridge,2,AGC_040,3.0,3.19523247972212,-0.1952324797221201
fold_state_stratified,C1_agronomic,Ridge,2,AGC_047,4.45,3.6787783571217147,0.7712216428782854
fold_state_stratified,C1_agronomic,Ridge,2,AGC_049,5.53,4.792809986752709,0.7371900132472913
fold_state_stratified,C1_agronomic,Ridge,2,AGC_053,3.5,3.429867261068437,0.07013273893156313
fold_state_stratified,C1_agronomic,Ridge,2,AGC_055,5.45,4.558463552153643,0.8915364478463568
fold_state_stratified,C1_agronomic,Ridge,2,AGC_062,3.81,4.257203211816679,-0.4472032118166793
fold_state_stratified,C1_agronomic,Ridge,2,AGC_064,4.51,4.4464034360356735,0.06359656396432634
fold_state_stratified,C1_agronomic,Ridge,2,AGC_078,3.0,3.3804563893436717,-0.38045638934367165
fold_state_stratified,C1_agronomic,Ridge,2,AGC_098,3.0,2.9354719176451463,0.06452808235485374
fold_state_stratified,C1_agronomic,Ridge,2,AGC_100,4.5,4.234273086466771,0.2657269135332294
fold_state_stratified,C1_agronomic,Ridge,2,AGC_108,4.51,4.606724664012464,-0.0967246640124646
fold_state_stratified,C1_agronomic,Ridge,2,AGC_124,5.05,4.740528695643553,0.309471304356447
fold_state_stratified,C1_agronomic,Ridge,2,AGC_125,4.06,4.373932612952798,-0.3139326129527982
fold_state_stratified,C1_agronomic,Ridge,2,AGC_131,4.89,4.121529351840992,0.768470648159008
fold_state_stratified,C1_agronomic,Ridge,2,AGC_134,4.52,4.10133893268578,0.41866106731421926
fold_state_stratified,C1_agronomic,Ridge,2,AGC_135,4.49,4.374206647040955,0.11579335295904514
fold_state_stratified,C1_agronomic,Ridge,2,AGC_145,3.5,2.8146359860886188,0.6853640139113812
fold_state_stratified,C1_agronomic,Ridge,2,AGC_150,4.52,4.371645966864169,0.1483540331358304
fold_state_stratified,C1_agronomic,Ridge,2,AGC_151,4.69,4.510680852275299,0.17931914772470137
fold_state_stratified,C1_agronomic,Ridge,2,AGC_157,3.0,3.1974009096922034,-0.19740090969220336
fold_state_stratified,C1_agronomic,Ridge,2,AGC_160,3.62,4.719916347008636,-1.0999163470086355
fold_state_stratified,C1_agronomic,Ridge,2,AGC_166,2.5,3.6372442312376982,-1.1372442312376982
fold_state_stratified,C1_agronomic,Ridge,2,AGC_193,4.57,4.0531037108660835,0.5168962891339168
fold_state_stratified,C1_agronomic,Ridge,2,AGC_194,3.2,3.822073331531471,-0.622073331531471
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_008,4.55,4.265959119786361,0.28404088021363894
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_024,3.03,4.173651761898842,-1.1436517618988424
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_033,4.47,4.552351356195798,-0.08235135619579825
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_037,3.5,3.31759300858737,0.18240699141263006
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_040,3.0,3.2046419371376333,-0.20464193713763335
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_047,4.45,3.82189209397729,0.6281079060227102
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_049,5.53,4.716956096682576,0.8130439033174239
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_053,3.5,3.378538033668619,0.12146196633138118
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_055,5.45,4.548793971546335,0.9012060284536654
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_062,3.81,4.274375836876039,-0.4643758368760387
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_064,4.51,4.495232119725748,0.014767880274251688
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_078,3.0,3.270649143787346,-0.27064914378734617
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_098,3.0,2.7744980331285936,0.22550196687140645
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_100,4.5,4.233174952097607,0.26682504790239303
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_108,4.51,4.491675222790029,0.018324777209970833
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_124,5.05,4.653323730873741,0.3966762691262584
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_125,4.06,4.392332728357321,-0.3323327283573212
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_131,4.89,4.333586599437868,0.556413400562132
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_134,4.52,3.999404235029057,0.5205957649709427
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_135,4.49,4.33237131108729,0.15762868891270987
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_145,3.5,2.7749564100757396,0.7250435899242604
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_150,4.52,4.448459753102695,0.07154024689730498
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_151,4.69,4.48595284995288,0.2040471500471206
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_157,3.0,3.116397380224362,-0.11639738022436186
fold_state_stratified,C1_agronomic,ElasticNet,2,AGC_160,3.62,4.58820007403246,-0.9682000740324597
