protocol,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_124,5.05,3.6489627361297607,1.401037263870239
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_125,4.06,4.139634609222412,-0.0796346092224125
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_127,5.57,4.040279865264893,1.5297201347351077
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_131,4.89,4.141796588897705,0.7482034111022946
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_132,4.13,3.5077271461486816,0.6222728538513183
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_133,3.91,3.3997538089752197,0.5102461910247804
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_135,4.49,3.3259036540985107,1.1640963459014895
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_139,4.67,3.5992588996887207,1.0707411003112792
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_150,4.52,4.111638069152832,0.40836193084716754
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_155,4.52,3.727837562561035,0.7921624374389644
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_159,4.77,3.6748485565185547,1.0951514434814449
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_160,3.62,3.585038423538208,0.0349615764617921
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_161,4.46,3.6099162101745605,0.8500837898254394
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_162,5.59,3.199038028717041,2.390961971282959
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_164,3.0,3.38606858253479,-0.38606858253479004
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_165,4.44,3.3342270851135254,1.105772914886475
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_167,4.54,3.9375085830688477,0.6024914169311524
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_168,4.49,3.791591167449951,0.698408832550049
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_171,2.15,3.8173470497131348,-1.6673470497131349
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_172,5.19,3.4715416431427,1.7184583568573002
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_176,4.38,3.4226651191711426,0.9573348808288573
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_178,4.39,3.6329731941223145,0.7570268058776852
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_179,4.55,3.548429250717163,1.0015707492828367
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_181,4.51,3.5166707038879395,0.9933292961120603
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_185,5.01,4.1085944175720215,0.9014055824279783
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_189,4.03,3.9482266902923584,0.08177330970764185
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_193,4.57,3.738889694213867,0.8311103057861331
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_195,3.68,3.8810627460479736,-0.20106274604797347
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_197,4.52,3.684279680252075,0.8357203197479244
fold_municipality_grouped,G0_base,XGBoostLarge,5,AGC_009,4.79,4.753782749176025,0.036217250823974645
fold_municipality_grouped,G0_base,XGBoostLarge,5,AGC_035,4.68,4.147130489349365,0.5328695106506345
fold_municipality_grouped,G0_base,XGBoostLarge,5,AGC_048,2.5,3.3415894508361816,-0.8415894508361816
fold_municipality_grouped,G0_base,XGBoostLarge,5,AGC_064,4.51,4.791074752807617,-0.2810747528076174
fold_municipality_grouped,G0_base,XGBoostLarge,5,AGC_083,4.61,4.148109436035156,0.46189056396484407
fold_municipality_grouped,G0_base,XGBoostLarge,5,AGC_119,4.4,4.712078094482422,-0.3120780944824215
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_009,4.79,4.473309516906738,0.31669048309326175
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_015,2.64,4.943507671356201,-2.303507671356201
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_017,4.98,4.714502334594727,0.26549766540527386
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_032,4.03,4.562393665313721,-0.5323936653137205
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_045,4.1,4.630886077880859,-0.5308860778808597
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_054,2.5,2.922337055206299,-0.42233705520629883
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_058,2.5,3.2727761268615723,-0.7727761268615723
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_068,2.5,2.7864956855773926,-0.2864956855773926
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_073,4.3,4.295039653778076,0.0049603462219236505
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_079,3.3,3.0633137226104736,0.2366862773895262
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_083,4.61,3.9239351749420166,0.6860648250579837
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_090,4.68,4.249317646026611,0.4306823539733884
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_102,4.4,4.314501762390137,0.08549823760986364
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_103,3.0,3.077336311340332,-0.07733631134033203
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_111,4.72,4.487305164337158,0.23269483566284155
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_112,3.0,2.8113603591918945,0.18863964080810547
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_117,3.5,3.3323984146118164,0.1676015853881836
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_119,4.4,4.589194297790527,-0.189194297790527
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_121,3.3,3.238823890686035,0.061176109313964666
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_127,5.57,4.545055389404297,1.0249446105957034
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_133,3.91,4.421483993530273,-0.5114839935302733
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_139,4.67,4.336180686950684,0.33381931304931634
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_159,4.77,4.960429668426514,-0.1904296684265141
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_161,4.46,4.797069072723389,-0.3370690727233887
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_164,3.0,2.7968392372131348,0.20316076278686523
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_167,4.54,4.802122116088867,-0.26212211608886715
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_180,4.14,4.525235176086426,-0.3852351760864261
fold_state_stratified,G1_agronomic,XGBoostLarge,1,AGC_187,3.0,2.803586006164551,0.19641399383544922
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_008,4.55,4.380809783935547,0.16919021606445295
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_024,3.03,4.047382354736328,-1.0173823547363283
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_033,4.47,4.89461612701416,-0.4246161270141604
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_037,3.5,2.808915138244629,0.6910848617553711
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_040,3.0,2.9540393352508545,0.04596066474914551
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_047,4.45,4.040042400360107,0.40995759963989276
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_049,5.53,4.985212326049805,0.5447876739501956
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_053,3.5,3.329606533050537,0.1703934669494629
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_055,5.45,4.627100467681885,0.8228995323181154
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_062,3.81,4.410500526428223,-0.6005005264282226
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_064,4.51,4.592240333557129,-0.08224033355712912
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_078,3.0,3.4608452320098877,-0.4608452320098877
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_098,3.0,3.3873162269592285,-0.3873162269592285
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_100,4.5,4.497578144073486,0.002421855926513672
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_108,4.51,4.8526434898376465,-0.3426434898376467
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_124,5.05,4.885366439819336,0.16463356018066388
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_125,4.06,4.37793493270874,-0.3179349327087406
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_131,4.89,4.370632648468018,0.5193673515319821
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_134,4.52,3.682755470275879,0.8372445297241207
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_135,4.49,4.628776550292969,-0.13877655029296854
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_145,3.5,3.0072426795959473,0.49275732040405273
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_150,4.52,4.617532730102539,-0.09753273010253949
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_151,4.69,4.524227142333984,0.16577285766601602
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_157,3.0,3.147507905960083,-0.147507905960083
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_160,3.62,4.799428462982178,-1.1794284629821776
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_166,2.5,3.1285154819488525,-0.6285154819488525
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_193,4.57,4.089676380157471,0.4803236198425296
fold_state_stratified,G1_agronomic,XGBoostLarge,2,AGC_194,3.2,3.107008934020996,0.09299106597900408
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_004,3.0,3.2185580730438232,-0.21855807304382324
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_005,5.16,4.477976322174072,0.6820236778259279
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_010,4.1,4.307366371154785,-0.2073663711547855
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_014,4.83,4.185546398162842,0.6444536018371583
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_018,4.49,4.480401039123535,0.009598960876465057
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_021,4.94,4.4540863037109375,0.4859136962890629
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_023,3.0,3.21165132522583,-0.21165132522583008
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_038,3.3,3.210710048675537,0.08928995132446271
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_044,3.5,3.441150188446045,0.05884981155395508
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_051,4.45,4.527315616607666,-0.07731561660766584
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_059,4.41,4.323622226715088,0.08637777328491225
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_066,3.0,3.6386635303497314,-0.6386635303497314
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_067,3.0,3.3978869915008545,-0.3978869915008545
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_069,5.46,4.604666709899902,0.8553332901000976
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_070,3.3,3.205777883529663,0.09422211647033674
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_072,4.55,4.16565465927124,0.3843453407287596
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_074,2.5,3.37593936920166,-0.8759393692016602
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_077,4.76,4.443359375,0.3166406249999998
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_089,3.0,2.911367416381836,0.08863258361816406
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_097,4.69,4.486407279968262,0.20359272003173867
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_106,4.43,3.519202470779419,0.9107975292205808
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_110,4.18,4.030977725982666,0.1490222740173337
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_138,2.5,3.1217546463012695,-0.6217546463012695
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_155,4.52,4.717611312866211,-0.19761131286621136
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_163,3.0,2.8723092079162598,0.12769079208374023
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_165,4.44,4.048307418823242,0.3916925811767582
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_196,3.5,3.758148431777954,-0.2581484317779541
fold_state_stratified,G1_agronomic,XGBoostLarge,3,AGC_197,4.52,4.261406421661377,0.2585935783386226
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_007,3.5,3.306164026260376,0.19383597373962402
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_012,4.69,4.809168815612793,-0.11916881561279258
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_019,3.0,3.113029718399048,-0.11302971839904785
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_022,4.55,4.454522132873535,0.09547786712646467
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_026,3.55,4.304664611816406,-0.7546646118164064
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_041,2.5,3.0291266441345215,-0.5291266441345215
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_048,2.5,3.578749179840088,-1.078749179840088
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_056,5.07,4.662912845611572,0.407087154388428
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_080,3.5,3.125170946121216,0.3748290538787842
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_081,3.7,3.1337809562683105,0.5662190437316896
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_099,3.5,3.18803071975708,0.3119692802429199
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_104,4.56,4.362443923950195,0.1975560760498043
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_109,4.54,4.579034805297852,-0.03903480529785153
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_115,4.6,4.278595924377441,0.32140407562255824
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_122,3.5,2.942178726196289,0.5578212738037109
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_132,4.13,4.667098522186279,-0.5370985221862794
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_140,3.2,3.154709815979004,0.04529018402099627
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_144,2.5,2.9568161964416504,-0.4568161964416504
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_148,3.0,3.052060604095459,-0.052060604095458984
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_152,4.87,4.753165245056152,0.11683475494384776
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_168,4.49,4.426033020019531,0.06396697998046896
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_170,3.0,3.250699043273926,-0.2506990432739258
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_171,2.15,4.355985641479492,-2.2059856414794923
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_172,5.19,4.745701789855957,0.44429821014404336
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_176,4.38,4.45215368270874,-0.07215368270874034
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_178,4.39,4.4371256828308105,-0.04712568283081087
fold_state_stratified,G1_agronomic,XGBoostLarge,4,AGC_181,4.51,4.629344940185547,-0.11934494018554709
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_001,3.5,2.9629595279693604,0.5370404720306396
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_002,4.63,4.450261116027832,0.17973888397216786
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_006,4.49,4.364977836608887,0.1250221633911135
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_013,4.01,4.158191204071045,-0.14819120407104514
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_020,3.5,3.2766740322113037,0.2233259677886963
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_034,2.0,3.2801077365875244,-1.2801077365875244
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_035,4.68,3.7359230518341064,0.9440769481658933
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_046,3.0,2.8493857383728027,0.15061426162719727
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_057,4.55,4.9390740394592285,-0.3890740394592287
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_060,4.52,5.0186381340026855,-0.498638134002686
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_084,4.54,4.852042198181152,-0.3120421981811523
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_092,4.57,4.086394309997559,0.4836056900024417
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_096,4.59,4.279295921325684,0.31070407867431626
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_101,4.57,4.058909893035889,0.5110901069641116
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_105,4.41,4.680501937866211,-0.2705019378662108
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_114,3.0,2.82122802734375,0.17877197265625
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_123,2.5,3.0612692832946777,-0.5612692832946777
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_137,4.54,4.7016520500183105,-0.1616520500183105
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_141,3.5,3.0454788208007812,0.45452117919921875
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_146,4.58,4.742828845977783,-0.16282884597778313
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_162,5.59,4.463436126708984,1.1265638732910155
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_169,2.5,2.8051514625549316,-0.30515146255493164
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_179,4.55,4.341569900512695,0.2084300994873045
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_184,4.47,4.445836544036865,0.024163455963134517
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_185,5.01,4.191283226013184,0.8187167739868162
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_189,4.03,4.2452521324157715,-0.21525213241577124
fold_state_stratified,G1_agronomic,XGBoostLarge,5,AGC_195,3.68,4.231077194213867,-0.551077194213867
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_001,3.5,3.0867760181427,0.4132239818572998
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_004,3.0,3.76403546333313,-0.7640354633331299
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_019,3.0,3.000004768371582,-4.76837158203125e-06
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_020,3.5,3.4438834190368652,0.056116580963134766
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_023,3.0,3.3544559478759766,-0.35445594787597656
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_037,3.5,3.609282970428467,-0.1092829704284668
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_040,3.0,3.6109657287597656,-0.6109657287597656
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_044,3.5,3.3739871978759766,0.12601280212402344
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_046,3.0,2.9550395011901855,0.04496049880981445
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_053,3.5,3.5784313678741455,-0.07843136787414551
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_054,2.5,2.8810672760009766,-0.38106727600097656
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_058,2.5,3.626755952835083,-1.126755952835083
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_066,3.0,3.5834569931030273,-0.5834569931030273
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_068,2.5,3.3706655502319336,-0.8706655502319336
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_074,2.5,3.4477851390838623,-0.9477851390838623
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_098,3.0,3.403542995452881,-0.40354299545288086
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_099,3.5,3.7919368743896484,-0.29193687438964844
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_103,3.0,3.182163953781128,-0.18216395378112793
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_112,3.0,3.4316205978393555,-0.43162059783935547
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_114,3.0,2.835745334625244,0.16425466537475586
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_117,3.5,3.677794933319092,-0.1777949333190918
fold_municipality_grouped,G1_agronomic,XGBoostLarge,1,AGC_122,3.5,3.054576873779297,0.4454231262207031
