split_id,family,repeat,method,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier,siap_prior_source
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_098,3.0,3.872313742065848,-0.872313742065848,0.3221649484536082,low,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_102,4.4,4.000009315013758,0.3999906849862427,0.6855670103092784,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_104,4.56,4.000009315013758,0.5599906849862419,0.6701030927835052,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_106,4.43,4.000009315013758,0.42999068498624204,0.4510309278350515,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_108,4.51,4.000009315013758,0.5099906849862421,0.4226804123711341,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_115,4.6,4.000009315013758,0.599990684986242,0.7963917525773196,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_119,4.4,4.1424388973011945,0.25756110269880583,0.4690721649484536,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_122,3.5,3.872313742065848,-0.372313742065848,0.2448453608247422,low,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_125,4.06,4.000009315013758,0.05999068498624194,0.4561855670103092,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_140,3.2,4.219579981281901,-1.0195799812819004,0.3969072164948453,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_144,2.5,3.872313742065848,-1.372313742065848,0.3350515463917525,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_145,3.5,3.872313742065848,-0.372313742065848,0.3505154639175258,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_160,3.62,4.000009315013758,-0.38000931501375756,0.4381443298969072,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_165,4.44,4.000009315013758,0.4399906849862427,0.711340206185567,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_168,4.49,4.000009315013758,0.48999068498624254,0.2371134020618556,low,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_181,4.51,4.000009315013758,0.5099906849862421,0.4072164948453608,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_184,4.47,4.214472421212145,0.2555275787878548,0.7087628865979382,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_187,3.0,3.872313742065848,-0.872313742065848,0.4664948453608247,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_189,4.03,4.000009315013758,0.029990684986242577,0.3247422680412372,low,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_002,4.63,4.00429272867952,0.6257072713204801,0.152061855670103,low,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_004,3.0,3.8952849243186716,-0.8952849243186716,0.538659793814433,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_010,4.1,4.00429272867952,0.09570727132047985,0.25,low,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_015,2.64,4.00429272867952,-1.3642927286795197,0.4742268041237113,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_017,4.98,4.00429272867952,0.9757072713204806,0.4716494845360824,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_022,4.55,4.00429272867952,0.54570727132048,0.5283505154639175,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_034,2.0,4.191730050736899,-2.191730050736899,0.4381443298969072,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_038,3.3,4.191730050736899,-0.891730050736899,0.4458762886597938,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_051,4.45,4.187369962943782,0.26263003705621824,0.5309278350515464,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_053,3.5,3.8952849243186716,-0.39528492431867157,0.7061855670103092,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_054,2.5,3.8952849243186716,-1.3952849243186716,0.3685567010309278,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_058,2.5,3.8952849243186716,-1.3952849243186716,0.5051546391752577,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_064,4.51,4.125878275325837,0.38412172467416283,0.4690721649484536,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_066,3.0,3.8952849243186716,-0.8952849243186716,0.3969072164948454,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_067,3.0,4.191730050736899,-1.1917300507368989,0.5128865979381444,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_068,2.5,3.8952849243186716,-1.3952849243186716,0.7190721649484535,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_070,3.3,4.191730050736899,-0.891730050736899,0.4175257731958763,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_073,4.3,4.00429272867952,0.29570727132048,0.7061855670103093,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_077,4.76,4.00429272867952,0.75570727132048,0.5489690721649485,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_078,3.0,4.191730050736899,-1.1917300507368989,0.6056701030927835,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_092,4.57,4.00429272867952,0.5657072713204805,0.4329896907216495,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_097,4.69,4.00429272867952,0.6857072713204806,0.9278350515463918,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_098,3.0,3.8952849243186716,-0.8952849243186716,0.3221649484536082,low,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_102,4.4,4.00429272867952,0.39570727132048056,0.6855670103092784,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_104,4.56,4.00429272867952,0.5557072713204798,0.6701030927835052,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_106,4.43,4.00429272867952,0.4257072713204799,0.4510309278350515,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_108,4.51,4.00429272867952,0.50570727132048,0.4226804123711341,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_115,4.6,4.00429272867952,0.5957072713204798,0.7963917525773196,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_119,4.4,4.125878275325837,0.2741217246741634,0.4690721649484536,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_122,3.5,3.8952849243186716,-0.39528492431867157,0.2448453608247422,low,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_125,4.06,4.00429272867952,0.05570727132047981,0.4561855670103092,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_140,3.2,4.191730050736899,-0.9917300507368987,0.3969072164948453,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_144,2.5,3.8952849243186716,-1.3952849243186716,0.3350515463917525,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_145,3.5,3.8952849243186716,-0.39528492431867157,0.3505154639175258,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_160,3.62,4.00429272867952,-0.3842927286795197,0.4381443298969072,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_165,4.44,4.00429272867952,0.4357072713204806,0.711340206185567,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_168,4.49,4.00429272867952,0.4857072713204804,0.2371134020618556,low,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_181,4.51,4.00429272867952,0.50570727132048,0.4072164948453608,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_184,4.47,4.187369962943782,0.2826300370562178,0.7087628865979382,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_187,3.0,3.8952849243186716,-0.8952849243186716,0.4664948453608247,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a10,AGC_189,4.03,4.00429272867952,0.02570727132048045,0.3247422680412372,low,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_002,4.63,4.487022268186598,0.142977731813402,0.152061855670103,low,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_004,3.0,3.039161907122094,-0.039161907122093886,0.538659793814433,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_010,4.1,4.263397445552944,-0.16339744555294455,0.25,low,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_015,2.64,4.763538988495512,-2.1235389884955116,0.4742268041237113,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_017,4.98,4.455286875353414,0.5247131246465866,0.4716494845360824,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_022,4.55,4.310867671278538,0.23913232872146217,0.5283505154639175,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_034,2.0,3.211853841126359,-1.2118538411263589,0.4381443298969072,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_038,3.3,3.2363940626604464,0.06360593733955344,0.4458762886597938,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_051,4.45,4.287275548079111,0.16272445192088902,0.5309278350515464,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_053,3.5,3.2571671886131774,0.24283281138682256,0.7061855670103092,high,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_054,2.5,3.1029632134731777,-0.6029632134731777,0.3685567010309278,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_058,2.5,3.1698262002660442,-0.6698262002660442,0.5051546391752577,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_064,4.51,4.514611600095949,-0.00461160009594952,0.4690721649484536,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_066,3.0,3.075025774306927,-0.07502577430692714,0.3969072164948454,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_067,3.0,3.2019803947663603,-0.20198039476636032,0.5128865979381444,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_068,2.5,2.996752922398289,-0.49675292239828917,0.7190721649484535,high,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_070,3.3,3.2618613877190166,0.03813861228098325,0.4175257731958763,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_073,4.3,4.100485629481699,0.19951437051830112,0.7061855670103093,high,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_077,4.76,4.513874033572966,0.24612596642703366,0.5489690721649485,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_078,3.0,3.2083029271851955,-0.2083029271851955,0.6056701030927835,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_092,4.57,4.620641509653256,-0.05064150965325531,0.4329896907216495,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_097,4.69,4.83972164298062,-0.1497216429806194,0.9278350515463918,high,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_098,3.0,3.0453903611600004,-0.04539036116000039,0.3221649484536082,low,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_102,4.4,4.412793247034143,-0.012793247034142752,0.6855670103092784,high,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_104,4.56,4.395759926418994,0.16424007358100567,0.6701030927835052,high,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_106,4.43,4.178656388782124,0.25134361121787574,0.4510309278350515,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_108,4.51,4.8854347399006866,-0.37543473990068676,0.4226804123711341,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_115,4.6,4.250140485932441,0.34985951406755866,0.7963917525773196,high,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_119,4.4,4.666544615352824,-0.2665446153528235,0.4690721649484536,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_122,3.5,2.8819338749181806,0.6180661250818194,0.2448453608247422,low,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_125,4.06,4.349458518884424,-0.2894585188844241,0.4561855670103092,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_140,3.2,3.3523562380499294,-0.15235623804992926,0.3969072164948453,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_144,2.5,3.0919905556612552,-0.5919905556612552,0.3350515463917525,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_145,3.5,2.8518327991921777,0.6481672008078223,0.3505154639175258,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_160,3.62,4.7392215099151915,-1.1192215099151914,0.4381443298969072,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_165,4.44,4.425489804393484,0.01451019560651634,0.711340206185567,high,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_168,4.49,4.401930456947042,0.08806954305295811,0.2371134020618556,low,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_181,4.51,4.595868531735764,-0.08586853173576436,0.4072164948453608,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_184,4.47,4.4309923570005045,0.03900764299949522,0.7087628865979382,high,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_187,3.0,3.2470690994780074,-0.24706909947800737,0.4664948453608247,mid,exact_2025
target_matched_09,target_matched,9,Blend_Local_SIAPLocal_w0p25,AGC_189,4.03,4.308080320870918,-0.2780803208709175,0.3247422680412372,low,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_002,4.63,4.495211807770398,0.13478819222960148,0.152061855670103,low,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_004,3.0,3.07036685445915,-0.07036685445915003,0.538659793814433,mid,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_010,4.1,4.4793141020683835,-0.3793141020683839,0.25,low,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_015,2.64,4.585019383578446,-1.9450193835784462,0.4742268041237113,mid,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_017,4.98,4.544066771701567,0.43593322829843384,0.4716494845360824,mid,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_022,4.55,4.478055904389741,0.07194409561025861,0.5283505154639175,mid,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_034,2.0,3.118362335538862,-1.1183623355388619,0.4381443298969072,mid,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_038,3.3,3.11465448081671,0.18534551918329,0.4458762886597938,mid,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_051,4.45,4.357586237118591,0.09241376288140923,0.5309278350515464,mid,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_053,3.5,3.084866603740221,0.4151333962597792,0.7061855670103092,high,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_054,2.5,3.090219597659386,-0.5902195976593858,0.3685567010309278,mid,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_058,2.5,3.0867451816993277,-0.5867451816993277,0.5051546391752577,mid,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_064,4.51,4.527743699781339,-0.01774369978133894,0.4690721649484536,mid,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_066,3.0,3.061904628647649,-0.061904628647648785,0.3969072164948454,mid,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_067,3.0,3.152233387168777,-0.15223338716877688,0.5128865979381444,mid,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_068,2.5,3.0601602331070823,-0.5601602331070823,0.7190721649484535,high,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_070,3.3,3.121722066772711,0.1782779332272888,0.4175257731958763,mid,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_073,4.3,4.436025612425434,-0.13602561242543398,0.7061855670103093,high,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_077,4.76,4.607205711412384,0.15279428858761612,0.5489690721649485,mid,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_078,3.0,3.163107674636593,-0.16310767463659293,0.6056701030927835,mid,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_092,4.57,4.5796576151230095,-0.009657615123009222,0.4329896907216495,mid,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_097,4.69,4.653229049245848,0.03677095075415249,0.9278350515463918,high,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_098,3.0,3.08792634243438,-0.08792634243437991,0.3221649484536082,low,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_102,4.4,4.429023138122926,-0.029023138122926007,0.6855670103092784,high,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_104,4.56,4.489817214550541,0.07018278544945833,0.6701030927835052,high,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_106,4.43,4.477877082517129,-0.047877082517128855,0.4510309278350515,mid,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_108,4.51,4.66448900527837,-0.1544890052783705,0.4226804123711341,mid,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_115,4.6,4.437152403086405,0.1628475969135943,0.7963917525773196,high,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_119,4.4,4.527816433255063,-0.1278164332550622,0.4690721649484536,mid,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_122,3.5,3.067260545905891,0.4327394540941092,0.2448453608247422,low,exact_2025
target_matched_09,target_matched,9,Blend_Graph_SIAPGraph_w0p25,AGC_125,4.06,4.4865218375034495,-0.42652183750344985,0.4561855670103092,mid,exact_2025
