family,split_id,method,ID_POLIGONO,observed,predicted
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_068,2.5,2.9776368321729856
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_070,3.3,3.2552733315335445
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_073,4.3,4.048891742124577
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_077,4.76,4.318284390859844
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_078,3.0,3.335327070449466
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_092,4.57,4.655137475130952
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_097,4.69,4.727729788025424
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_098,3.0,3.276876697792583
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_102,4.4,4.153026163017785
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_104,4.56,4.3518934890058745
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_106,4.43,3.849926021712349
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_108,4.51,5.109750317609269
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_115,4.6,4.087404250556148
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_119,4.4,4.760645895358152
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_122,3.5,3.0608361958792707
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_125,4.06,4.382238630373536
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_140,3.2,3.430508191485084
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_144,2.5,2.841951818957076
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_145,3.5,2.9203957422652516
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_160,3.62,4.776718765921335
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_165,4.44,4.149036330227507
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_168,4.49,4.4198169562198855
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_181,4.51,4.357602591601903
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_184,4.47,4.470522678065758
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_187,3.0,3.081405651946985
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_189,4.03,4.3950831518246405
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_002,4.63,4.534116986564205
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_004,3.0,3.230561112721072
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_010,4.1,4.206723544367525
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_015,2.64,4.8835131621471675
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_017,4.98,4.5921947190948105
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_022,4.55,4.213620017976022
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_034,2.0,3.0737562255665316
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_038,3.3,3.205383300913752
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_051,4.45,4.329422558898955
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_053,3.5,3.3643763850226756
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_054,2.5,2.964246721539837
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_058,2.5,3.2970707793610927
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_064,4.51,4.8302483168883965
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_066,3.0,3.2804610864501833
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_067,3.0,3.4784158690040194
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_068,2.5,2.929008762728472
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_070,3.3,3.245277062022012
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_073,4.3,4.08043120523979
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_077,4.76,4.353885618639064
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_078,3.0,3.3352778702211245
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_092,4.57,4.7009119568959745
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_097,4.69,4.739116785503806
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_098,3.0,3.2337732295736905
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_102,4.4,4.231458561095465
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_104,4.56,4.374816151388529
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_106,4.43,3.85803584847163
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_108,4.51,5.097271693405578
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_115,4.6,4.076837381179246
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_119,4.4,4.791088378919118
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_122,3.5,3.053389228462663
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_125,4.06,4.376360519303167
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_140,3.2,3.3834779565357422
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_144,2.5,2.805316693337185
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_145,3.5,2.9381432413949256
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_160,3.62,4.75920886316123
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_165,4.44,4.158935406204094
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_168,4.49,4.413811073994334
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_181,4.51,4.288935238392161
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_184,4.47,4.4636434394270355
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_187,3.0,3.0502887326962687
target_matched,target_matched_09,CatBoost_C1_d4_lr006_l2_6,AGC_189,4.03,4.370381288593326
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_002,4.63,4.426773885847235
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_004,3.0,3.2744010142959183
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_010,4.1,4.237558328830869
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_015,2.64,4.916460231895182
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_017,4.98,4.615294790210977
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_022,4.55,4.155608886449175
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_034,2.0,3.0784681858057894
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_038,3.3,3.1579670297963482
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_051,4.45,4.307847009711426
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_053,3.5,3.424437056158721
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_054,2.5,3.060398967938037
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_058,2.5,3.2823304210274102
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_064,4.51,4.678310046736352
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_066,3.0,3.3838757516890587
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_067,3.0,3.450317535731822
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_068,2.5,2.945920373666896
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_070,3.3,3.301080031983441
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_073,4.3,4.010884048940441
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_077,4.76,4.414429214735592
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_078,3.0,3.35090278559773
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_092,4.57,4.6108794843552445
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_097,4.69,4.686042808077457
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_098,3.0,3.263024006124496
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_102,4.4,4.157218063086293
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_104,4.56,4.354610356146675
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_106,4.43,3.8535042515022275
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_108,4.51,5.036064627638017
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_115,4.6,4.068913911980211
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_119,4.4,4.671930885361423
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_122,3.5,3.0149460825112775
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_125,4.06,4.364585976785913
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_140,3.2,3.432197739259138
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_144,2.5,2.9030397250476105
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_145,3.5,2.9554048179701717
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_160,3.62,4.7361668881201355
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_165,4.44,4.153431869071994
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_168,4.49,4.465262264599119
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_181,4.51,4.351341045630363
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_184,4.47,4.424195610326095
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_187,3.0,3.1208463560784545
target_matched,target_matched_09,CatBoost_C1_d5_lr006_l2_3,AGC_189,4.03,4.282918511472826
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_001,3.5,2.82807672831575
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_002,4.63,4.376128420586023
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_005,5.16,4.382382004532758
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_006,4.49,4.4829314135621035
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_009,4.79,4.539075655420523
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_010,4.1,4.403019172563309
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_013,4.01,4.277945357851877
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_014,4.83,4.407213618914777
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_019,3.0,2.9985740489799846
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_026,3.55,4.348361875276169
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_038,3.3,2.8576814930385126
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_049,5.53,4.888408586608193
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_054,2.5,2.9099366329443987
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_059,4.41,4.29881277275742
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_060,4.52,4.654299647936644
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_064,4.51,4.524273234772106
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_068,2.5,2.9272005826875707
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_070,3.3,3.149049970733131
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_072,4.55,4.386403176949368
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_080,3.5,3.15118082124773
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_089,3.0,2.9788784179675454
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_098,3.0,2.986640791579134
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_100,4.5,4.503608411125906
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_103,3.0,2.992556532658625
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_115,4.6,4.26084227167443
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_122,3.5,2.832399796154069
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_127,5.57,4.691789794703141
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_131,4.89,4.296867063812688
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_132,4.13,4.441617196292555
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_134,4.52,3.745432713607613
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_138,2.5,3.411144921808235
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_141,3.5,2.8618689727951505
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_144,2.5,2.86738674346365
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_145,3.5,2.8838351540565554
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_160,3.62,4.64377688593288
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_166,2.5,3.210876693005389
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_171,2.15,4.506662285536625
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_176,4.38,4.532662857285724
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_179,4.55,4.805449652830892
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_180,4.14,4.428668332287714
target_matched,target_matched_10,CatBoost_C1_d4_lr003_l2_3,AGC_197,4.52,4.2779989455006175
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_001,3.5,2.87468650091508
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_002,4.63,4.452909640300088
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_005,5.16,4.34069413054173
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_006,4.49,4.521314747699212
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_009,4.79,4.489851761489244
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_010,4.1,4.4069614337146845
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_013,4.01,4.268554899904454
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_014,4.83,4.424110393725793
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_019,3.0,3.03850421071265
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_026,3.55,4.371950820459991
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_038,3.3,2.786634784544617
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_049,5.53,4.879614177573369
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_054,2.5,2.9128583446411085
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_059,4.41,4.331293666104405
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_060,4.52,4.688669148802394
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_064,4.51,4.513267025119508
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_068,2.5,2.9263905102546914
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_070,3.3,3.1691771454943214
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_072,4.55,4.421251521648263
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_080,3.5,3.179123495457626
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_089,3.0,2.9609176207230425
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_098,3.0,2.94529175511938
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_100,4.5,4.490149623550906
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_103,3.0,3.0557965693932565
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_115,4.6,4.2656795892413015
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_122,3.5,2.8302055778776967
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_127,5.57,4.701687602695756
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_131,4.89,4.359843277780897
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_132,4.13,4.436212897302539
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_134,4.52,3.7470177703336653
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_138,2.5,3.4113048769321495
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_141,3.5,2.862936289853716
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_144,2.5,2.8652590572157806
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_145,3.5,2.9410192008115623
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_160,3.62,4.6877602879669285
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_166,2.5,3.219141012671192
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_171,2.15,4.5157468970172845
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_176,4.38,4.515144344237569
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_179,4.55,4.766352659206253
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_180,4.14,4.394472507230678
target_matched,target_matched_10,CatBoost_C1_d4_lr006_l2_6,AGC_197,4.52,4.26053502498947
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_001,3.5,3.01146142053598
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_002,4.63,4.36537105937937
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_005,5.16,4.341048828487487
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_006,4.49,4.423616124296387
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_009,4.79,4.515266901009302
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_010,4.1,4.397962949655972
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_013,4.01,4.34329291730775
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_014,4.83,4.437150263958865
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_019,3.0,3.117652510390156
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_026,3.55,4.297815922583979
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_038,3.3,2.92751310995601
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_049,5.53,4.85998164955402
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_054,2.5,3.017786188375908
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_059,4.41,4.289402689801681
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_060,4.52,4.601719162115785
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_064,4.51,4.509575702506827
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_068,2.5,2.955430341516717
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_070,3.3,3.1938841387336416
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_072,4.55,4.416888502321153
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_080,3.5,3.231575359397638
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_089,3.0,2.9963399436708564
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_098,3.0,3.134509927426033
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_100,4.5,4.507610570257715
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_103,3.0,3.0741254703915075
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_115,4.6,4.262486686629917
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_122,3.5,2.8893840847184245
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_127,5.57,4.603721785107216
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_131,4.89,4.314343564449804
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_132,4.13,4.463816379253548
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_134,4.52,3.7878589642217073
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_138,2.5,3.4037036340177074
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_141,3.5,2.890992992024072
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_144,2.5,2.9685050536464814
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_145,3.5,2.920828351944882
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_160,3.62,4.600842366698255
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_166,2.5,3.243084822758746
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_171,2.15,4.533465855626228
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_176,4.38,4.536134536370834
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_179,4.55,4.776279911413478
target_matched,target_matched_10,CatBoost_C1_d5_lr006_l2_3,AGC_180,4.14,4.465723877067295
