protocol,outer_fold,meta_model,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,4,HistGBStack,AGC_168,4.49,4.720253011957226,-0.2302530119572257
fold_state_stratified,4,HistGBStack,AGC_170,3.0,2.8750967124153317,0.12490328758466829
fold_state_stratified,4,HistGBStack,AGC_171,2.15,4.513143729315459,-2.363143729315459
fold_state_stratified,4,HistGBStack,AGC_172,5.19,4.635145804298196,0.5548541957018047
fold_state_stratified,4,HistGBStack,AGC_176,4.38,4.298201614582655,0.08179838541734519
fold_state_stratified,4,HistGBStack,AGC_178,4.39,4.011399529821427,0.378600470178573
fold_state_stratified,4,HistGBStack,AGC_181,4.51,4.5364008668670746,-0.026400866867074768
fold_state_stratified,5,EqualTop3,AGC_001,3.5,2.7612989403236745,0.7387010596763255
fold_state_stratified,5,EqualTop3,AGC_002,4.63,4.4846552432399385,0.14534475676006142
fold_state_stratified,5,EqualTop3,AGC_006,4.49,4.180627027541143,0.3093729724588572
fold_state_stratified,5,EqualTop3,AGC_013,4.01,4.344228506405652,-0.33422850640565205
fold_state_stratified,5,EqualTop3,AGC_020,3.5,3.1322282160904056,0.3677717839095944
fold_state_stratified,5,EqualTop3,AGC_034,2.0,3.328020273013449,-1.3280202730134492
fold_state_stratified,5,EqualTop3,AGC_035,4.68,3.8878591040375405,0.7921408959624592
fold_state_stratified,5,EqualTop3,AGC_046,3.0,2.7660174604844303,0.2339825395155697
fold_state_stratified,5,EqualTop3,AGC_057,4.55,4.702917130764987,-0.1529171307649868
fold_state_stratified,5,EqualTop3,AGC_060,4.52,4.708923564542012,-0.1889235645420122
fold_state_stratified,5,EqualTop3,AGC_084,4.54,4.583075339186737,-0.04307533918673734
fold_state_stratified,5,EqualTop3,AGC_092,4.57,4.196187029123788,0.37381297087621235
fold_state_stratified,5,EqualTop3,AGC_096,4.59,4.175012803846658,0.41498719615334156
fold_state_stratified,5,EqualTop3,AGC_101,4.57,4.152084871730904,0.4179151282690965
fold_state_stratified,5,EqualTop3,AGC_105,4.41,4.425888713440776,-0.015888713440776137
fold_state_stratified,5,EqualTop3,AGC_114,3.0,2.904866876888027,0.0951331231119732
fold_state_stratified,5,EqualTop3,AGC_123,2.5,2.8618757451827896,-0.36187574518278964
fold_state_stratified,5,EqualTop3,AGC_137,4.54,4.546511602191413,-0.006511602191412891
fold_state_stratified,5,EqualTop3,AGC_141,3.5,3.0306185078307455,0.4693814921692545
fold_state_stratified,5,EqualTop3,AGC_146,4.58,4.479735423116929,0.10026457688307122
fold_state_stratified,5,EqualTop3,AGC_162,5.59,4.486134439745215,1.1038655602547847
fold_state_stratified,5,EqualTop3,AGC_169,2.5,2.9251002322667756,-0.4251002322667756
fold_state_stratified,5,EqualTop3,AGC_179,4.55,4.440586608920449,0.10941339107955095
fold_state_stratified,5,EqualTop3,AGC_184,4.47,4.232526291777169,0.2374737082228311
fold_state_stratified,5,EqualTop3,AGC_185,5.01,4.457545484722112,0.5524545152778879
fold_state_stratified,5,EqualTop3,AGC_189,4.03,4.211126034951954,-0.18112603495195412
fold_state_stratified,5,EqualTop3,AGC_195,3.68,4.229104798243412,-0.5491047982434121
fold_state_stratified,5,MeanAll,AGC_001,3.5,2.629204397639977,0.870795602360023
fold_state_stratified,5,MeanAll,AGC_002,4.63,4.6051520483194714,0.024847951680528446
fold_state_stratified,5,MeanAll,AGC_006,4.49,4.246862867029065,0.24313713297093553
fold_state_stratified,5,MeanAll,AGC_013,4.01,4.425834635661347,-0.41583463566134693
fold_state_stratified,5,MeanAll,AGC_020,3.5,3.1463419913388324,0.3536580086611676
fold_state_stratified,5,MeanAll,AGC_034,2.0,3.374740264998364,-1.3747402649983642
fold_state_stratified,5,MeanAll,AGC_035,4.68,3.8802325245168574,0.7997674754831423
fold_state_stratified,5,MeanAll,AGC_046,3.0,2.707406582222583,0.2925934177774172
fold_state_stratified,5,MeanAll,AGC_057,4.55,4.693366322915243,-0.14336632291524332
fold_state_stratified,5,MeanAll,AGC_060,4.52,4.699395427639934,-0.17939542763993455
fold_state_stratified,5,MeanAll,AGC_084,4.54,4.610353120683863,-0.07035312068386279
fold_state_stratified,5,MeanAll,AGC_092,4.57,4.286689814393485,0.2833101856065152
fold_state_stratified,5,MeanAll,AGC_096,4.59,4.101478432884201,0.4885215671157992
fold_state_stratified,5,MeanAll,AGC_101,4.57,4.097438262827503,0.47256173717249705
fold_state_stratified,5,MeanAll,AGC_105,4.41,4.43106827198987,-0.02106827198987027
fold_state_stratified,5,MeanAll,AGC_114,3.0,2.859795612141009,0.14020438785899092
fold_state_stratified,5,MeanAll,AGC_123,2.5,2.794352838123722,-0.2943528381237219
fold_state_stratified,5,MeanAll,AGC_137,4.54,4.591546093213566,-0.05154609321356585
fold_state_stratified,5,MeanAll,AGC_141,3.5,2.9956074776956956,0.5043925223043044
fold_state_stratified,5,MeanAll,AGC_146,4.58,4.412231669136706,0.1677683308632938
fold_state_stratified,5,MeanAll,AGC_162,5.59,4.442921055654295,1.1470789443457052
fold_state_stratified,5,MeanAll,AGC_169,2.5,2.9258958328998377,-0.4258958328998377
fold_state_stratified,5,MeanAll,AGC_179,4.55,4.474987810698456,0.07501218930154341
fold_state_stratified,5,MeanAll,AGC_184,4.47,4.226479955767617,0.24352004423238238
fold_state_stratified,5,MeanAll,AGC_185,5.01,4.47487863938135,0.5351213606186498
fold_state_stratified,5,MeanAll,AGC_189,4.03,4.1927314562523605,-0.1627314562523603
fold_state_stratified,5,MeanAll,AGC_195,3.68,4.234086164459059,-0.5540861644590591
fold_state_stratified,5,ConvexAll,AGC_001,3.5,2.6714283739546554,0.8285716260453446
fold_state_stratified,5,ConvexAll,AGC_002,4.63,4.56244676830244,0.06755323169756
fold_state_stratified,5,ConvexAll,AGC_006,4.49,4.209468514397756,0.2805314856022445
fold_state_stratified,5,ConvexAll,AGC_013,4.01,4.4112165441521345,-0.4012165441521347
fold_state_stratified,5,ConvexAll,AGC_020,3.5,3.2050759779938365,0.2949240220061635
fold_state_stratified,5,ConvexAll,AGC_034,2.0,3.3719057690985808,-1.3719057690985808
fold_state_stratified,5,ConvexAll,AGC_035,4.68,3.9308294400881882,0.7491705599118115
fold_state_stratified,5,ConvexAll,AGC_046,3.0,2.7593647956890566,0.24063520431094343
fold_state_stratified,5,ConvexAll,AGC_057,4.55,4.719957344236423,-0.1699573442364235
fold_state_stratified,5,ConvexAll,AGC_060,4.52,4.683406114641649,-0.16340611464164922
fold_state_stratified,5,ConvexAll,AGC_084,4.54,4.621472734284468,-0.08147273428446766
fold_state_stratified,5,ConvexAll,AGC_092,4.57,4.254871519338305,0.31512848066169497
fold_state_stratified,5,ConvexAll,AGC_096,4.59,4.096436533914522,0.49356346608547774
fold_state_stratified,5,ConvexAll,AGC_101,4.57,4.088603759519432,0.48139624048056806
fold_state_stratified,5,ConvexAll,AGC_105,4.41,4.464960836614335,-0.054960836614334596
fold_state_stratified,5,ConvexAll,AGC_114,3.0,2.857083578901867,0.14291642109813285
fold_state_stratified,5,ConvexAll,AGC_123,2.5,2.7954447594393264,-0.29544475943932635
fold_state_stratified,5,ConvexAll,AGC_137,4.54,4.60528264469944,-0.06528264469944034
fold_state_stratified,5,ConvexAll,AGC_141,3.5,2.9953455879191786,0.5046544120808214
fold_state_stratified,5,ConvexAll,AGC_146,4.58,4.458960774023804,0.12103922597619565
fold_state_stratified,5,ConvexAll,AGC_162,5.59,4.395457030760658,1.1945429692393414
fold_state_stratified,5,ConvexAll,AGC_169,2.5,2.9687500504338367,-0.46875005043383666
fold_state_stratified,5,ConvexAll,AGC_179,4.55,4.499532010198452,0.05046798980154765
fold_state_stratified,5,ConvexAll,AGC_184,4.47,4.275893802391288,0.19410619760871217
fold_state_stratified,5,ConvexAll,AGC_185,5.01,4.432299076522589,0.5777009234774111
fold_state_stratified,5,ConvexAll,AGC_189,4.03,4.160896764218469,-0.13089676421846885
fold_state_stratified,5,ConvexAll,AGC_195,3.68,4.255477954021581,-0.5754779540215806
fold_state_stratified,5,RidgeStack,AGC_001,3.5,2.7724083040746774,0.7275916959253226
fold_state_stratified,5,RidgeStack,AGC_002,4.63,4.625020490162856,0.004979509837143681
fold_state_stratified,5,RidgeStack,AGC_006,4.49,4.266852012092185,0.2231479879078151
fold_state_stratified,5,RidgeStack,AGC_013,4.01,4.384650104929804,-0.37465010492980433
fold_state_stratified,5,RidgeStack,AGC_020,3.5,3.2432019294236887,0.2567980705763113
fold_state_stratified,5,RidgeStack,AGC_034,2.0,3.350565390076939,-1.3505653900769392
fold_state_stratified,5,RidgeStack,AGC_035,4.68,3.8466504524793383,0.8333495475206614
fold_state_stratified,5,RidgeStack,AGC_046,3.0,2.7953121604502664,0.20468783954973357
fold_state_stratified,5,RidgeStack,AGC_057,4.55,4.683350423769099,-0.133350423769099
fold_state_stratified,5,RidgeStack,AGC_060,4.52,4.638548081487162,-0.11854808148716245
fold_state_stratified,5,RidgeStack,AGC_084,4.54,4.591087080443239,-0.05108708044323862
fold_state_stratified,5,RidgeStack,AGC_092,4.57,4.274264298439785,0.2957357015602149
fold_state_stratified,5,RidgeStack,AGC_096,4.59,4.084213983537234,0.5057860164627659
fold_state_stratified,5,RidgeStack,AGC_101,4.57,4.071144750739238,0.4988552492607621
fold_state_stratified,5,RidgeStack,AGC_105,4.41,4.372817757329144,0.03718224267085635
fold_state_stratified,5,RidgeStack,AGC_114,3.0,2.8557097706782937,0.14429022932170632
fold_state_stratified,5,RidgeStack,AGC_123,2.5,2.8857241692591846,-0.3857241692591846
fold_state_stratified,5,RidgeStack,AGC_137,4.54,4.55635692263585,-0.016356922635849536
fold_state_stratified,5,RidgeStack,AGC_141,3.5,2.9936443294371236,0.5063556705628764
fold_state_stratified,5,RidgeStack,AGC_146,4.58,4.520930711722377,0.059069288277623144
fold_state_stratified,5,RidgeStack,AGC_162,5.59,4.434423755824338,1.1555762441756618
fold_state_stratified,5,RidgeStack,AGC_169,2.5,2.928463691156212,-0.4284636911562121
fold_state_stratified,5,RidgeStack,AGC_179,4.55,4.411746245753675,0.1382537542463247
fold_state_stratified,5,RidgeStack,AGC_184,4.47,4.25904543652126,0.2109545634787393
fold_state_stratified,5,RidgeStack,AGC_185,5.01,4.444470054753705,0.5655299452462952
fold_state_stratified,5,RidgeStack,AGC_189,4.03,4.172291940141485,-0.14229194014148483
fold_state_stratified,5,RidgeStack,AGC_195,3.68,4.202094920303992,-0.5220949203039917
fold_state_stratified,5,ElasticNetStack,AGC_001,3.5,2.774089308672947,0.7259106913270532
fold_state_stratified,5,ElasticNetStack,AGC_002,4.63,4.652722586153262,-0.022722586153261837
fold_state_stratified,5,ElasticNetStack,AGC_006,4.49,4.283906062842032,0.2060939371579682
fold_state_stratified,5,ElasticNetStack,AGC_013,4.01,4.39805588145194,-0.38805588145194037
fold_state_stratified,5,ElasticNetStack,AGC_020,3.5,3.2504224648528814,0.24957753514711856
fold_state_stratified,5,ElasticNetStack,AGC_034,2.0,3.300896480525995,-1.3008964805259948
fold_state_stratified,5,ElasticNetStack,AGC_035,4.68,3.8409629298143613,0.8390370701856384
fold_state_stratified,5,ElasticNetStack,AGC_046,3.0,2.780273620749523,0.2197263792504769
fold_state_stratified,5,ElasticNetStack,AGC_057,4.55,4.754271937401937,-0.20427193740193683
fold_state_stratified,5,ElasticNetStack,AGC_060,4.52,4.658994562216957,-0.13899456221695772
fold_state_stratified,5,ElasticNetStack,AGC_084,4.54,4.633067005566404,-0.0930670055664038
fold_state_stratified,5,ElasticNetStack,AGC_092,4.57,4.2862611689317545,0.2837388310682458
fold_state_stratified,5,ElasticNetStack,AGC_096,4.59,4.093198170677738,0.496801829322262
fold_state_stratified,5,ElasticNetStack,AGC_101,4.57,4.064868798785591,0.5051312012144091
fold_state_stratified,5,ElasticNetStack,AGC_105,4.41,4.396757231803269,0.013242768196731092
fold_state_stratified,5,ElasticNetStack,AGC_114,3.0,2.7790497978268176,0.2209502021731824
fold_state_stratified,5,ElasticNetStack,AGC_123,2.5,2.845428046058619,-0.3454280460586192
fold_state_stratified,5,ElasticNetStack,AGC_137,4.54,4.588548469251999,-0.04854846925199929
fold_state_stratified,5,ElasticNetStack,AGC_141,3.5,2.931520107401491,0.5684798925985088
fold_state_stratified,5,ElasticNetStack,AGC_146,4.58,4.630776338582412,-0.05077633858241182
fold_state_stratified,5,ElasticNetStack,AGC_162,5.59,4.448469866137585,1.1415301338624149
fold_state_stratified,5,ElasticNetStack,AGC_169,2.5,2.8793007214432937,-0.37930072144329374
fold_state_stratified,5,ElasticNetStack,AGC_179,4.55,4.436408083950862,0.11359191604913743
fold_state_stratified,5,ElasticNetStack,AGC_184,4.47,4.32235896368827,0.14764103631172976
fold_state_stratified,5,ElasticNetStack,AGC_185,5.01,4.44802170099595,0.5619782990040498
fold_state_stratified,5,ElasticNetStack,AGC_189,4.03,4.164994031477964,-0.13499403147796407
fold_state_stratified,5,ElasticNetStack,AGC_195,3.68,4.218779189660805,-0.5387791896608047
fold_state_stratified,5,HuberStack,AGC_001,3.5,3.226707818322874,0.2732921816771259
fold_state_stratified,5,HuberStack,AGC_002,4.63,4.44160791140976,0.18839208859023948
fold_state_stratified,5,HuberStack,AGC_006,4.49,3.9319257774085186,0.5580742225914817
fold_state_stratified,5,HuberStack,AGC_013,4.01,4.5153067457877345,-0.5053067457877347
fold_state_stratified,5,HuberStack,AGC_020,3.5,3.228728406944069,0.27127159305593107
fold_state_stratified,5,HuberStack,AGC_034,2.0,3.354121611539254,-1.354121611539254
fold_state_stratified,5,HuberStack,AGC_035,4.68,4.134665492054852,0.5453345079451477
fold_state_stratified,5,HuberStack,AGC_046,3.0,2.9594063217672124,0.04059367823278759
fold_state_stratified,5,HuberStack,AGC_057,4.55,5.056153743185641,-0.5061537431856413
fold_state_stratified,5,HuberStack,AGC_060,4.52,4.368957815846472,0.15104218415352744
fold_state_stratified,5,HuberStack,AGC_084,4.54,4.855023562804375,-0.3150235628043747
fold_state_stratified,5,HuberStack,AGC_092,4.57,4.10653186782892,0.46346813217108007
fold_state_stratified,5,HuberStack,AGC_096,4.59,4.124553979660541,0.46544602033945903
fold_state_stratified,5,HuberStack,AGC_101,4.57,4.080405508452718,0.4895944915472823
fold_state_stratified,5,HuberStack,AGC_105,4.41,4.473981879578904,-0.063981879578904
fold_state_stratified,5,HuberStack,AGC_114,3.0,2.872048190471054,0.12795180952894603
fold_state_stratified,5,HuberStack,AGC_123,2.5,2.3727263380381896,0.12727366196181045
fold_state_stratified,5,HuberStack,AGC_137,4.54,4.558866860624842,-0.018866860624841664
fold_state_stratified,5,HuberStack,AGC_141,3.5,3.0071594773390213,0.49284052266097866
fold_state_stratified,5,HuberStack,AGC_146,4.58,5.510025221819063,-0.9300252218190632
fold_state_stratified,5,HuberStack,AGC_162,5.59,4.294012353594668,1.2959876464053321
fold_state_stratified,5,HuberStack,AGC_169,2.5,3.1906364493980646,-0.6906364493980646
fold_state_stratified,5,HuberStack,AGC_179,4.55,4.800129864370929,-0.2501298643709289
fold_state_stratified,5,HuberStack,AGC_184,4.47,4.91249657813749,-0.4424965781374901
fold_state_stratified,5,HuberStack,AGC_185,5.01,4.39498050642468,0.6150194935753195
fold_state_stratified,5,HuberStack,AGC_189,4.03,4.24573675623013,-0.21573675623012978
fold_state_stratified,5,HuberStack,AGC_195,3.68,4.106929716179612,-0.4269297161796115
fold_state_stratified,5,ExtraTreesStack,AGC_001,3.5,3.056793171661175,0.4432068283388251
fold_state_stratified,5,ExtraTreesStack,AGC_002,4.63,4.680137125921978,-0.050137125921978054
fold_state_stratified,5,ExtraTreesStack,AGC_006,4.49,4.359486291840984,0.13051370815901642
fold_state_stratified,5,ExtraTreesStack,AGC_013,4.01,4.47315987467828,-0.4631598746782801
fold_state_stratified,5,ExtraTreesStack,AGC_020,3.5,3.1427671341052124,0.35723286589478764
fold_state_stratified,5,ExtraTreesStack,AGC_034,2.0,3.16149252665952,-1.16149252665952
fold_state_stratified,5,ExtraTreesStack,AGC_035,4.68,3.8781366927365806,0.8018633072634191
fold_state_stratified,5,ExtraTreesStack,AGC_046,3.0,3.0552190499495526,-0.05521904994955262
fold_state_stratified,5,ExtraTreesStack,AGC_057,4.55,4.619712825718392,-0.06971282571839232
fold_state_stratified,5,ExtraTreesStack,AGC_060,4.52,4.5762453613366,-0.0562453613366003
fold_state_stratified,5,ExtraTreesStack,AGC_084,4.54,4.636402165387511,-0.09640216538751112
fold_state_stratified,5,ExtraTreesStack,AGC_092,4.57,4.386499063011214,0.18350093698878656
fold_state_stratified,5,ExtraTreesStack,AGC_096,4.59,4.290305932460615,0.29969406753938443
fold_state_stratified,5,ExtraTreesStack,AGC_101,4.57,4.272538856381823,0.2974611436181771
fold_state_stratified,5,ExtraTreesStack,AGC_105,4.41,4.446939825629287,-0.03693982562928699
fold_state_stratified,5,ExtraTreesStack,AGC_114,3.0,3.0398035496752582,-0.03980354967525823
fold_state_stratified,5,ExtraTreesStack,AGC_123,2.5,3.0578801908919435,-0.5578801908919435
fold_state_stratified,5,ExtraTreesStack,AGC_137,4.54,4.600639336689653,-0.060639336689653156
fold_state_stratified,5,ExtraTreesStack,AGC_141,3.5,3.0566306240516425,0.44336937594835746
fold_state_stratified,5,ExtraTreesStack,AGC_146,4.58,4.518525214988296,0.061474785011704114
fold_state_stratified,5,ExtraTreesStack,AGC_162,5.59,4.44765754413724,1.1423424558627602
fold_state_stratified,5,ExtraTreesStack,AGC_169,2.5,3.0686345418320102,-0.5686345418320102
fold_state_stratified,5,ExtraTreesStack,AGC_179,4.55,4.485417534427261,0.06458246557273917
fold_state_stratified,5,ExtraTreesStack,AGC_184,4.47,4.312191634000804,0.15780836599919557
fold_state_stratified,5,ExtraTreesStack,AGC_185,5.01,4.600623421237722,0.40937657876227806
fold_state_stratified,5,ExtraTreesStack,AGC_189,4.03,4.314881747978156,-0.28488174797815535
fold_state_stratified,5,ExtraTreesStack,AGC_195,3.68,4.356868080445416,-0.6768680804454159
fold_state_stratified,5,HistGBStack,AGC_001,3.5,3.152392264447941,0.3476077355520588
fold_state_stratified,5,HistGBStack,AGC_002,4.63,4.871012510197352,-0.24101251019735237
fold_state_stratified,5,HistGBStack,AGC_006,4.49,4.285894293200011,0.2041057067999894
fold_state_stratified,5,HistGBStack,AGC_013,4.01,4.676719496957395,-0.6667194969573949
fold_state_stratified,5,HistGBStack,AGC_020,3.5,3.2721280849412673,0.22787191505873272
fold_state_stratified,5,HistGBStack,AGC_034,2.0,2.988509806839663,-0.9885098068396632
fold_state_stratified,5,HistGBStack,AGC_035,4.68,3.7354486509543006,0.9445513490456992
fold_state_stratified,5,HistGBStack,AGC_046,3.0,2.8888249932249543,0.11117500677504566
fold_state_stratified,5,HistGBStack,AGC_057,4.55,4.454222251548307,0.09577774845169262
fold_state_stratified,5,HistGBStack,AGC_060,4.52,4.234714976221441,0.2852850237785587
fold_state_stratified,5,HistGBStack,AGC_084,4.54,4.835054241093011,-0.2950542410930108
fold_state_stratified,5,HistGBStack,AGC_092,4.57,4.623602183519325,-0.053602183519324775
fold_state_stratified,5,HistGBStack,AGC_096,4.59,4.088606583443571,0.5013934165564287
fold_state_stratified,5,HistGBStack,AGC_101,4.57,3.860193619234009,0.7098063807659911
fold_state_stratified,5,HistGBStack,AGC_105,4.41,4.4370501109076,-0.027050110907599567
fold_state_stratified,5,HistGBStack,AGC_114,3.0,2.9680389265601246,0.03196107343987542
fold_state_stratified,5,HistGBStack,AGC_123,2.5,3.1828160077935084,-0.6828160077935084
fold_state_stratified,5,HistGBStack,AGC_137,4.54,4.166046937262169,0.37395306273783113
fold_state_stratified,5,HistGBStack,AGC_141,3.5,3.1124669155548155,0.38753308444518453
fold_state_stratified,5,HistGBStack,AGC_146,4.58,4.2584510559367565,0.3215489440632435
fold_state_stratified,5,HistGBStack,AGC_162,5.59,4.469196537039117,1.1208034629608825
