family,split_id,method,ID_POLIGONO,observed,predicted
target_matched,target_matched_06,ExtraTreesStack,AGC_002,4.63,4.53300993372602
target_matched,target_matched_06,ExtraTreesStack,AGC_004,3.0,3.031854946829825
target_matched,target_matched_06,ExtraTreesStack,AGC_005,5.16,4.49095812881384
target_matched,target_matched_06,ExtraTreesStack,AGC_010,4.1,4.451465885069661
target_matched,target_matched_06,ExtraTreesStack,AGC_034,2.0,3.1310687358078035
target_matched,target_matched_06,ExtraTreesStack,AGC_037,3.5,2.9995666603528055
target_matched,target_matched_06,ExtraTreesStack,AGC_038,3.3,3.118868268667798
target_matched,target_matched_06,ExtraTreesStack,AGC_046,3.0,3.0010567325691713
target_matched,target_matched_06,ExtraTreesStack,AGC_054,2.5,3.0104948846627186
target_matched,target_matched_06,ExtraTreesStack,AGC_058,2.5,3.0244442511379623
target_matched,target_matched_06,ExtraTreesStack,AGC_064,4.51,4.4539928749012
target_matched,target_matched_06,ExtraTreesStack,AGC_066,3.0,3.066818920064535
target_matched,target_matched_06,ExtraTreesStack,AGC_070,3.3,3.1195188867661177
target_matched,target_matched_06,ExtraTreesStack,AGC_073,4.3,4.42194924543746
target_matched,target_matched_06,ExtraTreesStack,AGC_079,3.3,3.158947509902743
target_matched,target_matched_06,ExtraTreesStack,AGC_089,3.0,3.1043997491127437
target_matched,target_matched_06,ExtraTreesStack,AGC_090,4.68,4.46593583918857
target_matched,target_matched_06,ExtraTreesStack,AGC_096,4.59,4.419262150364117
target_matched,target_matched_06,ExtraTreesStack,AGC_100,4.5,4.418551318139863
target_matched,target_matched_06,ExtraTreesStack,AGC_103,3.0,2.9940531611802923
target_matched,target_matched_06,ExtraTreesStack,AGC_104,4.56,4.448302110170838
target_matched,target_matched_06,ExtraTreesStack,AGC_109,4.54,4.467920881557918
target_matched,target_matched_06,ExtraTreesStack,AGC_112,3.0,3.0146639810477915
target_matched,target_matched_06,ExtraTreesStack,AGC_117,3.5,3.066773540865978
target_matched,target_matched_06,ExtraTreesStack,AGC_122,3.5,3.0447986945765013
target_matched,target_matched_06,ExtraTreesStack,AGC_125,4.06,4.47759304577535
target_matched,target_matched_06,ExtraTreesStack,AGC_127,5.57,4.5119694221237685
target_matched,target_matched_06,ExtraTreesStack,AGC_131,4.89,4.491495501543096
target_matched,target_matched_06,ExtraTreesStack,AGC_134,4.52,4.414224502008051
target_matched,target_matched_06,ExtraTreesStack,AGC_135,4.49,4.465277636067947
target_matched,target_matched_06,ExtraTreesStack,AGC_144,2.5,3.0036830023613996
target_matched,target_matched_06,ExtraTreesStack,AGC_150,4.52,4.462251753595264
target_matched,target_matched_06,ExtraTreesStack,AGC_152,4.87,4.527597700564274
target_matched,target_matched_06,ExtraTreesStack,AGC_160,3.62,4.489926259226576
target_matched,target_matched_06,ExtraTreesStack,AGC_161,4.46,4.489246044257551
target_matched,target_matched_06,ExtraTreesStack,AGC_172,5.19,4.50855642166957
target_matched,target_matched_06,ExtraTreesStack,AGC_180,4.14,4.413377814187701
target_matched,target_matched_06,ExtraTreesStack,AGC_189,4.03,4.4826904276461095
target_matched,target_matched_06,ExtraTreesStack,AGC_194,3.2,3.131039991269332
target_matched,target_matched_06,ExtraTreesStack,AGC_195,3.68,4.454849195041901
target_matched,target_matched_06,ExtraTreesStack,AGC_197,4.52,4.435813653423717
target_matched,target_matched_06,HistGBStack,AGC_002,4.63,4.844505488450949
target_matched,target_matched_06,HistGBStack,AGC_004,3.0,3.0549233812607604
target_matched,target_matched_06,HistGBStack,AGC_005,5.16,4.291297046850895
target_matched,target_matched_06,HistGBStack,AGC_010,4.1,4.542752730760921
target_matched,target_matched_06,HistGBStack,AGC_034,2.0,2.9936111242338654
target_matched,target_matched_06,HistGBStack,AGC_037,3.5,3.0233048120062933
target_matched,target_matched_06,HistGBStack,AGC_038,3.3,2.9936111242338654
target_matched,target_matched_06,HistGBStack,AGC_046,3.0,2.8128815456745464
target_matched,target_matched_06,HistGBStack,AGC_054,2.5,3.0233048120062933
target_matched,target_matched_06,HistGBStack,AGC_058,2.5,3.019255379222406
target_matched,target_matched_06,HistGBStack,AGC_064,4.51,4.796916892542063
target_matched,target_matched_06,HistGBStack,AGC_066,3.0,3.071161658142349
target_matched,target_matched_06,HistGBStack,AGC_070,3.3,2.9936111242338654
target_matched,target_matched_06,HistGBStack,AGC_073,4.3,4.71681831113357
target_matched,target_matched_06,HistGBStack,AGC_079,3.3,3.2561769630312978
target_matched,target_matched_06,HistGBStack,AGC_089,3.0,3.174440130142744
target_matched,target_matched_06,HistGBStack,AGC_090,4.68,4.580934223957459
target_matched,target_matched_06,HistGBStack,AGC_096,4.59,3.9738005570432233
target_matched,target_matched_06,HistGBStack,AGC_100,4.5,4.049621770523667
target_matched,target_matched_06,HistGBStack,AGC_103,3.0,3.0690434378875913
target_matched,target_matched_06,HistGBStack,AGC_104,4.56,4.307388041691933
target_matched,target_matched_06,HistGBStack,AGC_109,4.54,4.495094897822548
target_matched,target_matched_06,HistGBStack,AGC_112,3.0,2.7353952258496697
target_matched,target_matched_06,HistGBStack,AGC_117,3.5,2.9484563891114566
target_matched,target_matched_06,HistGBStack,AGC_122,3.5,3.0849971745830413
target_matched,target_matched_06,HistGBStack,AGC_125,4.06,4.832726518733643
target_matched,target_matched_06,HistGBStack,AGC_127,5.57,4.820745483316399
target_matched,target_matched_06,HistGBStack,AGC_131,4.89,4.690843626721675
target_matched,target_matched_06,HistGBStack,AGC_134,4.52,4.716652686924336
target_matched,target_matched_06,HistGBStack,AGC_135,4.49,4.610345657806067
target_matched,target_matched_06,HistGBStack,AGC_144,2.5,3.0233048120062933
target_matched,target_matched_06,HistGBStack,AGC_150,4.52,4.263875025940955
target_matched,target_matched_06,HistGBStack,AGC_152,4.87,4.593358730657503
target_matched,target_matched_06,HistGBStack,AGC_160,3.62,4.313260159814241
target_matched,target_matched_06,HistGBStack,AGC_161,4.46,4.391676647103914
target_matched,target_matched_06,HistGBStack,AGC_172,5.19,4.8810457788326005
target_matched,target_matched_06,HistGBStack,AGC_180,4.14,4.365190346431038
target_matched,target_matched_06,HistGBStack,AGC_189,4.03,4.576925669579171
target_matched,target_matched_06,HistGBStack,AGC_194,3.2,3.037006127064308
target_matched,target_matched_06,HistGBStack,AGC_195,3.68,4.573808197098567
target_matched,target_matched_06,HistGBStack,AGC_197,4.52,4.3108760854991575
target_matched,target_matched_06,MoE_Support,AGC_002,4.63,4.401790458808872
target_matched,target_matched_06,MoE_Support,AGC_004,3.0,3.1108357844862953
target_matched,target_matched_06,MoE_Support,AGC_005,5.16,4.570819780025981
target_matched,target_matched_06,MoE_Support,AGC_010,4.1,4.287752573798092
target_matched,target_matched_06,MoE_Support,AGC_034,2.0,3.244491701247054
target_matched,target_matched_06,MoE_Support,AGC_037,3.5,3.052938401756511
target_matched,target_matched_06,MoE_Support,AGC_038,3.3,3.244151692127187
target_matched,target_matched_06,MoE_Support,AGC_046,3.0,2.985243604964192
target_matched,target_matched_06,MoE_Support,AGC_054,2.5,3.021784870468698
target_matched,target_matched_06,MoE_Support,AGC_058,2.5,3.1518866747045293
target_matched,target_matched_06,MoE_Support,AGC_064,4.51,4.511265433266999
target_matched,target_matched_06,MoE_Support,AGC_066,3.0,3.1246811943994857
target_matched,target_matched_06,MoE_Support,AGC_070,3.3,3.225342931998081
target_matched,target_matched_06,MoE_Support,AGC_073,4.3,4.332818796041435
target_matched,target_matched_06,MoE_Support,AGC_079,3.3,3.174956126829974
target_matched,target_matched_06,MoE_Support,AGC_089,3.0,3.125067306563501
target_matched,target_matched_06,MoE_Support,AGC_090,4.68,4.302119468677778
target_matched,target_matched_06,MoE_Support,AGC_096,4.59,4.287357628055757
target_matched,target_matched_06,MoE_Support,AGC_100,4.5,4.3099226160989845
target_matched,target_matched_06,MoE_Support,AGC_103,3.0,2.9543144716611778
target_matched,target_matched_06,MoE_Support,AGC_104,4.56,4.315026365146276
target_matched,target_matched_06,MoE_Support,AGC_109,4.54,4.6153650902336505
target_matched,target_matched_06,MoE_Support,AGC_112,3.0,2.9250278721189193
target_matched,target_matched_06,MoE_Support,AGC_117,3.5,3.3242034702000742
target_matched,target_matched_06,MoE_Support,AGC_122,3.5,2.9379587723979905
target_matched,target_matched_06,MoE_Support,AGC_125,4.06,4.366478121439718
target_matched,target_matched_06,MoE_Support,AGC_127,5.57,4.705065106069726
target_matched,target_matched_06,MoE_Support,AGC_131,4.89,4.465223478355185
target_matched,target_matched_06,MoE_Support,AGC_134,4.52,4.200495296425868
target_matched,target_matched_06,MoE_Support,AGC_135,4.49,4.50551069658182
target_matched,target_matched_06,MoE_Support,AGC_144,2.5,3.035282850965829
target_matched,target_matched_06,MoE_Support,AGC_150,4.52,4.405759720039901
target_matched,target_matched_06,MoE_Support,AGC_152,4.87,4.545814828870114
target_matched,target_matched_06,MoE_Support,AGC_160,3.62,4.670750986741348
target_matched,target_matched_06,MoE_Support,AGC_161,4.46,4.63748142049958
target_matched,target_matched_06,MoE_Support,AGC_172,5.19,4.560856665450831
target_matched,target_matched_06,MoE_Support,AGC_180,4.14,4.2692759576703025
target_matched,target_matched_06,MoE_Support,AGC_189,4.03,4.340257758106696
target_matched,target_matched_06,MoE_Support,AGC_194,3.2,3.1377035175221457
target_matched,target_matched_06,MoE_Support,AGC_195,3.68,4.332467601756608
target_matched,target_matched_06,MoE_Support,AGC_197,4.52,4.305381880369505
target_matched,target_matched_07,PLS_C0,AGC_001,3.5,2.4561616270592164
target_matched,target_matched_07,PLS_C0,AGC_004,3.0,3.1909072383095123
target_matched,target_matched_07,PLS_C0,AGC_006,4.49,4.5450411814456695
target_matched,target_matched_07,PLS_C0,AGC_009,4.79,4.17561645802405
target_matched,target_matched_07,PLS_C0,AGC_010,4.1,4.391237196741433
target_matched,target_matched_07,PLS_C0,AGC_012,4.69,4.948942891367322
target_matched,target_matched_07,PLS_C0,AGC_013,4.01,4.750038547251137
target_matched,target_matched_07,PLS_C0,AGC_014,4.83,4.341256440290927
target_matched,target_matched_07,PLS_C0,AGC_034,2.0,3.217749169916685
target_matched,target_matched_07,PLS_C0,AGC_037,3.5,3.171359451740516
target_matched,target_matched_07,PLS_C0,AGC_038,3.3,3.4782671204762647
target_matched,target_matched_07,PLS_C0,AGC_053,3.5,3.1219080598240483
target_matched,target_matched_07,PLS_C0,AGC_055,5.45,4.584253526197549
target_matched,target_matched_07,PLS_C0,AGC_056,5.07,4.407001251135396
target_matched,target_matched_07,PLS_C0,AGC_058,2.5,3.2044227186933454
target_matched,target_matched_07,PLS_C0,AGC_064,4.51,4.72433689775424
target_matched,target_matched_07,PLS_C0,AGC_079,3.3,3.035380868576021
target_matched,target_matched_07,PLS_C0,AGC_080,3.5,3.2060763167244843
target_matched,target_matched_07,PLS_C0,AGC_090,4.68,4.416281218116302
target_matched,target_matched_07,PLS_C0,AGC_101,4.57,4.091947403625025
target_matched,target_matched_07,PLS_C0,AGC_106,4.43,4.2439522390163305
target_matched,target_matched_07,PLS_C0,AGC_110,4.18,4.407370051226504
target_matched,target_matched_07,PLS_C0,AGC_112,3.0,3.0553880805739966
target_matched,target_matched_07,PLS_C0,AGC_117,3.5,3.258298847663857
target_matched,target_matched_07,PLS_C0,AGC_122,3.5,2.7799836887057294
target_matched,target_matched_07,PLS_C0,AGC_125,4.06,4.581651733735727
target_matched,target_matched_07,PLS_C0,AGC_131,4.89,4.79684969250833
target_matched,target_matched_07,PLS_C0,AGC_134,4.52,4.156226172511041
target_matched,target_matched_07,PLS_C0,AGC_138,2.5,3.286702505027159
target_matched,target_matched_07,PLS_C0,AGC_152,4.87,4.67561687382402
target_matched,target_matched_07,PLS_C0,AGC_157,3.0,2.9668206089472657
target_matched,target_matched_07,PLS_C0,AGC_162,5.59,4.3432249698844325
target_matched,target_matched_07,PLS_C0,AGC_165,4.44,4.792391103793585
target_matched,target_matched_07,PLS_C0,AGC_166,2.5,3.2527750246947704
target_matched,target_matched_07,PLS_C0,AGC_167,4.54,4.501361189862412
target_matched,target_matched_07,PLS_C0,AGC_168,4.49,4.775328765585907
target_matched,target_matched_07,PLS_C0,AGC_169,2.5,2.762369823217974
target_matched,target_matched_07,PLS_C0,AGC_171,2.15,4.27507156534809
target_matched,target_matched_07,PLS_C0,AGC_178,4.39,4.120883119759144
target_matched,target_matched_07,PLS_C0,AGC_180,4.14,4.064363966594731
target_matched,target_matched_07,PLS_C0,AGC_189,4.03,4.118219921929693
target_matched,target_matched_07,Ridge_C3,AGC_001,3.5,2.525419450970359
target_matched,target_matched_07,Ridge_C3,AGC_004,3.0,3.2487720803221363
target_matched,target_matched_07,Ridge_C3,AGC_006,4.49,4.397898433013356
target_matched,target_matched_07,Ridge_C3,AGC_009,4.79,4.289994612723451
target_matched,target_matched_07,Ridge_C3,AGC_010,4.1,4.171366068181621
target_matched,target_matched_07,Ridge_C3,AGC_012,4.69,4.783266876058001
target_matched,target_matched_07,Ridge_C3,AGC_013,4.01,4.522436028815011
target_matched,target_matched_07,Ridge_C3,AGC_014,4.83,4.262934840267516
target_matched,target_matched_07,Ridge_C3,AGC_034,2.0,3.3957344655149453
target_matched,target_matched_07,Ridge_C3,AGC_037,3.5,3.334376399092638
target_matched,target_matched_07,Ridge_C3,AGC_038,3.3,3.4858536433749405
target_matched,target_matched_07,Ridge_C3,AGC_053,3.5,3.356090847631181
target_matched,target_matched_07,Ridge_C3,AGC_055,5.45,4.48490462386725
target_matched,target_matched_07,Ridge_C3,AGC_056,5.07,4.402859145100896
target_matched,target_matched_07,Ridge_C3,AGC_058,2.5,3.3488119378051375
target_matched,target_matched_07,Ridge_C3,AGC_064,4.51,4.563051102534805
target_matched,target_matched_07,Ridge_C3,AGC_079,3.3,3.125160485753149
target_matched,target_matched_07,Ridge_C3,AGC_080,3.5,3.265481627153764
target_matched,target_matched_07,Ridge_C3,AGC_090,4.68,4.392241379237415
target_matched,target_matched_07,Ridge_C3,AGC_101,4.57,4.198277422253366
target_matched,target_matched_07,Ridge_C3,AGC_106,4.43,4.137102157791795
target_matched,target_matched_07,Ridge_C3,AGC_110,4.18,4.339758203827702
target_matched,target_matched_07,Ridge_C3,AGC_112,3.0,3.1164050075016507
target_matched,target_matched_07,Ridge_C3,AGC_117,3.5,3.492213917672376
target_matched,target_matched_07,Ridge_C3,AGC_122,3.5,2.7575416372912094
target_matched,target_matched_07,Ridge_C3,AGC_125,4.06,4.361689737010815
target_matched,target_matched_07,Ridge_C3,AGC_131,4.89,4.74690826024578
target_matched,target_matched_07,Ridge_C3,AGC_134,4.52,4.0874125250276325
target_matched,target_matched_07,Ridge_C3,AGC_138,2.5,3.445911582542113
target_matched,target_matched_07,Ridge_C3,AGC_152,4.87,4.570535778142746
target_matched,target_matched_07,Ridge_C3,AGC_157,3.0,3.1628323035461587
target_matched,target_matched_07,Ridge_C3,AGC_162,5.59,4.4680933749204055
target_matched,target_matched_07,Ridge_C3,AGC_165,4.44,4.607253928411234
target_matched,target_matched_07,Ridge_C3,AGC_166,2.5,3.389915502577781
target_matched,target_matched_07,Ridge_C3,AGC_167,4.54,4.450053434706371
target_matched,target_matched_07,Ridge_C3,AGC_168,4.49,4.636144380251517
target_matched,target_matched_07,Ridge_C3,AGC_169,2.5,2.947377502888773
target_matched,target_matched_07,Ridge_C3,AGC_171,2.15,4.26498863260856
target_matched,target_matched_07,Ridge_C3,AGC_178,4.39,4.124823932608942
target_matched,target_matched_07,Ridge_C3,AGC_180,4.14,4.00718484611088
target_matched,target_matched_07,Ridge_C3,AGC_189,4.03,4.128167883819548
target_matched,target_matched_07,CatBoost_C1,AGC_001,3.5,3.0553762032774663
target_matched,target_matched_07,CatBoost_C1,AGC_004,3.0,3.1842738151983006
target_matched,target_matched_07,CatBoost_C1,AGC_006,4.49,4.263162370353942
target_matched,target_matched_07,CatBoost_C1,AGC_009,4.79,4.444811990419413
target_matched,target_matched_07,CatBoost_C1,AGC_010,4.1,4.403239189983926
target_matched,target_matched_07,CatBoost_C1,AGC_012,4.69,4.54843512287678
target_matched,target_matched_07,CatBoost_C1,AGC_013,4.01,4.382764847429077
target_matched,target_matched_07,CatBoost_C1,AGC_014,4.83,4.504685201003734
target_matched,target_matched_07,CatBoost_C1,AGC_034,2.0,3.1882495741483106
target_matched,target_matched_07,CatBoost_C1,AGC_037,3.5,3.0866010211442565
target_matched,target_matched_07,CatBoost_C1,AGC_038,3.3,3.404254166427324
target_matched,target_matched_07,CatBoost_C1,AGC_053,3.5,3.302964649102146
target_matched,target_matched_07,CatBoost_C1,AGC_055,5.45,4.498895249403735
target_matched,target_matched_07,CatBoost_C1,AGC_056,5.07,4.337431171675225
target_matched,target_matched_07,CatBoost_C1,AGC_058,2.5,3.1514297383893393
target_matched,target_matched_07,CatBoost_C1,AGC_064,4.51,4.495409346896402
target_matched,target_matched_07,CatBoost_C1,AGC_079,3.3,3.253893986272626
target_matched,target_matched_07,CatBoost_C1,AGC_080,3.5,3.215241211469324
target_matched,target_matched_07,CatBoost_C1,AGC_090,4.68,4.357670615974304
target_matched,target_matched_07,CatBoost_C1,AGC_101,4.57,4.307712024150201
target_matched,target_matched_07,CatBoost_C1,AGC_106,4.43,4.016034765440243
target_matched,target_matched_07,CatBoost_C1,AGC_110,4.18,3.9816256748133774
target_matched,target_matched_07,CatBoost_C1,AGC_112,3.0,2.9067686446076757
target_matched,target_matched_07,CatBoost_C1,AGC_117,3.5,3.2691179594260973
target_matched,target_matched_07,CatBoost_C1,AGC_122,3.5,2.9124854946001526
target_matched,target_matched_07,CatBoost_C1,AGC_125,4.06,4.324139484696531
target_matched,target_matched_07,CatBoost_C1,AGC_131,4.89,4.2766534659374145
target_matched,target_matched_07,CatBoost_C1,AGC_134,4.52,3.8403511090395264
target_matched,target_matched_07,CatBoost_C1,AGC_138,2.5,3.099598015595016
