PLS_C0,Ridge_C3,CatBoost_C1,ExtraTrees_C1,Local04D,Graph04D,log_nearest_geo_km,log_nearest_agro_distance,geo_support,agro_support,same_state_fraction,same_municipality_fraction,local_graph_abs_disagreement,ID_POLIGONO,observed,meta_estado,meta_municipio,family,split_id
2.9298155294742294,2.9412536107307634,2.911349397247809,2.9051181051587296,2.9872408048767403,2.924673379059723,0.14169123062528388,2.2473083017527076,0.935064935064935,0.6883116883116883,0.2077922077922078,0.19480519480519481,0.06256742581701746,AGC_141,3.5,Tlaxcala,Calpulalpan,target_matched,target_matched_11
3.3204721701171813,3.19908721731806,3.223742828124422,3.256185416666665,3.189755191957964,3.16293788585869,1.1744899982968557,2.2538514845961517,0.09731934731934733,0.6321178821178821,0.20646020646020646,0.19355644355644358,0.026817306099273797,AGC_144,2.5,Tlaxcala,Calpulalpan,target_matched,target_matched_11
2.793734762351577,2.9871650076278753,2.961990627571841,2.9286085416666667,3.074746297143613,2.979669092130438,0.7688271442428282,2.2538514845961517,0.27106227106227104,0.6840659340659341,0.20646020646020646,0.19996669996669997,0.09507720501317474,AGC_145,3.5,Tlaxcala,Calpulalpan,target_matched,target_matched_11
4.866494456419761,4.55474851790836,4.555149900381214,4.529857931547621,4.475066833698766,4.508247423819006,0.22871682512567898,1.8291656940311531,0.9096736596736597,0.9483849483849484,0.2644855144855145,0.06451881451881451,0.033180590120239994,AGC_146,4.58,Hidalgo,Almoloya,target_matched,target_matched_11
2.7485631780164397,3.0183829244269393,3.1358195814853405,3.1094651091269867,3.18234238535676,3.1014358357612393,0.2174728917743156,2.320394980343917,0.8966866466866467,0.6323676323676324,0.2644855144855145,0.12895437895437895,0.08090654959552124,AGC_148,3.0,Hidalgo,Singuilucan,target_matched,target_matched_11
4.641882938325656,4.6289798215003115,4.57384926812756,4.554979999999996,4.545283209035456,4.496797263561922,0.12197251927103234,1.8995081796189595,0.9487179487179487,0.8717948717948718,0.5256410256410257,0.5256410256410257,0.048485945473533576,AGC_150,4.52,Puebla,Chignahuapan,target_matched,target_matched_11
4.590270690743704,4.429015796503857,4.386135510014695,4.344290892857138,4.473240309130287,4.4842280992623635,0.9596167492011941,2.6873384281150177,0.16233766233766234,0.18831168831168832,0.2662337662337662,0.07142857142857142,0.02214928378145986,AGC_152,4.87,Hidalgo,Almoloya,target_matched,target_matched_11
4.952571406745244,4.826358038687204,4.59692513783626,4.757645833333333,4.695969109563771,4.558853526110376,0.6541777291063247,2.839648686049003,0.31585081585081587,0.07733932733932733,0.5225607725607726,0.5225607725607726,0.13711558345339503,AGC_155,4.52,Puebla,Chignahuapan,target_matched,target_matched_11
3.1334340066679625,3.027683963274603,3.1651007720241537,3.037621458333332,3.192010729206733,2.972758527497005,0.109268976300374,1.7204450038884553,0.9487179487179487,0.9743589743589743,0.20512820512820512,0.19871794871794873,0.21925220170972826,AGC_157,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_11
4.8294784642916575,4.8543557449746135,4.577320643894593,4.656933199404758,4.673300500648578,4.629853943392168,0.5169538494814445,2.096906805381363,0.41999666999666996,0.8003663003663004,0.529054279054279,0.529054279054279,0.04344655725641067,AGC_160,3.62,Puebla,Chignahuapan,target_matched,target_matched_11
4.301239091050245,4.283941735210776,4.347670371845817,4.483586041666666,4.4624745577918095,4.472983693304551,0.662660377444713,2.659843241339474,0.3161838161838162,0.18081918081918083,0.529054279054279,0.529054279054279,0.028246025112241835,AGC_162,5.59,Puebla,Chignahuapan,target_matched,target_matched_11
2.9163130217528574,2.976477778942371,2.9686364321523464,2.9961980357142872,3.0359046616607266,2.9662213451255752,0.109268976300374,1.7204450038884553,0.974025974025974,1.0,0.2077922077922078,0.19480519480519481,0.06968331653515114,AGC_163,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_11
3.674734808672463,3.6484362806873136,3.4100053287555268,3.580677499999996,3.24860109320616,3.072728109650828,0.6612223372533264,2.6886664686144894,0.3333333333333333,0.16025641025641024,0.2692307692307692,0.1346153846153846,0.17587298355533165,AGC_166,2.5,Hidalgo,Singuilucan,target_matched,target_matched_11
4.5616060722119585,4.551435825337975,4.291445601323556,4.337290044642856,4.5233632919746185,4.533232539575277,0.3766273843450815,2.388183098697296,0.6451048951048951,0.5548618048618048,0.529054279054279,0.529054279054279,0.02635007499211195,AGC_168,4.49,Puebla,Chignahuapan,target_matched,target_matched_11
2.7667333412410837,2.875581451461351,2.8990499575353113,2.8659047916666687,2.8949042419936113,2.9070562505548114,0.4186476800371489,1.8902491668104802,0.549034299034299,0.8903596403596403,0.20646020646020646,0.19355644355644358,0.017670103398092607,AGC_169,2.5,Tlaxcala,Calpulalpan,target_matched,target_matched_11
4.1832792233307945,4.213371379836576,4.302523568623997,4.384568749999996,4.450300785283452,4.477209506588092,0.5253679888850697,2.498541053585898,0.4294871794871795,0.38461538461538464,0.5256410256410257,0.5256410256410257,0.026908721304639727,AGC_172,5.19,Puebla,Chignahuapan,target_matched,target_matched_11
4.271906708429235,4.216433050708217,4.333934605782625,4.5355258333333275,4.430229071611433,4.474154408210769,0.4139531390996932,2.3165758896504647,0.637112887112887,0.5997335997335997,0.5225607725607726,0.5225607725607726,0.04392533659933573,AGC_178,4.39,Puebla,Chignahuapan,target_matched,target_matched_11
4.311489659500966,4.3952922136279415,4.2467119375527655,4.467394017857142,4.541999584120189,4.491915439085657,0.2778775870759144,2.0726618391726688,0.8259240759240759,0.8130203130203131,0.5225607725607726,0.5225607725607726,0.0500841450345324,AGC_179,4.55,Puebla,Chignahuapan,target_matched,target_matched_11
4.310856591464976,4.205663480215605,4.3669081733007005,4.024791666666662,4.456640725384515,4.5881054448491,2.1120087558330565,2.819907270174713,0.012903762903762904,0.07742257742257742,0.27097902097902093,0.07101232101232101,0.1314647194645846,AGC_180,4.14,Hidalgo,Almoloya,target_matched,target_matched_11
4.441541495193784,4.352495780520973,4.502760634077106,4.49032770833333,4.545664727862942,4.585615042183057,0.22871682512567898,1.8291656940311531,0.8205128205128205,0.9102564102564104,0.2692307692307692,0.07051282051282051,0.03995031432011542,AGC_184,4.47,Hidalgo,Almoloya,target_matched,target_matched_11
4.7390503438286,4.707452735273156,4.373220758934468,4.360836413690475,4.423879001845904,4.432322800757656,0.5830876828045,2.3918251885095896,0.37662337662337664,0.551948051948052,0.525974025974026,0.525974025974026,0.008443798911751621,AGC_185,5.01,Puebla,Chignahuapan,target_matched,target_matched_11
3.3924021003280775,3.4419016986578157,3.2230772400591357,3.244497916666665,3.1458406773054213,3.153218394726583,1.3207813686145606,2.574551182632999,0.06451881451881451,0.3289210789210789,0.20646020646020646,0.19355644355644358,0.010875915430161864,AGC_187,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_11
4.356695433987591,4.211918031543947,4.345370844521312,4.360373124999999,4.252160019876578,4.469704708550101,0.38002172163433595,2.2914409864483845,0.5705128205128205,0.6025641025641026,0.5256410256410257,0.5256410256410257,0.21754468867352372,AGC_193,4.57,Puebla,Chignahuapan,target_matched,target_matched_11
3.6519999207409626,3.4161767187312426,3.25478851615038,3.391172083333333,3.049709684273381,3.0147565410579213,0.3346298939255962,2.539449874394661,0.6904761904761905,0.3161838161838162,0.27097902097902093,0.12903762903762903,0.06862205538035848,AGC_194,3.2,Hidalgo,Singuilucan,target_matched,target_matched_11
4.126522595104662,4.203941951677944,4.353792168604817,4.439317708333332,4.3712848780568585,4.474540139280947,0.4191144024348208,1.941253740843968,0.5384615384615385,0.8717948717948718,0.5256410256410257,0.5256410256410257,0.10325526122408846,AGC_195,3.68,Puebla,Chignahuapan,target_matched,target_matched_11
3.351113205852286,3.5128469617863063,3.638418699753089,3.4501712499999995,3.2078152248876846,3.1264431271979385,1.402344490655035,2.452743047441462,0.051698301698301696,0.4904262404262404,0.27097902097902093,0.0193972693972694,0.08137209768974585,AGC_196,3.5,Hidalgo,Emiliano Zapata,target_matched,target_matched_11
4.554790458350034,4.421969462173722,4.411411787210424,4.44077583333333,4.443332352172173,4.4983424208000375,0.3871541725098519,1.8434255546623137,0.5256410256410255,0.9358974358974359,0.5256410256410257,0.5256410256410257,0.055010068627864506,AGC_197,4.52,Puebla,Chignahuapan,target_matched,target_matched_11
2.6552747504506087,2.6260491793151877,3.1402281700989074,2.957379166666666,3.0306155907918564,2.992603603383946,0.8875248328412751,2.3957441767415535,0.1545121545121545,0.5094072594072594,0.20646020646020646,0.20004995004995008,0.038011987407910786,AGC_001,3.5,Tlaxcala,Calpulalpan,target_matched,target_matched_12
5.172903656287104,4.734659062071432,4.548123694925597,4.41925625,4.529450471399838,4.459977435302044,0.29089742639419447,2.964370738212502,0.7371794871794872,0.05128205128205128,0.5256410256410257,0.5256410256410257,0.06947303609779443,AGC_002,4.63,Puebla,Chignahuapan,target_matched,target_matched_12
3.5994264824235866,3.4422987616092744,3.22813966988744,3.1299566666666654,3.0610601479253603,3.021461061220153,0.9053499424357974,2.2146875940838244,0.19955044955044954,0.6131368631368631,0.20646020646020646,0.19355644355644358,0.03959908670520762,AGC_004,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_12
4.156183122935988,4.271804699019166,4.218523071205544,4.2428395833333346,4.466696571484614,4.573999656373495,0.5087779491105683,2.5280045640812103,0.47735597735597735,0.3289210789210789,0.529054279054279,0.529054279054279,0.1073030848888803,AGC_006,4.49,Puebla,Chignahuapan,target_matched,target_matched_12
3.0221091285103654,3.162857572091427,3.323873581102009,3.3330708333333314,3.2370340274001177,3.1494062856369447,0.4055170377189209,2.6411116815280864,0.5934065934065934,0.20646020646020646,0.27097902097902093,0.12254412254412253,0.087627741763173,AGC_007,3.5,Hidalgo,Singuilucan,target_matched,target_matched_12
4.353183839588739,4.282932118269025,4.431757760076929,4.430462708333332,4.326190102952117,4.4589488351388,0.3378058818061587,2.1181523529872788,0.5897435897435896,0.7051282051282051,0.5256410256410257,0.5256410256410257,0.13275873218668455,AGC_008,4.55,Puebla,Chignahuapan,target_matched,target_matched_12
4.770151162797049,4.835357705312244,4.497237977050487,4.581262499999997,4.705187861059597,4.57819887736971,0.2704277538696678,2.594373879548754,0.7337662337662338,0.24675324675324675,0.5194805194805194,0.5194805194805194,0.1269889836898881,AGC_012,4.69,Puebla,Chignahuapan,target_matched,target_matched_12
4.645193823558268,4.558992268290012,4.355898743820457,4.407642708333322,4.496727882432197,4.564687749769722,0.22922541747508668,2.256275806845401,0.8255910755910756,0.6386113886113887,0.5225607725607726,0.5225607725607726,0.06795986733752546,AGC_013,4.01,Puebla,Chignahuapan,target_matched,target_matched_12
4.2980720419851846,4.082858231452601,4.323363418851287,4.291129166666665,4.276733963467445,4.4397677309701695,0.6376071441869444,2.6990940939565418,0.32226107226107226,0.1422743922743923,0.529054279054279,0.529054279054279,0.16303376750272447,AGC_014,4.83,Puebla,Chignahuapan,target_matched,target_matched_12
4.731673390578562,4.392146702192603,4.323341035072262,4.367252083333343,4.230954291166904,4.436458720184277,0.1781812602998144,1.9650760993899643,0.8782051282051282,0.8653846153846154,0.5256410256410257,0.5256410256410257,0.2055044290173731,AGC_018,4.49,Puebla,Chignahuapan,target_matched,target_matched_12
2.7781927336517294,2.8081461934468237,2.995637605194175,2.9206125,2.9989146638362323,2.976219655488575,0.513779279232099,2.3519714628765787,0.49358974358974356,0.5384615384615384,0.20512820512820512,0.19230769230769232,0.02269500834765692,AGC_019,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_12
2.902450590802009,3.076289740807905,3.2761246307177894,3.2947295833333317,3.4243492491950343,3.1810018440991814,0.16565371958839692,2.4680625280386685,0.8646353646353646,0.3742091242091242,0.2644855144855145,0.025807525807525808,0.24334740509585284,AGC_020,3.5,Hidalgo,Emiliano Zapata,target_matched,target_matched_12
4.6001560621405755,4.575137562890214,4.768233095785658,4.718820833333329,4.676577018310941,4.558502411126032,0.1490833082045836,2.1947997560298655,0.9230769230769231,0.6789044289044289,0.5225607725607726,0.5225607725607726,0.11807460718490947,AGC_021,4.94,Puebla,Chignahuapan,target_matched,target_matched_12
3.284727093477394,3.2577240257903237,3.092947378316746,3.1894895833333328,3.1223391756232077,3.053387402789567,0.6014830754118103,2.3646133214451415,0.33974358974358976,0.47435897435897434,0.20512820512820512,0.19230769230769232,0.06895177283364129,AGC_023,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_12
4.338395496598663,4.281001156512405,4.339520966696961,4.452355208333332,4.495676912906138,4.516297676354405,0.4666857694343355,2.476837946871303,0.5,0.38311688311688313,0.525974025974026,0.525974025974026,0.020620763448267798,AGC_024,3.03,Puebla,Chignahuapan,target_matched,target_matched_12
4.5089988153372556,4.497118157683925,4.468541113123209,4.394385,4.464601763959678,4.507072378745168,0.5104720705102056,2.365827825072591,0.46153846153846156,0.4551282051282051,0.5256410256410257,0.5256410256410257,0.04247061478548986,AGC_026,3.55,Puebla,Chignahuapan,target_matched,target_matched_12
4.494118774297347,4.488112773880742,4.2420368448971715,4.403897083333334,4.5721968327934865,4.538486258772609,0.3353742569231916,2.5924065014748265,0.6196303696303695,0.20654345654345654,0.529054279054279,0.529054279054279,0.07900819743872889,AGC_032,4.03,Puebla,Chignahuapan,target_matched,target_matched_12
4.576876359993102,4.591934638983847,4.613571978830911,4.688931249999996,4.631568218784713,4.568420921273418,1.046310123939864,2.1720981454070465,0.10897435897435898,0.717948717948718,0.5256410256410257,0.5256410256410257,0.06314729751129455,AGC_033,4.47,Puebla,Chignahuapan,target_matched,target_matched_12
4.079847437047011,3.9995345391747827,4.1869809094435135,3.870112500000001,4.072092831531622,4.450480485498183,1.75540886173317,2.61371048399621,0.012903762903762904,0.21287046287046288,0.2644855144855145,0.019314019314019312,0.3783876539665605,AGC_035,4.68,Hidalgo,Cuautepec de Hinojosa,target_matched,target_matched_12
3.2417209221895638,3.170093230777981,3.2421427499028947,3.194302083333333,3.136002483808221,3.064983853440026,1.0057240397280582,2.462925208700492,0.1356143856143856,0.4128371628371629,0.20646020646020646,0.19355644355644358,0.07101863036819478,AGC_040,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_12
3.5686612371386266,3.530231552474079,3.154998389253992,3.385279166666666,3.046002877229383,3.1452836015394112,0.3139450973670257,1.9763011030698423,0.6688311688311688,0.8766233766233766,0.2727272727272727,0.11688311688311688,0.09928072431002799,AGC_041,2.5,Hidalgo,Singuilucan,target_matched,target_matched_12
2.98642986235518,3.1792918958851573,3.3455187776207573,3.1494062499999993,3.3792713058980546,3.1352473702821424,0.16565371958839692,2.4836768163178755,0.8782051282051282,0.391025641025641,0.2692307692307692,0.019230769230769232,0.24402393561591218,AGC_044,3.5,Hidalgo,Emiliano Zapata,target_matched,target_matched_12
4.5306776833756786,4.512904168294271,4.5229350962621595,4.493866666666667,4.469673893788352,4.46930980792572,0.1781812602998144,1.9650760993899645,0.858058608058608,0.871045621045621,0.529054279054279,0.529054279054279,0.010991789721494616,AGC_045,4.1,Puebla,Chignahuapan,target_matched,target_matched_12
2.7646416471718926,2.792733217389017,2.962815155311167,2.9399145833333327,3.1553135589790484,3.068043937581747,0.8120106705361193,2.1319905718290317,0.1794871794871795,0.7243589743589743,0.20512820512820512,0.19230769230769232,0.08726962139730099,AGC_046,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_12
3.916612783406846,3.8916410275470152,3.5650495500968886,3.8667687499999985,4.046822682589161,4.674650886745164,1.75540886173317,2.61371048399621,0.012903762903762904,0.19996669996669997,0.2644855144855145,0.0,0.6278282041560033,AGC_047,4.45,Hidalgo,Tepeapulco,target_matched,target_matched_12
