split_id,family,repeat,method,ID_POLIGONO,meta_estado,meta_municipio,observed,predicted,error,x_support_score,x_support_tier
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,4.509918266588467,0.2800817334115333,0.3530927835051546,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_010,Puebla,Chignahuapan,4.1,4.419150564755028,-0.3191505647550281,0.24226804123711337,low
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_012,Puebla,Chignahuapan,4.69,4.518608953267489,0.17139104673251104,0.6185567010309279,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_019,Tlaxcala,Calpulalpan,3.0,2.785838499040404,0.21416150095959585,0.654639175257732,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_022,Puebla,Chignahuapan,4.55,4.3396557387329295,0.2103442612670703,0.518041237113402,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_024,Puebla,Chignahuapan,3.03,4.014586505890616,-0.9845865058906162,0.615979381443299,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_026,Puebla,Chignahuapan,3.55,4.512426287101312,-0.9624262871013123,0.2757731958762887,low
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_034,Hidalgo,Singuilucan,2.0,3.009663671182412,-1.009663671182412,0.41752577319587625,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_051,Hidalgo,Almoloya,4.45,4.324776951365777,0.12522304863422296,0.49226804123711343,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_053,Tlaxcala,Calpulalpan,3.5,2.93176795518201,0.5682320448179898,0.3685567010309278,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_054,Tlaxcala,Calpulalpan,2.5,3.0005905592165067,-0.5005905592165067,0.4226804123711341,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_059,Hidalgo,Almoloya,4.41,4.530725741296281,-0.12072574129628055,0.20618556701030927,low
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_060,Puebla,Chignahuapan,4.52,4.669864680567168,-0.14986468056716884,0.6159793814432989,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_062,Puebla,Chignahuapan,3.81,4.348360640438689,-0.5383606404386891,0.7860824742268041,high
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_066,Tlaxcala,Calpulalpan,3.0,2.836729961381945,0.16327003861805478,0.38659793814432986,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_070,Hidalgo,Singuilucan,3.3,2.964211197486403,0.3357888025135969,0.37628865979381443,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_089,Hidalgo,Singuilucan,3.0,3.0899253632266452,-0.08992536322664524,0.39432989690721654,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_096,Puebla,Chignahuapan,4.59,4.10489237077031,0.48510762922968986,0.6520618556701031,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_098,Tlaxcala,Calpulalpan,3.0,3.08603069650288,-0.08603069650287987,0.27835051546391754,low
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_099,Tlaxcala,Calpulalpan,3.5,2.9221477268917484,0.5778522731082516,0.6005154639175257,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_101,Puebla,Chignahuapan,4.57,4.057941334800128,0.5120586651998726,0.6932989690721649,high
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_102,Puebla,Chignahuapan,4.4,4.096895176239148,0.3031048237608527,0.5567010309278351,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_106,Puebla,Chignahuapan,4.43,4.449381173280881,-0.019381173280881292,0.3582474226804124,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_108,Puebla,Chignahuapan,4.51,4.653566546161442,-0.14356654616144215,0.4278350515463918,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_110,Puebla,Chignahuapan,4.18,4.428600560113302,-0.24860056011330212,0.23969072164948452,low
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_112,Tlaxcala,Calpulalpan,3.0,2.7985870417670657,0.20141295823293426,0.7345360824742269,high
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_114,Tlaxcala,Calpulalpan,3.0,3.0581372551069084,-0.05813725510690837,0.3402061855670103,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_117,Tlaxcala,Calpulalpan,3.5,2.9296618301141484,0.5703381698858516,0.5025773195876289,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,4.509919019132609,-0.10991901913260893,0.4175257731958763,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_125,Puebla,Chignahuapan,4.06,4.462009563695595,-0.4020095636955956,0.4304123711340206,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_138,Tlaxcala,Calpulalpan,2.5,2.9476184611809932,-0.44761846118099324,0.40206185567010305,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_145,Tlaxcala,Calpulalpan,3.5,2.9181892966741136,0.5818107033258864,0.5077319587628866,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_150,Puebla,Chignahuapan,4.52,4.54140850615839,-0.02140850615839085,0.6185567010309279,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_152,Hidalgo,Almoloya,4.87,4.613742825479806,0.2562571745201945,0.21907216494845363,low
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_162,Puebla,Chignahuapan,5.59,4.612801419660768,0.9771985803392322,0.4510309278350515,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_172,Puebla,Chignahuapan,5.19,4.4500154850686275,0.7399845149313728,0.4175257731958763,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_193,Puebla,Chignahuapan,4.57,4.066475356299741,0.503524643700259,0.6134020618556701,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_194,Hidalgo,Singuilucan,3.2,2.9486575979710574,0.25134240202894276,0.24484536082474223,low
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_006,Puebla,Chignahuapan,4.49,4.510344098263673,-0.02034409826367245,0.5798969072164949,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_007,Hidalgo,Singuilucan,3.5,3.1017608170162276,0.39823918298377237,0.2860824742268041,low
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_008,Puebla,Chignahuapan,4.55,4.3961511720888335,0.15384882791116627,0.46649484536082475,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,4.50745991857711,0.2825400814228898,0.3530927835051546,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_010,Puebla,Chignahuapan,4.1,4.4664251307030405,-0.36642513070304084,0.24226804123711337,low
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_012,Puebla,Chignahuapan,4.69,4.5244969050156385,0.1655030949843619,0.6185567010309279,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_019,Tlaxcala,Calpulalpan,3.0,2.867462367332558,0.13253763266744212,0.654639175257732,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_022,Puebla,Chignahuapan,4.55,4.4335190820769474,0.11648091792305237,0.518041237113402,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_024,Puebla,Chignahuapan,3.03,4.36739040101629,-1.33739040101629,0.615979381443299,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_026,Puebla,Chignahuapan,3.55,4.502760188730127,-0.9527601887301271,0.2757731958762887,low
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_034,Hidalgo,Singuilucan,2.0,3.0556506396260534,-1.0556506396260534,0.41752577319587625,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_051,Hidalgo,Almoloya,4.45,4.328578489614844,0.12142151038515614,0.49226804123711343,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_053,Tlaxcala,Calpulalpan,3.5,2.956141923406131,0.5438580765938692,0.3685567010309278,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_054,Tlaxcala,Calpulalpan,2.5,2.978780407306797,-0.47878040730679716,0.4226804123711341,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_059,Hidalgo,Almoloya,4.41,4.542620718563762,-0.13262071856376156,0.20618556701030927,low
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_060,Puebla,Chignahuapan,4.52,4.557245645031287,-0.037245645031287467,0.6159793814432989,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_062,Puebla,Chignahuapan,3.81,4.4239017166021934,-0.6139017166021934,0.7860824742268041,high
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_066,Tlaxcala,Calpulalpan,3.0,2.8936362617777354,0.10636373822226464,0.38659793814432986,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_070,Hidalgo,Singuilucan,3.3,3.0575556414131855,0.24244435858681435,0.37628865979381443,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_089,Hidalgo,Singuilucan,3.0,3.0866151462437714,-0.08661514624377142,0.39432989690721654,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_096,Puebla,Chignahuapan,4.59,4.4138077043309005,0.17619229566909933,0.6520618556701031,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_098,Tlaxcala,Calpulalpan,3.0,2.987362143336123,0.012637856663876956,0.27835051546391754,low
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_099,Tlaxcala,Calpulalpan,3.5,2.949548784704949,0.5504512152950509,0.6005154639175257,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_101,Puebla,Chignahuapan,4.57,4.373021203734401,0.1969787962655989,0.6932989690721649,high
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_102,Puebla,Chignahuapan,4.4,4.378343789206145,0.02165621079385538,0.5567010309278351,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_106,Puebla,Chignahuapan,4.43,4.479484744192128,-0.049484744192128005,0.3582474226804124,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_108,Puebla,Chignahuapan,4.51,4.577492299250112,-0.06749229925011235,0.4278350515463918,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_110,Puebla,Chignahuapan,4.18,4.4769751133926174,-0.29697511339261773,0.23969072164948452,low
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_112,Tlaxcala,Calpulalpan,3.0,2.8929752834245006,0.10702471657549939,0.7345360824742269,high
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_114,Tlaxcala,Calpulalpan,3.0,2.975150637229916,0.02484936277008387,0.3402061855670103,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_117,Tlaxcala,Calpulalpan,3.5,2.9566804824850585,0.5433195175149415,0.5025773195876289,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,4.507461027061284,-0.10746102706128369,0.4175257731958763,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_125,Puebla,Chignahuapan,4.06,4.480754721193618,-0.42075472119361823,0.4304123711340206,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_138,Tlaxcala,Calpulalpan,2.5,2.9597281844013805,-0.4597281844013805,0.40206185567010305,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_145,Tlaxcala,Calpulalpan,3.5,2.911651561910441,0.5883484380895592,0.5077319587628866,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_150,Puebla,Chignahuapan,4.52,4.515395886900521,0.004604113099478724,0.6185567010309279,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_152,Hidalgo,Almoloya,4.87,4.586245437762381,0.2837545622376192,0.21907216494845363,low
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_162,Puebla,Chignahuapan,5.59,4.551743276154712,1.0382567238452882,0.4510309278350515,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_172,Puebla,Chignahuapan,5.19,4.51258565653297,0.6774143434670306,0.4175257731958763,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_193,Puebla,Chignahuapan,4.57,4.369895316494475,0.20010468350552557,0.6134020618556701,mid
target_matched_02,target_matched,2,Graph_k8_lam2,AGC_194,Hidalgo,Singuilucan,3.2,3.045302408095385,0.15469759190461518,0.24484536082474223,low
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_006,Puebla,Chignahuapan,4.49,4.190574779782773,0.29942522021722695,0.5798969072164949,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_007,Hidalgo,Singuilucan,3.5,3.1121277964320515,0.3878722035679485,0.2860824742268041,low
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_008,Puebla,Chignahuapan,4.55,3.8342063401963777,0.7157936598036221,0.46649484536082475,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,4.564177945686625,0.2258220543133751,0.3530927835051546,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_010,Puebla,Chignahuapan,4.1,4.15361483327258,-0.05361483327258032,0.24226804123711337,low
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_012,Puebla,Chignahuapan,4.69,4.711584552858761,-0.021584552858760375,0.6185567010309279,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_019,Tlaxcala,Calpulalpan,3.0,3.027971693763851,-0.02797169376385078,0.654639175257732,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_022,Puebla,Chignahuapan,4.55,3.9366081818855667,0.6133918181144331,0.518041237113402,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_024,Puebla,Chignahuapan,3.03,3.326823946664819,-0.29682394666481926,0.615979381443299,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_026,Puebla,Chignahuapan,3.55,4.353281222654195,-0.8032812226541948,0.2757731958762887,low
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_034,Hidalgo,Singuilucan,2.0,3.0029249945130365,-1.0029249945130365,0.41752577319587625,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_051,Hidalgo,Almoloya,4.45,3.939405494932423,0.5105945050675773,0.49226804123711343,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_053,Tlaxcala,Calpulalpan,3.5,3.06368635158203,0.43631364841797016,0.3685567010309278,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_054,Tlaxcala,Calpulalpan,2.5,2.456297681492226,0.04370231850777406,0.4226804123711341,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_059,Hidalgo,Almoloya,4.41,4.207937767708565,0.20206223229143472,0.20618556701030927,low
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_060,Puebla,Chignahuapan,4.52,5.146960976691902,-0.626960976691902,0.6159793814432989,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_062,Puebla,Chignahuapan,3.81,4.5670516454306105,-0.7570516454306104,0.7860824742268041,high
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_066,Tlaxcala,Calpulalpan,3.0,2.6240937604014003,0.3759062395985997,0.38659793814432986,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_070,Hidalgo,Singuilucan,3.3,2.7743994184339167,0.5256005815660831,0.37628865979381443,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_089,Hidalgo,Singuilucan,3.0,3.201761657048099,-0.2017616570480989,0.39432989690721654,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_096,Puebla,Chignahuapan,4.59,3.983363290876796,0.6066367091232037,0.6520618556701031,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_098,Tlaxcala,Calpulalpan,3.0,3.0028864267025384,-0.0028864267025383583,0.27835051546391754,low
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_099,Tlaxcala,Calpulalpan,3.5,3.3677926431200627,0.13220735687993734,0.6005154639175257,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_101,Puebla,Chignahuapan,4.57,3.8495179220522386,0.7204820779477616,0.6932989690721649,high
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_102,Puebla,Chignahuapan,4.4,3.9225361368719307,0.47746386312806965,0.5567010309278351,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_106,Puebla,Chignahuapan,4.43,4.066297712461864,0.3637022875381355,0.3582474226804124,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_108,Puebla,Chignahuapan,4.51,4.801038789515195,-0.2910387895151949,0.4278350515463918,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_110,Puebla,Chignahuapan,4.18,4.284680435204979,-0.10468043520497972,0.23969072164948452,low
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_112,Tlaxcala,Calpulalpan,3.0,2.758722931570743,0.2412770684292571,0.7345360824742269,high
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_114,Tlaxcala,Calpulalpan,3.0,2.8931125843480494,0.10688741565195059,0.3402061855670103,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_117,Tlaxcala,Calpulalpan,3.5,3.1444811194917532,0.35551888050824676,0.5025773195876289,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,4.284579427311094,0.11542057268890638,0.4175257731958763,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_125,Puebla,Chignahuapan,4.06,4.590136924107726,-0.5301369241077261,0.4304123711340206,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_138,Tlaxcala,Calpulalpan,2.5,3.3501601978211735,-0.8501601978211735,0.40206185567010305,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_145,Tlaxcala,Calpulalpan,3.5,2.9334101191436677,0.5665898808563323,0.5077319587628866,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_150,Puebla,Chignahuapan,4.52,4.5271527744897195,-0.00715277448971996,0.6185567010309279,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_152,Hidalgo,Almoloya,4.87,4.899522472454002,-0.02952247245400219,0.21907216494845363,low
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_162,Puebla,Chignahuapan,5.59,4.5723272558755585,1.0176727441244413,0.4510309278350515,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_172,Puebla,Chignahuapan,5.19,4.014198349336495,1.1758016506635052,0.4175257731958763,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_193,Puebla,Chignahuapan,4.57,3.625877604180645,0.9441223958193552,0.6134020618556701,mid
target_matched_02,target_matched,2,Blend_PLS8_Geo5,AGC_194,Hidalgo,Singuilucan,3.2,2.795107281539588,0.4048927184604123,0.24484536082474223,low
target_matched_02,target_matched,2,Blend_PLS8_Graph8,AGC_006,Puebla,Chignahuapan,4.49,4.297121913548418,0.19287808645158222,0.5798969072164949,mid
target_matched_02,target_matched,2,Blend_PLS8_Graph8,AGC_007,Hidalgo,Singuilucan,3.5,3.1164038592605476,0.38359614073945236,0.2860824742268041,low
target_matched_02,target_matched,2,Blend_PLS8_Graph8,AGC_008,Puebla,Chignahuapan,4.55,4.1410529024018805,0.4089470975981193,0.46649484536082475,mid
target_matched_02,target_matched,2,Blend_PLS8_Graph8,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,4.5516519214344475,0.2383480785655525,0.3530927835051546,mid
target_matched_02,target_matched,2,Blend_PLS8_Graph8,AGC_010,Puebla,Chignahuapan,4.1,4.209117548469446,-0.10911754846944621,0.24226804123711337,low
target_matched_02,target_matched,2,Blend_PLS8_Graph8,AGC_012,Puebla,Chignahuapan,4.69,4.644227547569462,0.045772452430538735,0.6185567010309279,mid
target_matched_02,target_matched,2,Blend_PLS8_Graph8,AGC_019,Tlaxcala,Calpulalpan,3.0,3.003922925751087,-0.003922925751087103,0.654639175257732,mid
target_matched_02,target_matched,2,Blend_PLS8_Graph8,AGC_022,Puebla,Chignahuapan,4.55,3.9752019892770956,0.5747980107229043,0.518041237113402,mid
target_matched_02,target_matched,2,Blend_PLS8_Graph8,AGC_024,Puebla,Chignahuapan,3.03,3.7598914314040766,-0.7298914314040768,0.615979381443299,mid
target_matched_02,target_matched,2,Blend_PLS8_Graph8,AGC_026,Puebla,Chignahuapan,3.55,4.2413739443914125,-0.6913739443914126,0.2757731958762887,low
target_matched_02,target_matched,2,Blend_PLS8_Graph8,AGC_034,Hidalgo,Singuilucan,2.0,2.995897791742917,-0.9958977917429168,0.41752577319587625,mid
target_matched_02,target_matched,2,Blend_PLS8_Graph8,AGC_051,Hidalgo,Almoloya,4.45,3.9515185867916607,0.4984814132083395,0.49226804123711343,mid
target_matched_02,target_matched,2,Blend_PLS8_Graph8,AGC_053,Tlaxcala,Calpulalpan,3.5,3.087975801450301,0.41202419854969907,0.3685567010309278,mid
target_matched_02,target_matched,2,Blend_PLS8_Graph8,AGC_054,Tlaxcala,Calpulalpan,2.5,2.4563663431193428,0.043633656880657234,0.4226804123711341,mid
target_matched_02,target_matched,2,Blend_PLS8_Graph8,AGC_059,Hidalgo,Almoloya,4.41,4.209156259048318,0.20084374095168211,0.20618556701030927,low
