feature,n_train,n_prediction,missing_train,missing_prediction,train_mean,train_std,train_min,train_max,train_q05,train_q25,train_median,train_q75,train_q95,prediction_mean,prediction_std,prediction_min,prediction_max,prediction_q05,prediction_q25,prediction_median,prediction_q75,prediction_q95,prediction_outside_train_range_fraction,smd,abs_smd,ks_statistic,p_value,p_adjusted,missing_gap_abs,flag_smd,flag_ks_fdr,flag_missing_gap,flag_outside_support,flag_any_shift,family,mode,source
sat_basic_hist_monthly__sentinel_2__endwi_promedio__m05,138,59,0.0,0.0,-0.05403782105930442,0.05480103200163673,-0.2104375,0.1275,-0.1260295955882352,-0.0962,-0.0601360294117647,-0.009247737556561025,0.03671098039215686,-0.04354338372245897,0.05376121260974161,-0.1384375,0.0969375,-0.11208749999999999,-0.09006249999999999,-0.0464117647058823,-0.00312499999999995,0.04271176470588223,0.0,0.1933260688978287,0.1933260688978287,0.10316875460574797,0.7219869550411625,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__ndwi_std__min,138,59,0.0,0.0,0.015195652173913044,0.006828299523972482,0.001,0.034,0.005700000000000001,0.011,0.015,0.019,0.029300000000000014,0.013898305084745764,0.006624653316249155,0.001,0.031,0.002,0.010499999999999999,0.014,0.017,0.026299999999999983,0.0,-0.19284962749958323,0.19284962749958323,0.11287153033652665,0.6167293308584066,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__ndvi_std__mean,138,59,0.0,0.0,0.06426256509653283,0.015678072761944963,0.0386410256410256,0.1105384615384615,0.04336976190476189,0.052235047846889926,0.06136418918918915,0.07369150071123755,0.09609530956848022,0.06723240972890343,0.015201954199791964,0.0456176470588235,0.107,0.04950857142857139,0.05522631578947365,0.0626923076923076,0.0750563909774436,0.09412980480480478,0.0,0.1923244235372381,0.1923244235372381,0.1508228936379268,0.2712539273685657,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__mra_min__std,138,59,0.0,0.0,0.002044239225986237,0.000643459160871148,0.0005888112971499,0.0042159162206846,0.0010462507498864748,0.001635792948682525,0.0020646613352406,0.002400294895407875,0.00314355534573657,0.0019277169808242034,0.0005670324518907181,0.0006796385661463,0.0030482618918569,0.00085272480540367,0.00159193861807345,0.0019652442275578,0.0023219159651684503,0.0027947073766388794,0.0,-0.19213795683481633,0.19213795683481633,0.12232866617538689,0.5170223814784737,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__evi_max__min,138,59,0.0,0.0,0.17092753623188406,0.06593711200735851,0.027,0.358,0.07155,0.12975,0.1605,0.20725,0.28875,0.18440677966101696,0.0744476484990414,0.045,0.406,0.10700000000000001,0.14,0.16,0.211,0.3452999999999999,0.03389830508474576,0.19168095436922547,0.19168095436922547,0.10599361336281012,0.6905153042500298,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__nddi_max__std,138,59,0.0,0.0,0.05166312783601584,0.012226666141413977,0.0300673327354885,0.1045353558815148,0.03560223322526021,0.0440285734056678,0.048309182487935504,0.05977401435828478,0.0737853842192825,0.0541240132022738,0.013451891664615204,0.02503600187735,0.1113074866423326,0.03832486824329175,0.04729184103030735,0.0520137727866987,0.059493374202678945,0.07690084482897641,0.03389830508474576,0.19145069646616508,0.19145069646616508,0.21419798575288626,0.037309426206711356,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_pro_2025_monthly__planet__ndvi_promedio__m06,138,59,0.0,0.0,0.3045874090281699,0.06073304959469302,0.1957499999999999,0.5031428571428571,0.2268,0.25914285714285706,0.29245714285714286,0.3317083333333333,0.42966000000000004,0.31664070486951845,0.06521586507654381,0.1931666666666666,0.4938888888888889,0.22860000000000003,0.27645,0.3097999999999999,0.3516,0.4253699999999999,0.01694915254237288,0.1912786382749876,0.1912786382749876,0.15806927044952102,0.22445444706189793,1.0,0.0,False,False,False,False,False,pro,competition,sat_pro
sat_basic_hist__sentinel_2__savi_min__std,138,59,0.0,0.0,0.06403345695471999,0.015273555135732636,0.0299188200397146,0.1148307023233701,0.03800624907203944,0.0545203712149389,0.0650229153567783,0.07342248126450965,0.09105273431309198,0.06126040821744514,0.013693625908030171,0.0276080124658081,0.0882891488451201,0.03917775608334748,0.05133561625277675,0.0624766718465823,0.0705134455435946,0.08212618930728127,0.01694915254237288,-0.19117726592639142,0.19117726592639142,0.11274871039056743,0.6184613281887853,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
soilgrids__silt__15_30cm__mean,138,59,0.0,0.0,26.573764779482744,2.4000873619284504,19.62,31.371428571428574,21.99625,25.049999999999997,26.729166666666664,28.483035714285716,29.805,26.10138669413647,2.5414946689344577,17.3,30.5,21.831714285714288,24.9,26.399999999999995,27.9125,29.104999999999993,0.03389830508474576,-0.19110673239216247,0.19110673239216247,0.14910341439449767,0.28053323623392534,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_pro_2025__planet__lai_std__mean,138,59,0.0,0.0,0.21189536891714325,0.05523279994290253,0.1218039215686274,0.3930506329113923,0.13841420722135006,0.17685624123422156,0.20171195652173912,0.2378969001726122,0.3239837053571429,0.2230429492042731,0.06151473220864923,0.1373736263736263,0.4180485436893204,0.16096084668192218,0.17888437499999993,0.2039892473118279,0.253877322017916,0.3521868580788128,0.03389830508474576,0.19069315364499553,0.19069315364499553,0.12773274379759272,0.46067490949868156,1.0,0.0,False,False,False,False,False,pro,competition,sat_pro
sat_basic_hist__sentinel_2__srndi_max__min,138,59,0.0,0.0,-0.08987681159420288,0.1784479908650542,-0.66,0.214,-0.48424999999999996,-0.1395,-0.0615,0.0295,0.11060000000000002,-0.12552542372881356,0.19569631257712258,-0.654,0.105,-0.6361,-0.1465,-0.088,0.0055,0.07429999999999987,0.0,-0.19035858894747607,0.19035858894747607,0.11250307049864898,0.6219176329532761,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_pro_2025_monthly__planet__ndvi_promedio__m07,138,59,0.0,0.0,0.5282120987104684,0.11244863277770697,0.3232222222222222,0.7705,0.3562433333333333,0.44425000000000003,0.5116625,0.6151388888888889,0.7312965811965813,0.5482149628149628,0.09741636077141826,0.3627777777777778,0.7655454545454545,0.39460999999999996,0.47644318181818185,0.5663750000000001,0.61925,0.69966,0.0,0.19013887835956028,0.19013887835956028,0.16556128715303364,0.18198865978978415,1.0,0.0,False,False,False,False,False,pro,competition,sat_pro
sat_basic_hist_monthly__sentinel_2__srndi_promedio__m07,138,59,0.0,0.0,0.16097747920356612,0.05281640712960503,-0.0039090909090909,0.3073333333333333,0.07548076923076917,0.13077272727272723,0.16019230769230763,0.19447272727272724,0.2381,0.15020675604997638,0.06032088734817023,0.0184285714285714,0.2685555555555555,0.04969038461538455,0.11129166666666665,0.1524545454545454,0.20184294871794867,0.2349,0.0,-0.18998344922101473,0.18998344922101473,0.16519282731515597,0.1849023321437614,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025_monthly__sentinel_2__dswi4_promedio__m09,138,59,0.0,0.0,1.2812943236714978,0.11728298745502785,1.0628,1.6553999999999998,1.1071625,1.19385,1.268125,1.3730000000000002,1.479325,1.2600762711864408,0.10625506786216188,1.04975,1.54125,1.1105399999999999,1.1953333333333336,1.243,1.3385250000000002,1.4690750000000001,0.01694915254237288,-0.18960779882012713,0.18960779882012713,0.1633505281257676,0.19279706328197424,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__sti_std__std,138,59,0.0,0.0,0.046279648900443976,0.012656392454810405,0.0254324224267123,0.0953013533116816,0.028073624350081067,0.038404937496302076,0.0437694881696167,0.05335359563358465,0.06649826351809918,0.049065741544738105,0.01649212297753807,0.0282325783628179,0.1210478615182314,0.03197651378391531,0.03914435047200715,0.0452623168063381,0.053270711970180656,0.08317959874384877,0.01694915254237288,0.18953134192510382,0.18953134192510382,0.09395725865880619,0.8154373235229875,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__lai_std__mean,138,59,0.0,0.0,0.09312087399517434,0.021678080821268927,0.0507945205479452,0.1625568181818182,0.06354568480300188,0.07734594519404644,0.08875295698924729,0.10337704106877778,0.13524467799642217,0.0985742043770008,0.03444195898327997,0.0484102564102564,0.2768735632183908,0.0639255977496483,0.07866756756756756,0.0920909090909091,0.1074606707317073,0.1533449438202246,0.06779661016949153,0.18950559051992397,0.18950559051992397,0.11016949152542373,0.6469203861752134,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__emsi_promedio__m04,138,59,0.0,0.0,1.1642529119200633,0.12027508152901858,0.8182857142857143,1.582375,0.9835207142857143,1.068924278846154,1.1690083333333332,1.254503125,1.33857,1.142750325169181,0.10705696692328395,0.8883846153846153,1.379357142857143,0.9685547619047618,1.0684285714285715,1.1328461538461538,1.23115,1.2995009523809522,0.0,-0.18885441782616708,0.18885441782616708,0.15106853352984526,0.2686566474098823,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__dswi4_std__mean,138,59,0.0,0.0,0.06263492975023834,0.014325576679342679,0.0362134831460674,0.1146,0.04548806818181817,0.05248908633560527,0.06011907172995775,0.07035050327893852,0.08907092987804871,0.06563298221685786,0.017300167695937854,0.0392527472527472,0.1257471264367816,0.046371497162810936,0.05202868589743585,0.0645641025641025,0.07324817073170731,0.09714753673292992,0.01694915254237288,0.1887625848013059,0.1887625848013059,0.1632277081798084,0.1939411117827226,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__dswi2_max__std,138,59,0.0,0.0,0.4351377256460977,0.1020546406090607,0.2706040789928479,0.8395353782194359,0.3143620409180633,0.3583409625699157,0.4155474604865744,0.4868291610109691,0.6324290956487955,0.4562019950653087,0.12055596678986633,0.2753421694118252,1.1264909433182992,0.3347714596113038,0.38787468454388024,0.4303035475683794,0.5080314593256703,0.5925005916448349,0.01694915254237288,0.18859743318508324,0.18859743318508324,0.1612625890444608,0.2029796807296224,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__dswi4_std__min,138,59,0.0,0.0,0.018992753623188408,0.01178548926967891,0.006,0.073,0.008,0.011,0.015,0.025,0.03815,0.021254237288135594,0.01221445331019205,0.007,0.053,0.0079,0.011,0.016,0.0305,0.043599999999999965,0.0,0.18842732753236718,0.18842732753236718,0.15303365266519284,0.2567456361670472,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
soilgrids__cfvo__5_15cm__std,138,59,0.0,0.0,0.5990019362374263,0.5569613924360484,0.0,2.424158247696825,0.0,0.14507271985800943,0.4544625486315572,0.9453828256173341,1.7177198365414317,0.7110480914201284,0.6327216109879072,0.0,2.8613807855648994,0.07633012701892218,0.2543010054098575,0.6000000000000001,0.9918078893226502,1.9506512004048708,0.03389830508474576,0.1879822687799322,0.1879822687799322,0.15929746990911323,0.2134611637145751,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_hist_monthly__sentinel_2__enddi_promedio__m04,138,59,0.0,0.0,0.1415486950851081,0.02720695731941163,0.0838181818181818,0.2410625,0.10140741758241752,0.12314999999999998,0.1435247252747252,0.15790401785714284,0.18145750000000002,0.13679393819457375,0.023234601139207972,0.0891428571428571,0.2035714285714285,0.10231666666666665,0.11840384615384614,0.1393571428571428,0.1520666666666666,0.16759230769230765,0.0,-0.18794348083186319,0.18794348083186319,0.1445590763940064,0.31319786727055043,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025_monthly__sentinel_2__crc_promedio__m04,138,59,0.0,0.0,0.38490135438233264,0.04176209101266606,0.24975,0.4855,0.3055044642857143,0.3658616071428571,0.3912767857142857,0.41253125,0.43415,0.39226967312348665,0.036515325152040194,0.27775,0.484625,0.340575,0.37293750000000003,0.392875,0.4143125,0.44683928571428566,0.0,0.18784019016849599,0.18784019016849599,0.13215426185212478,0.41996191633479196,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025_monthly__sentinel_2__ndvi_promedio__m07,138,59,0.0,0.0,0.4561496376811594,0.11513630358912097,0.2381999999999999,0.7162,0.286035,0.364975,0.4534166666666667,0.5294583333333334,0.65695,0.4763050847457627,0.09899791452843482,0.2705,0.7358333333333333,0.31288333333333335,0.39766666666666667,0.4818333333333333,0.538,0.6316166666666667,0.01694915254237288,0.18771823099671217,0.18771823099671217,0.17317612380250552,0.14485269661306407,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_pro_2025__planet__ndvi_std__min,138,59,0.0,0.0,0.020471014492753625,0.008362404596892224,0.008,0.05,0.011,0.014,0.019,0.025,0.03530000000000001,0.022067796610169495,0.008671921408974863,0.01,0.042,0.011,0.016,0.02,0.0295,0.039,0.0,0.18744722730957014,0.18744722730957014,0.1203635470400393,0.5357972028014799,1.0,0.0,False,False,False,False,False,pro,competition,sat_pro
soilgrids__sand__5_15cm__mean,138,59,0.0,0.0,46.40254582225978,2.1575827303272392,40.14,52.48,42.415,45.3,46.420833333333334,47.7575,49.68866666666667,45.87834398850233,3.3207028218563384,29.933333333333334,50.48571428571429,40.772,44.96184210526316,46.150000000000006,47.74583333333334,50.161,0.03389830508474576,-0.18720162644937338,0.18720162644937338,0.08253500368459837,0.9133536366251004,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_hist__sentinel_2__ndsvi_min__mean,138,59,0.0,0.0,0.16237542506763275,0.05098054815134973,5.747126436781519e-05,0.2999220779220779,0.09266557758031442,0.12769055944055943,0.16168145704282244,0.1934976359338061,0.25667395604395604,0.15107004463121737,0.06876611352147503,-0.1339555555555555,0.2739610389610389,0.052705416666666664,0.1177951219512195,0.1581264367816092,0.1949168107173725,0.24100098651348642,0.01694915254237288,-0.18677275878216346,0.18677275878216346,0.13620732006877917,0.38640677708464366,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
soilgrids__cfvo__15_30cm__std,138,59,0.0,0.0,0.7992056357933156,0.6716440602194721,0.0,2.961981318869741,0.0,0.3283085991079089,0.5797926968885087,1.2569661919728214,2.1596425924594143,0.9475324670210662,0.9047673506275064,0.0,3.9291729409635305,0.0,0.2749999999999999,0.5773502691896257,1.4157010580103375,2.6793440602799588,0.01694915254237288,0.18615833994989128,0.18615833994989128,0.10967821174158683,0.6537253303546443,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_hist__sentinel_2__evi_min__max,138,59,0.0,0.0,0.38512318840579707,0.10275002995353966,0.207,0.758,0.23325,0.31725000000000003,0.378,0.45,0.58315,0.367542372881356,0.08607300871211086,0.188,0.568,0.2168,0.3155,0.371,0.427,0.5036999999999998,0.01694915254237288,-0.18549265946403892,0.18549265946403892,0.10832719233603537,0.6652647455397903,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__endwi_promedio__m04,138,59,0.0,0.0,-0.06719524738369044,0.052215258905782096,-0.2004375,0.1127857142857142,-0.1411958333333333,-0.10854017857142854,-0.07064285714285709,-0.02694999999999995,0.012207142857142863,-0.057859637890358216,0.048528908826620094,-0.1540714285714285,0.0702307692307692,-0.12513125,-0.09733482142857139,-0.054,-0.02632417582417575,0.02404374999999992,0.0,0.1852090532666639,0.1852090532666639,0.1607713092606239,0.20767675500436436,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025_monthly__sentinel_2__mra_promedio__m04,138,59,0.0,0.0,0.02091696859903381,0.0005479666738595534,0.02,0.0235,0.020125,0.020625,0.020875,0.021,0.02189375,0.02102663438256658,0.0006342417779080024,0.02,0.0235,0.020237500000000002,0.020625,0.021,0.02113392857142855,0.021837499999999992,0.0,0.18503490986657592,0.18503490986657592,0.17526406288381233,0.1372597804438365,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__ndti_min__min,138,59,0.0,0.0,-0.029855072463768118,0.06339040784061174,-0.427,0.053,-0.1195,-0.04975,-0.0215,0.01375,0.03230000000000001,-0.04338983050847458,0.08185016102803712,-0.379,0.057,-0.18619999999999998,-0.0655,-0.019,0.006500000000000001,0.03619999999999999,0.01694915254237288,-0.18488974291685442,0.18488974291685442,0.10316875460574797,0.7219869550411625,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__ndti_promedio__min,138,59,0.0,0.0,0.06266666666666666,0.017979036183635024,0.028,0.133,0.038,0.05,0.061,0.07375,0.09415000000000001,0.05928813559322034,0.018577935417992242,0.024,0.102,0.033800000000000004,0.046,0.057,0.076,0.089,0.01694915254237288,-0.18481168619364857,0.18481168619364857,0.13129452223041022,0.43122953930927205,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__ndti_min__mean,138,59,0.0,0.0,0.11846605269011223,0.01989714482868909,0.0422439024390243,0.1804473684210526,0.08967727272727272,0.10791751012145745,0.11678571428571424,0.1262952182952183,0.15223562259306803,0.11474393845163913,0.020449307604970424,0.0558461538461538,0.1619444444444444,0.09341978021978016,0.10339032055311125,0.1129705882352941,0.12605228758169928,0.14867398190045245,0.0,-0.18449035780653075,0.18449035780653075,0.1482436747727831,0.28996688058892295,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
