split_id,family,repeat,method,method_family,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_148,3.0,2.9364699810709936,0.06353001892900645,0.6030927835051547,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_155,4.52,4.820245564405082,-0.3002455644050821,0.3608247422680412,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_157,3.0,3.0163258729518705,-0.01632587295187049,0.9252577319587628,high
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_159,4.77,4.312109967002119,0.4578900329978808,0.4149484536082474,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_160,3.62,4.803453799839673,-1.1834537998396728,0.4561855670103092,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_165,4.44,4.995261684097161,-0.5552616840971609,0.7268041237113402,high
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_170,3.0,2.928790873347769,0.071209126652231,0.6211340206185567,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_176,4.38,4.333666551618624,0.04633344838137621,0.6030927835051547,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_184,4.47,4.159096375082809,0.3109036249171906,0.4716494845360824,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_195,3.68,4.2681130356557375,-0.5881130356557374,0.3195876288659793,low
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_001,3.5,2.9624613353001856,0.5375386646998144,0.2036082474226803,low
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_004,3.0,2.912081008799119,0.08791899120088109,0.5489690721649484,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_005,5.16,4.479305908756825,0.6806940912431747,0.4175257731958762,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_006,4.49,4.541173183389561,-0.051173183389560783,0.5515463917525774,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_009,4.79,4.415885854231934,0.3741141457680657,0.4664948453608247,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_019,3.0,2.9789952796589154,0.021004720341084582,0.711340206185567,high
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_034,2.0,3.2143717163712524,-1.2143717163712524,0.4484536082474226,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_038,3.3,3.264338886768957,0.03566111323104293,0.4845360824742267,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_044,3.5,3.318675463401896,0.1813245365981042,0.6185567010309279,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_049,5.53,4.749166883404936,0.7808331165950646,0.6701030927835051,high
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_053,3.5,2.889216855196598,0.6107831448034018,0.3994845360824742,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_055,5.45,4.569146103331734,0.880853896668266,0.481958762886598,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_058,2.5,3.0212442546236207,-0.5212442546236207,0.5412371134020618,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_064,4.51,4.42611114497174,0.08388885502825971,0.5876288659793815,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_092,4.57,4.369794414315688,0.20020558568431213,0.4768041237113402,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_099,3.5,2.8957899504212254,0.6042100495787746,0.5876288659793815,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_104,4.56,4.379674827485905,0.1803251725140944,0.7216494845360824,high
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_106,4.43,4.1832196402121955,0.24678035978780422,0.4922680412371134,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_108,4.51,4.697038594911246,-0.18703859491124586,0.4381443298969072,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_111,4.72,4.547141875601778,0.17285812439822212,0.6030927835051546,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_115,4.6,4.257747231273568,0.34225276872643207,0.7603092783505154,high
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_117,3.5,2.887463601865655,0.612536398134345,0.4355670103092783,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_123,2.5,3.0341414864924983,-0.5341414864924983,0.4201030927835051,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_127,5.57,4.471949880953588,1.0980501190464125,0.5128865979381443,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_133,3.91,4.388334896466831,-0.4783348964668308,0.5257731958762887,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_134,4.52,4.29747953406876,0.22252046593123964,0.6365979381443299,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_135,4.49,4.538036559818608,-0.048036559818608104,0.597938144329897,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_139,4.67,4.237257693367348,0.4327423066326519,0.5902061855670103,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_140,3.2,3.3515172945537537,-0.1515172945537535,0.4510309278350515,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_145,3.5,3.0263194315383415,0.4736805684616585,0.4458762886597938,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_146,4.58,4.47105902250877,0.10894097749122977,0.3737113402061855,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_148,3.0,3.156644330335625,-0.15664433033562508,0.6030927835051547,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_155,4.52,4.66283664173416,-0.14283664173416,0.3608247422680412,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_157,3.0,3.16803726153994,-0.16803726153993992,0.9252577319587628,high
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_159,4.77,4.372944709691767,0.3970552903082325,0.4149484536082474,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_160,3.62,4.662110417187507,-1.0421104171875069,0.4561855670103092,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_165,4.44,4.433708959448179,0.006291040551821503,0.7268041237113402,high
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_170,3.0,2.955165731065231,0.04483426893476894,0.6211340206185567,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_176,4.38,4.467568791465018,-0.08756879146501806,0.6030927835051547,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_184,4.47,4.44921072263828,0.020789277361719982,0.4716494845360824,mid
state_random_03,state_random,3,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_195,3.68,4.286004792520913,-0.6060047925209129,0.3195876288659793,low
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_001,3.5,3.020729514179249,0.4792704858207508,0.2036082474226803,low
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_004,3.0,2.9633294820982137,0.036670517901786326,0.5489690721649484,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_005,5.16,4.344313068159465,0.8156869318405349,0.4175257731958762,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_006,4.49,4.52886782349573,-0.038867823495730036,0.5515463917525774,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_009,4.79,4.448187271768772,0.3418127282312282,0.4664948453608247,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_019,3.0,3.009820354194228,-0.00982035419422811,0.711340206185567,high
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_034,2.0,3.2647299857686805,-1.2647299857686805,0.4484536082474226,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_038,3.3,3.2377257991561983,0.06227420084380153,0.4845360824742267,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_044,3.5,3.33839266825876,0.16160733174123987,0.6185567010309279,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_049,5.53,4.8341718196629975,0.6958281803370028,0.6701030927835051,high
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_053,3.5,2.8938863679120677,0.6061136320879323,0.3994845360824742,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_055,5.45,4.559374140883379,0.8906258591166214,0.481958762886598,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_058,2.5,3.079826619153989,-0.5798266191539891,0.5412371134020618,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_064,4.51,4.442015472327152,0.06798452767284768,0.5876288659793815,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_092,4.57,4.250917937118092,0.31908206288190843,0.4768041237113402,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_099,3.5,2.9064107739295464,0.5935892260704536,0.5876288659793815,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_104,4.56,4.372013398466798,0.18798660153320146,0.7216494845360824,high
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_106,4.43,4.225072825872915,0.20492717412708483,0.4922680412371134,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_108,4.51,4.7385516626892965,-0.22855166268929672,0.4381443298969072,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_111,4.72,4.513072846255119,0.20692715374488113,0.6030927835051546,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_115,4.6,4.2869434508904,0.3130565491096,0.7603092783505154,high
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_117,3.5,2.925905217687484,0.5740947823125162,0.4355670103092783,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_123,2.5,3.078721275976147,-0.5787212759761471,0.4201030927835051,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_127,5.57,4.555808883467512,1.014191116532488,0.5128865979381443,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_133,3.91,4.464510010115991,-0.5545100101159912,0.5257731958762887,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_134,4.52,4.274931279912206,0.24506872008779368,0.6365979381443299,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_135,4.49,4.5218986823466185,-0.0318986823466183,0.597938144329897,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_139,4.67,4.233057722569619,0.43694227743038105,0.5902061855670103,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_140,3.2,3.435822125533176,-0.2358221255331756,0.4510309278350515,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_145,3.5,3.046933380272506,0.45306661972749396,0.4458762886597938,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_146,4.58,4.397263188055672,0.182736811944328,0.3737113402061855,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_148,3.0,3.2213981993094714,-0.22139819930947136,0.6030927835051547,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_155,4.52,4.672700395626699,-0.15270039562669968,0.3608247422680412,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_157,3.0,3.13449916039839,-0.13449916039839005,0.9252577319587628,high
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_159,4.77,4.378157535859719,0.39184246414028046,0.4149484536082474,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_160,3.62,4.608112021291431,-0.9881120212914309,0.4561855670103092,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_165,4.44,4.401448671192349,0.03855132880765133,0.7268041237113402,high
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_170,3.0,2.988607906437611,0.011392093562388794,0.6211340206185567,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_176,4.38,4.4595703674472595,-0.07957036744725965,0.6030927835051547,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_184,4.47,4.376872229080723,0.09312777091927682,0.4716494845360824,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_195,3.68,4.315746644186647,-0.6357466441866468,0.3195876288659793,low
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_001,3.5,2.9780153620179215,0.5219846379820785,0.2036082474226803,low
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_004,3.0,2.921480312722349,0.0785196872776508,0.5489690721649484,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_005,5.16,4.319979701205672,0.8400202987943279,0.4175257731958762,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_006,4.49,4.596859373884237,-0.1068593738842365,0.5515463917525774,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_009,4.79,4.443676281065243,0.346323718934757,0.4664948453608247,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_019,3.0,2.9854871159300855,0.014512884069914467,0.711340206185567,high
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_034,2.0,3.219346015881534,-1.2193460158815341,0.4484536082474226,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_038,3.3,3.210759297278262,0.0892407027217379,0.4845360824742267,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_044,3.5,3.3160623306896206,0.18393766931037936,0.6185567010309279,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_049,5.53,4.81634635982479,0.7136536401752105,0.6701030927835051,high
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_053,3.5,2.8573309510450393,0.6426690489549607,0.3994845360824742,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_055,5.45,4.58528885579872,0.86471114420128,0.481958762886598,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_058,2.5,3.0539835900105294,-0.5539835900105294,0.5412371134020618,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_064,4.51,4.4299828341503,0.08001716584969998,0.5876288659793815,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_092,4.57,4.259345786043048,0.31065421395695214,0.4768041237113402,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_099,3.5,2.8740928315412404,0.6259071684587596,0.5876288659793815,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_104,4.56,4.3754839559561995,0.18451604404380006,0.7216494845360824,high
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_106,4.43,4.21726629558931,0.21273370441068984,0.4922680412371134,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_108,4.51,4.7454601331406225,-0.23546013314062275,0.4381443298969072,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_111,4.72,4.50793294441837,0.2120670555816302,0.6030927835051546,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_115,4.6,4.289808189578616,0.3101918104213839,0.7603092783505154,high
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_117,3.5,2.877437532492052,0.6225624675079482,0.4355670103092783,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_123,2.5,3.0406893737959084,-0.5406893737959084,0.4201030927835051,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_127,5.57,4.568946788464974,1.0010532115350266,0.5128865979381443,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_133,3.91,4.469507972325326,-0.559507972325326,0.5257731958762887,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_134,4.52,4.303826639158177,0.2161733608418226,0.6365979381443299,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_135,4.49,4.51694844143772,-0.026948441437720128,0.597938144329897,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_139,4.67,4.236392467020193,0.43360753297980725,0.5902061855670103,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_140,3.2,3.390724311409858,-0.1907243114098578,0.4510309278350515,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_145,3.5,3.015289538012488,0.484710461987512,0.4458762886597938,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_146,4.58,4.462829858289454,0.11717014171054618,0.3737113402061855,mid
state_random_03,state_random,3,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_148,3.0,3.19818365209621,-0.19818365209621014,0.6030927835051547,mid
