id_a,id_b,yield_a,yield_b,abs_yield_difference,geo_distance_km,C0_base__distance,C1_agronomic__distance,C4_all_deterministic__distance,temporal_pearson_mean,temporal_best_lag_corr_mean,temporal_dtw_mean
AGC_008,AGC_010,4.55,4.1,0.4500000000000002,1.1398479694100443,23.705245462079464,15.585658874470122,29.057390376727927,0.9127373281510852,0.9127373281510852,0.29254279522179955
AGC_008,AGC_012,4.55,4.69,0.14000000000000057,4.443061714651997,43.6585381682357,26.613664841885505,53.78803154786515,0.9340215810808129,0.9531886908997502,0.21385867713369536
AGC_008,AGC_013,4.55,4.01,0.54,4.857963839234226,41.550848059658335,29.072923592071234,55.301902362098375,0.900763982853881,0.9529403746665401,0.2940032290903836
AGC_008,AGC_014,4.55,4.83,0.28000000000000025,1.7474069541176973,30.967018985565232,23.65761671101675,41.22252739449915,0.8424956028925682,0.9216334930582977,0.3361440000733772
AGC_008,AGC_015,4.55,2.64,1.9099999999999997,3.5942877720207904,25.15212875286489,14.15488471222633,31.86374947449634,0.8971773458281643,0.9480404991505016,0.3001274619514512
AGC_008,AGC_017,4.55,4.98,0.4300000000000006,3.466891157475841,28.85085479873449,15.504900555545738,34.72831004313296,0.9322225425833403,0.967332863281653,0.18651202040083376
AGC_008,AGC_018,4.55,4.49,0.05999999999999961,2.496961792244999,34.203556652031274,21.146897197897157,44.664731542782526,0.9039106615284059,0.9039106615284059,0.2765770464188056
AGC_008,AGC_019,4.55,3.0,1.5499999999999998,45.1730771551756,41.372168854357135,27.35953362544559,59.20613959081881,0.7573325904306845,0.8232942776500245,0.4774826423211445
AGC_008,AGC_020,4.55,3.5,1.0499999999999998,42.03977272483907,49.59094666212986,32.40141256546333,68.73277103392482,0.7896515564476889,0.822596830746874,0.4657579379628194
AGC_008,AGC_021,4.55,4.94,0.39000000000000057,5.617594753839241,35.554164405526976,21.771011376676743,47.221846782118085,0.7948927449173688,0.9025013062854575,0.4012611121243996
AGC_008,AGC_022,4.55,4.55,0.0,1.4763928041410574,18.73649613259597,8.856263331566536,21.105040386951085,0.9282944259308902,0.9282944259308902,0.2547290051116324
AGC_008,AGC_023,4.55,3.0,1.5499999999999998,38.83007685800935,36.396592627978514,21.444165963159072,44.75950592361541,0.8670376290282515,0.8775972681408419,0.3697216660887434
AGC_008,AGC_024,4.55,3.03,1.52,0.739068834220631,16.65433950683438,11.979137158402366,21.73476172994269,0.9555307566304808,0.9566509494638452,0.2473282107305452
AGC_008,AGC_026,4.55,3.55,1.0,2.5743853352123716,26.838274426726134,10.436367825510676,27.616953628557372,0.9466295651346254,0.9466295651346254,0.2247513327431939
AGC_008,AGC_032,4.55,4.03,0.5199999999999996,1.9418318136819108,31.593073843246056,16.90556723958485,37.79357806147829,0.9286818289056843,0.9286818289056843,0.28171864511693945
AGC_008,AGC_033,4.55,4.47,0.08000000000000007,7.508301171509111,42.749002890821686,19.607924824996974,48.941796427199044,0.9194751534868871,0.9444370690647905,0.24399671704401948
AGC_008,AGC_034,4.55,2.0,2.55,15.591174661351724,31.420114220558794,16.007217902539765,37.037228942970906,0.9073976770690059,0.9466638421099759,0.26882107743286404
AGC_008,AGC_035,4.55,4.68,0.1299999999999999,9.537909538108567,24.989172205546758,17.62864187245636,35.97661762245174,0.9286244908342894,0.9690529645071521,0.21796141247779344
AGC_008,AGC_037,4.55,3.5,1.0499999999999998,43.51640444692309,31.5589830697961,17.78200981662394,38.06197077716236,0.9437527738653994,0.9437527738653994,0.21537381865017335
AGC_008,AGC_038,4.55,3.3,1.25,15.921909433488679,38.2262762623313,20.344161993069207,45.146974978725225,0.8703669994198445,0.9323403739546511,0.3264180758791746
AGC_008,AGC_040,4.55,3.0,1.5499999999999998,40.81816032404383,34.61565720236759,19.869282092908694,41.821259138301144,0.8801427878608016,0.9075713553387144,0.3692751052041761
AGC_008,AGC_041,4.55,2.5,2.05,15.806905192767049,32.977152478994235,20.938085105506108,43.13828747658892,0.8210540508048152,0.8712424852318287,0.36281681317762704
AGC_008,AGC_044,4.55,3.5,1.0499999999999998,41.93946438964852,44.20527408289844,25.03492359485388,56.54503360074188,0.8345188056206989,0.8552935250029161,0.4147139641549753
AGC_008,AGC_045,4.55,4.1,0.4500000000000002,2.3549794890831426,31.184730818424594,18.297449939213305,38.86055884205041,0.9533997312046452,0.9533997312046452,0.1905744012863381
AGC_008,AGC_046,4.55,3.0,1.5499999999999998,45.602938801259064,37.09167251984712,22.05745491896377,46.31218715089784,0.8899120824210969,0.9204290277071606,0.3153680972498071
AGC_008,AGC_047,4.55,4.45,0.09999999999999964,13.065787536764645,31.11177378834427,17.259418813705608,38.818425009669056,0.9728433808346909,0.9728433808346909,0.17550337230171334
AGC_008,AGC_048,4.55,2.5,2.05,43.167339727462014,37.791934817085405,19.826090942234426,42.6962807011001,0.9188892378021278,0.9440612114458488,0.25846623691920523
AGC_008,AGC_049,4.55,5.53,0.9800000000000004,4.5056076333708255,45.67946352707721,25.03965859368004,54.46703855893613,0.8805492872792179,0.9528184651001973,0.3297203186945766
AGC_008,AGC_051,4.55,4.45,0.09999999999999964,14.798561856544293,30.826869866704687,25.256833469890804,42.94305187656832,0.833034494954206,0.8746583756305771,0.34534620415772016
AGC_008,AGC_053,4.55,3.5,1.0499999999999998,42.64064605408112,27.687286595411134,18.856238194750915,33.53349817423404,0.8370537484151522,0.8890384324166726,0.400295133963591
AGC_008,AGC_054,4.55,2.5,2.05,44.697338466703435,36.255141441145625,20.073096077374235,42.469348168641865,0.924847837476456,0.924847837476456,0.2840676859381819
AGC_008,AGC_055,4.55,5.45,0.9000000000000004,5.7750588549516895,31.088365403415935,19.17340995709955,39.37423540317874,0.9568406133713725,0.9568406133713725,0.2094534100201672
AGC_008,AGC_056,4.55,5.07,0.5200000000000005,6.844266725903934,36.110393089998574,17.70923851808796,44.56973300350871,0.927549042583195,0.9472708037571174,0.244977859158403
AGC_008,AGC_057,4.55,4.55,0.0,2.99204580798841,52.782883156018116,22.06206214445816,59.961382316190324,0.9039684207682087,0.9426249556688233,0.31682752725026586
AGC_008,AGC_058,4.55,2.5,2.05,43.81517563419462,27.48431060203396,17.26295665991915,33.37997829434789,0.9284348238539586,0.9284348238539586,0.2899201141508388
AGC_008,AGC_059,4.55,4.41,0.13999999999999968,7.110173795709261,42.598833631314285,24.076159227873575,52.58594270883376,0.8262163082478619,0.8887380583862992,0.29774507075717266
AGC_008,AGC_060,4.55,4.52,0.03000000000000025,2.4693060449975155,41.757526282260045,20.10349758068099,48.32553643035821,0.9659299417878778,0.9659299417878778,0.17488515136642338
AGC_008,AGC_062,4.55,3.81,0.7399999999999998,0.7209733925909156,35.15064962349982,14.501388521739086,38.3897247994857,0.9695812647990384,0.9695812647990384,0.18310351069197048
AGC_008,AGC_064,4.55,4.51,0.040000000000000036,7.3785319516629535,39.08172279466213,21.452939159253283,48.32979810829462,0.8872931494519808,0.9407604076934295,0.27884698976593647
AGC_008,AGC_066,4.55,3.0,1.5499999999999998,39.35480951882903,30.040144059518525,22.304295768483914,40.21471172954775,0.9247086789561716,0.944349937345715,0.25821285632857266
AGC_008,AGC_067,4.55,3.0,1.5499999999999998,17.138340811776068,50.11253265632119,23.4415900105939,57.917861667983466,0.8068767975675339,0.8113906621815018,0.43087999850094505
AGC_008,AGC_068,4.55,2.5,2.05,40.02074100508162,31.54230296315443,19.137199205202045,39.09090252038749,0.8902359417062512,0.9192773194405902,0.3490535259791036
AGC_008,AGC_069,4.55,5.46,0.9100000000000001,2.5677074406522977,39.37067521416243,18.775480069385864,44.252544316402265,0.938475890711339,0.9658678399820058,0.24700920395086765
AGC_008,AGC_070,4.55,3.3,1.25,16.359356939860966,50.927609393333235,19.846215969456043,56.33337995725282,0.8761408814301166,0.9285891454941883,0.321472100238226
AGC_008,AGC_072,4.55,4.55,0.0,4.753260699076817,38.934431477902386,26.034342292010667,50.31703988740612,0.9099944567711868,0.9436489930535419,0.26944333943994075
AGC_008,AGC_073,4.55,4.3,0.25,0.6307564313771826,44.92595136437916,16.141850450043165,49.29037518750069,0.9597742896622397,0.9597742896622397,0.17416709453413412
AGC_008,AGC_074,4.55,2.5,2.05,51.58327196310786,55.166120080672044,36.82666488578498,72.06526367770695,0.8295200030053803,0.8918917158434787,0.401348208919655
AGC_008,AGC_077,4.55,4.76,0.20999999999999996,3.581617462221532,28.3961636312245,18.270945392460657,36.42950880303736,0.931666492430405,0.9476386974661033,0.27027775967590506
AGC_008,AGC_078,4.55,3.0,1.5499999999999998,17.818174809466946,50.81776977262,24.57256536788562,60.8541286076966,0.8164040636264306,0.8266300059945716,0.45508706236977514
AGC_008,AGC_079,4.55,3.3,1.25,16.016010604067016,47.50156524567487,20.901821345059368,53.741955799653326,0.8819914387599418,0.951261304946044,0.2631880639583955
AGC_008,AGC_080,4.55,3.5,1.0499999999999998,20.806164082629365,46.31597442967158,24.732528967171138,55.74339998816756,0.8325385422084556,0.8820963244823932,0.39134841285140015
AGC_008,AGC_081,4.55,3.7,0.8499999999999996,16.7135001139157,38.60183152327767,28.71091625224322,55.08918571798524,0.7928114149770832,0.8779617231425064,0.38329528843929134
AGC_008,AGC_083,4.55,4.61,0.0600000000000005,3.550297501402154,28.613606447755576,10.529002637115738,31.631705084089322,0.877700437200356,0.9350957445188559,0.26616234125497024
AGC_008,AGC_084,4.55,4.54,0.009999999999999787,7.327204431043038,43.919748783281364,21.959258888276803,51.29662185192701,0.8250158500468949,0.8749246212232683,0.3205298859332816
AGC_008,AGC_089,4.55,3.0,1.5499999999999998,17.47797688366156,46.09991528666859,21.548607863857814,55.402025086263784,0.8211031340809085,0.8267232531388706,0.4402399658873018
AGC_008,AGC_090,4.55,4.68,0.1299999999999999,1.9109492870861557,24.29803092074687,9.6818854541201,26.34932388305257,0.9541819361357096,0.9541819361357096,0.16126767308843407
AGC_008,AGC_092,4.55,4.57,0.020000000000000462,3.143838354599966,36.77355170682628,17.384443165778986,44.085713700550286,0.7289943041367963,0.9358998344440951,0.49876731877375474
AGC_008,AGC_096,4.55,4.59,0.040000000000000036,1.5534635080049959,25.10110058780577,12.407006561498553,28.104574585696845,0.9605990568841523,0.9605990568841523,0.17496331235915477
AGC_008,AGC_097,4.55,4.69,0.14000000000000057,5.67999167601341,34.84075946904218,20.19814415269339,45.91841008471736,0.7701074933766758,0.8881802860379452,0.4328455246144902
AGC_008,AGC_098,4.55,3.0,1.5499999999999998,47.76337938284656,43.69066607303176,26.179966251785302,53.259871542491226,0.8532975934638969,0.8970414987196395,0.3737500515190971
AGC_008,AGC_099,4.55,3.5,1.0499999999999998,42.27069615944934,39.020452194585275,18.7649509897516,46.170763580031796,0.8093650574032637,0.9091233121862005,0.4318576320930507
AGC_008,AGC_100,4.55,4.5,0.04999999999999982,2.087322569956263,16.53262561883565,8.17677148792844,20.686523619804735,0.9160716505454425,0.9659123555733686,0.23433827207236657
AGC_008,AGC_101,4.55,4.57,0.020000000000000462,1.3066401386019835,22.099524890682275,10.217882677150628,24.491970986496522,0.9838595899620732,0.9838595899620732,0.13846795897504405
AGC_008,AGC_102,4.55,4.4,0.14999999999999947,1.3812679198700493,26.827373044938422,7.315758698058365,27.716241650395947,0.9806051162977757,0.9806051162977757,0.16302874403024686
AGC_008,AGC_103,4.55,3.0,1.5499999999999998,45.084855603946465,40.96026499289838,28.606870610085952,56.88392999484503,0.8160716378666705,0.8644159541313093,0.37709454492033656
AGC_008,AGC_104,4.55,4.56,0.009999999999999787,2.227109487060922,20.75238743803209,10.34672482884687,22.072831129010012,0.9424600412783928,0.944692504075009,0.23227033719124776
AGC_008,AGC_105,4.55,4.41,0.13999999999999968,2.0336945628394845,24.09922036852487,13.26824734055183,26.516761681001032,0.9079159908478546,0.9164551027104181,0.26310737547768326
AGC_008,AGC_106,4.55,4.43,0.1200000000000001,1.433261160593259,20.332029853793866,12.153762012841947,24.290444974733358,0.9114878735714128,0.9177867927937323,0.2868442398509139
AGC_008,AGC_108,4.55,4.51,0.040000000000000036,6.409343913517547,42.07582780305147,24.699559716045343,52.28808540891428,0.8753074633451874,0.939216719482091,0.36167720891307387
AGC_008,AGC_109,4.55,4.54,0.009999999999999787,5.359198264902148,32.10296668406925,17.738787416477333,39.00324734565324,0.8942863211267529,0.9273640245549466,0.24132880984248564
AGC_008,AGC_110,4.55,4.18,0.3700000000000001,1.6057186901786773,18.7543166339309,10.83606097527116,20.300104530756865,0.9568976253198135,0.9568976253198135,0.2214163390965364
AGC_008,AGC_111,4.55,4.72,0.16999999999999993,4.409447881948069,38.76950509912634,18.859225459081085,46.44660978312763,0.9147266949710852,0.9276592500960557,0.30346069693501193
AGC_008,AGC_112,4.55,3.0,1.5499999999999998,40.68762503135926,28.987920368184618,19.379649725222343,35.92348481076467,0.9648545326251405,0.9648545326251405,0.17683857043362147
AGC_008,AGC_114,4.55,3.0,1.5499999999999998,47.015821363833986,35.26793223952253,20.096734166182955,41.421098132283454,0.9118167854962923,0.9666452102590163,0.22179429020419217
AGC_008,AGC_115,4.55,4.6,0.04999999999999982,0.6480994762774014,36.96163493043038,13.342734223018605,41.043513749023674,0.9632458732838441,0.9632458732838441,0.16164839230489977
AGC_008,AGC_117,4.55,3.5,1.0499999999999998,42.703318828896585,27.098367995088626,17.006527089482358,32.42324868797294,0.90324145197304,0.9092614409219055,0.33577426528659676
AGC_008,AGC_119,4.55,4.4,0.14999999999999947,7.095720733900825,47.66902579424197,22.25791607709165,55.045428799091944,0.8883437512827783,0.9190850960305468,0.3342341670261902
AGC_008,AGC_121,4.55,3.3,1.25,17.772997317219918,45.583258663961644,24.19212455984454,56.554836698934764,0.8838227126251806,0.8918762419152906,0.36590649005019865
AGC_008,AGC_122,4.55,3.5,1.0499999999999998,49.649003239488444,46.1878027461352,30.26698141833592,59.11944231260331,0.8709357287601847,0.9197867523454503,0.33643048848325363
AGC_008,AGC_123,4.55,2.5,2.05,48.75199493263416,36.09455218373858,23.092579720720433,45.81985556144599,0.8843854411123158,0.9050255048954711,0.3399030284259733
AGC_008,AGC_124,4.55,5.05,0.5,4.821711370161618,41.67034861865349,19.69460403925521,53.00250000718713,0.808675167352899,0.9162869284649339,0.4444252964642325
AGC_008,AGC_125,4.55,4.06,0.4900000000000002,2.1359715327123956,25.744260489572522,17.53725598066477,33.1142388397471,0.8253009969385693,0.9139099220722461,0.3751128861556209
AGC_008,AGC_127,4.55,5.57,1.0200000000000005,2.4979482666569215,62.71974658937352,28.886677350401143,71.64642534884695,0.9575410953667262,0.9575410953667262,0.21323916368401116
AGC_008,AGC_131,4.55,4.89,0.33999999999999986,1.5083186217756832,41.66327305170415,13.427482900249009,44.297464112763095,0.9425619744549117,0.9425619744549117,0.24807349746314217
AGC_008,AGC_132,4.55,4.13,0.41999999999999993,5.254093677725965,43.70374438086143,23.79993431122819,52.87454023765274,0.9143692310788659,0.9493853232983214,0.2488119710508969
AGC_008,AGC_133,4.55,3.91,0.6399999999999997,3.891942717058495,41.2777636821644,28.545521652375644,55.136965613438136,0.9457473801233742,0.9457473801233742,0.20571611579319696
AGC_008,AGC_134,4.55,4.52,0.03000000000000025,15.210477196435644,42.283478326861065,28.344063537404878,55.100639464583,0.7272131176822932,0.8420518600764175,0.4377037086695656
AGC_008,AGC_135,4.55,4.49,0.05999999999999961,4.366419223069672,38.18394315651219,18.934449110430823,45.004801188077934,0.9091370685389201,0.9287974762884829,0.32817982837239934
AGC_008,AGC_137,4.55,4.54,0.009999999999999787,11.118479198765943,49.68231611877917,27.656285121261348,58.91317701999977,0.9139020552395426,0.9205512651699818,0.24776695049738365
AGC_008,AGC_138,4.55,2.5,2.05,42.42074930237019,31.343499515281806,19.124331661582893,39.004217891357335,0.9411956499044346,0.9479058869809045,0.22546465619516054
AGC_008,AGC_139,4.55,4.67,0.1200000000000001,0.6826239422898667,33.44509041278836,11.049724993436037,36.64034122196844,0.9649418363803559,0.9649418363803559,0.1738362604628381
AGC_008,AGC_140,4.55,3.2,1.3499999999999996,19.937122351671647,48.607333020391465,36.01355736346146,68.30608433185324,0.8544690660401618,0.9340926724545472,0.328935498995024
AGC_008,AGC_141,4.55,3.5,1.0499999999999998,44.35219254208183,31.738617693882585,19.089377364397414,39.53837730573046,0.8217338936974613,0.9234704734033893,0.4256745922042567
AGC_008,AGC_144,4.55,2.5,2.05,46.39141400290328,36.19835284203768,23.510568730277726,48.1746944689458,0.823760969344234,0.8634662941691712,0.42058194681641825
AGC_008,AGC_145,4.55,3.5,1.0499999999999998,48.51382428820477,38.745315875247265,26.421242257550574,51.08883850146895,0.8287007896773425,0.8603538403506154,0.42328279735690105
AGC_008,AGC_146,4.55,4.58,0.03000000000000025,6.242964373747807,36.06948197994881,18.54329605969977,42.6670581575909,0.8116771713712505,0.9343934483359142,0.26814087643660617
AGC_008,AGC_148,4.55,3.0,1.5499999999999998,17.500487040293237,48.42832563019923,22.69803956955439,57.81527759505228,0.8124709147990002,0.8734752205393869,0.40582085360034076
AGC_008,AGC_150,4.55,4.52,0.03000000000000025,2.356497583123998,22.124047307005586,10.742979494524015,24.346019872173635,0.9109535900526645,0.9187215796235774,0.3015514999068267
AGC_008,AGC_151,4.55,4.69,0.14000000000000057,10.088583572837715,69.01299704058468,31.02221184125883,76.77848812497126,0.8234335216693132,0.8573539522460968,0.3258711388898629
AGC_008,AGC_152,4.55,4.87,0.3200000000000003,9.596499928807612,49.138507922681015,27.978157508587962,59.41252817701478,0.8399386709932487,0.9172686521775085,0.2925890810508255
AGC_008,AGC_155,4.55,4.52,0.03000000000000025,5.538123678729398,35.257859428715136,16.68228684891997,41.41899763202001,0.8860980671598644,0.9631760091860099,0.3486615897981156
AGC_008,AGC_157,4.55,3.0,1.5499999999999998,44.20167984951973,42.21199017910689,20.175459738068028,49.70834884442575,0.8159348060496427,0.9130624797386588,0.42467062881122464
AGC_008,AGC_159,4.55,4.77,0.21999999999999975,2.9784039622304443,31.160929379887744,19.137532011645245,39.60653502212163,0.7729580603749945,0.875939563384232,0.4052095604322903
